OBS_ID,KW10,KW35,KW29,KW25,developer_data_pull_requests_merged,KW30,KW3,KW1,KW9,KW13,KW2,KW17
20,0.2944031325168108,0.6076157409055913,0.7603068164491329,0.9369525258876183,151.0,0.6864657657247707,0.27139967841188833,0.28451676860023106,0.27567258191015714,0.3103793372403452,0.2530009481909273,0.3808442208559468
21,0.0,0.0,0.0002945803669384813,0.000905431291572002,0.0,0.0003542528060501461,0.0,0.03009204084988033,0.0,0.11008109003543066,0.0,0.0017941812832589503
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002385460122352702,0.0,0.0,0.0,0.0
23,0.003485163420019637,0.004075246028975847,0.0,0.0,0.0,0.004172010295622393,0.0038534523761015213,0.003941344324793013,0.0034827092930704213,0.0055082216706702075,0.003811519424480463,0.005060411849468118
24,0.00467792276845031,0.0014995500966411756,0.004223559416929878,0.007942788385855139,0.0,0.0029254173427182995,0.006387602685557724,0.008291054534895983,0.0041053932093348035,0.0,0.006050505608948365,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.006412292763719489,0.009187873370129829,0.012511191288981718,0.0244955036681109,13.0,0.013650835638883198,0.0,0.006737472824231076,0.0060288874318448855,0.014608658452440063,0.005952602843972602,0.01853672258436089
27,52700000000.0,23500000000.0,23500000000.0,23500000000.0,0.0,23500000000.0,3860000000.0,38100000000.0,45200000000.0,35900000000.0,30400000000.0,3080000000.0
28,0.0,0.0030090998921861443,0.008045474460792547,0.0,0.0,0.0065429370222755,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.001043192538003637,0.0,0.0,0.0,0.0004302824095218896,0.0,0.0,0.0,0.0,0.0,0.0
30,0.00037183073799088994,47900000000.0,47900000000.0,47900000000.0,0.0,47900000000.0,0.010138044123675352,0.0,0.0005381415545392563,0.0001408966073623276,0.0,0.00016632654737706496
31,0.0,0.00039989139141870527,19100000000.0,37700000.0,0.0,0.000101408867153093,0.0,0.0,0.0,1.00638e+16,0.0,0.0001559311381659984
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001788935259330633,0.0,0.005814886399621878
33,0.018709666907555645,0.03556624343009171,0.007345383797409328,0.008933525460418288,1.0,0.004845437675886424,0.04862603476448807,0.06830101661081861,0.023048435739624947,0.04427316419519221,0.053573412636301,0.023411573811535958
34,0.0522366630873226,0.0210877793372486,0.02978137186275215,0.04415225974553101,4.0,0.02920251809948092,0.06833308471872003,0.07153039384072453,0.051062609936247325,0.06410361507206068,0.0646410016595527,0.04088901202272368
35,0.0,0.16858241477181413,0.14411710852765194,0.08313716116113548,0.0,0.14455136780175132,0.0,0.0,0.0,0.0,0.0,0.0
36,0.1048166615431878,0.08936118533945749,0.0737828413953568,0.0,0.0,0.07980170530534915,0.1244616032681939,0.16664522198223836,0.1891430781048856,0.14999177832781746,0.16294768165706267,0.0
37,0.0005908185198828491,0.00037542603620837635,0.000562725591332167,0.0006319670495538515,0.0,0.0004924172718061999,0.0008644610852192503,0.0015083716656722776,0.0005953926933400294,0.0007135702349920065,0.001055135617941529,0.0007211858959871519
38,775000000.0,0.000102254970754162,0.000105762785056284,9560000000.0,0.0,998000000.0,0.0,0.0,0.00015264078914250118,0.00012070312113157859,0.0,5190000000.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001015915951188558,0.0
40,0.0012146311851300461,0.0011897656793829418,0.002636542325936505,0.0014041348157352613,598.0,0.0019819314365665387,0.002099617300729388,0.0007759527324054459,0.0012293322105513954,0.002389407414352173,0.0007002215232532633,0.0013902885079906185
41,0.0007753023082027211,0.0008086191149483393,0.00119293412046857,0.00048015071806656513,0.0,0.00119293412046857,0.00039636778103010334,0.0005726660678972303,0.00034230643174894694,0.0004397005748421902,0.0005058877157739258,0.00032851458896799066
42,0.11149923434964533,0.18141762851084356,0.2456541448687933,0.4146803693928065,0.0,0.2759853066990545,0.07285431752910579,0.08770703936963012,0.07730352840524951,0.20283448052321745,0.06859389344603571,0.20820080008987374
43,0.0683956630039739,0.01353009018857312,0.013477503714248093,0.0,0.0,0.0,0.0,0.0,0.034607348909200884,0.02258433917872533,0.0,0.023228595594649352
44,0.0,0.0011398085002893431,0.0022443963562125,0.005177048606989551,0.0,0.002081403290529866,0.0,0.017571483606299888,0.0,0.009743370249669698,0.018424091786476412,0.008382454709567309
45,0.0,0.00027040285124470563,0.0006625589235685253,0.00048543545582798017,0.0,0.0004326649519172079,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0010399543019406648,0.0012345687570776529,0.0013497939091719092,0.001822135936648068,5.0,0.0010256155366012776,0.0008301737669982832,0.0009843135416813089,0.0009558671561647599,0.0033649672150984585,0.0008415338790520254,0.0007114202617799822
47,0.01801751941167322,0.008204216497025414,0.0,0.0,0.0,0.0,0.021723570548088784,0.0,0.018488353915912442,0.007698221811357733,0.0,0.022385503635657125
48,0.007158394654309032,0.003419451960665432,0.0057862567257447785,0.00850795430644104,0.0,0.0051471952897533535,0.004124529734487827,0.008884998992903062,0.007555646955763844,0.007165598888712661,0.0,0.008046731962539537
49,77400000000.0,0.0,0.0,0.0,1.0,0.0,57900000000.0,79200000000.0,75500000000.0,8060000000.0,560000000000.0,548000000.0
50,0.0002502298455045819,0.00036530291604863264,0.0,0.0,3.0,0.0,0.000326736879796467,0.00045975413626900714,0.0003365932350645031,0.00035962111909804953,0.0003252135315689523,0.00011828601284266809
51,0.007628172015640574,0.00010449858455273001,0.00010449858455273001,0.00016376127643708983,0.0,0.00010449858455273001,0.0012553123973159106,0.0,0.004572073291211472,0.003596453648347474,0.0092082566204105,0.0
52,0.0,0.0002908442144602594,0.0,0.002284380071278542,10.0,0.0,0.0,0.001390184921213416,0.0,0.0,0.0007767165654495372,0.0025062583677152965
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,23900000000.0,9340000000.0,0.0,986000000.0,0.0,0.0,0.0,0.0,0.0,519000000.0
55,0.008985829509674473,0.0018226621961357516,0.009350441187652572,0.013226434718682406,0.0,0.0035155072182773204,0.008875638015200025,0.009468018164493277,0.008451460475743562,0.009923184314001986,0.00897624563537881,0.010334817913895572
56,0.002904655500518289,0.0008548563752170074,0.00053489548307335,0.0006259807756437168,0.0,0.000494275671425899,0.002531999120274029,0.0035998303119557274,0.002623477881953359,0.003623801127422881,0.00289479292943984,0.004054209592315958
57,0.0393464496079546,9500000000.0,0.00010432070173722,0.0,0.0,0.0002979258883931496,0.0,0.0,0.0,0.0,0.0,0.0
58,0.016522569355595082,0.0,0.00747818942123677,0.00786785081741544,0.0,0.007006268456068562,0.017532128082628825,0.023679939332666402,0.028738973753027818,0.012283218790164571,0.016456789197900404,0.011022710015000277
59,0.00031596891302990685,0.0002103062159556504,0.0,0.0,23.0,0.0,0.00020486763077731923,0.00023246285531110136,0.00030528157828500237,0.0002422401097576704,0.00021581797454895557,0.0002663148400637354
60,1.74137e+16,0.0,0.0,1.00159e+16,0.0,0.0,5750470000000000.0,9236490000000000.0,1.71534e+16,1.9356e+16,5852360000000000.0,2359640000000000.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0047820024166708285,0.0,0.001131847688470714,0.002156716894216673,0.0,0.0,0.0054913531645808,0.005724131564694045,0.003931747155783752,0.00277498425523574,0.00548734034800544,0.002598072288763825
63,0.17981811513848986,1.31549e+16,1918840000000000.0,0.5033901136835799,111.0,1911150000000000.0,0.058612221275026376,0.010557338502930185,0.10370604026461676,0.1758655820371714,0.010963768071252714,0.5021270331741087
64,0.0,0.0006055498865439677,0.0006055498865439677,0.0006055498865439677,0.0,0.0006055498865439677,0.0,0.0011612858269314458,0.0,0.0,0.0,0.0
65,0.0,305000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.052778850515752304,0.3116269394586776,0.4485187834334355,0.0,0.2553230482178053,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.00015475769783144082,325000000000.0,234000000000.0,9360000000.0,0.0,37000000000.0,0.00010851090291546271,0.00011313373585880159,7630000000.0,56400000000.0,0.0001084482037172085,5190000000.0
69,0.0007594923083592506,0.000967273073181536,0.0,0.0,8.0,0.0014167425713550738,0.0008827812942885944,0.0009426338510949967,0.0007566045426090512,0.001997612676310205,0.0008860488649725494,0.0018095737766872344
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0015571169815382663,0.0015571169815382663,0.0015571169815382663,0.0,0.0015571169815382663,0.0,0.0,0.0,0.0015571169815382663,0.0,0.0
72,0.0,0.0014186725012407982,0.0021259754735754146,0.002687794412034707,0.0,0.00196311931001918,0.0,0.0,0.0,0.0020401801483961503,0.0,0.002005777924551872
73,0.013760165573914315,0.006081544579021779,0.015251829848586576,0.02135800506890532,6.0,0.01124691339906424,0.018735647539928083,0.02504436094280621,0.012974158444144198,0.018449567037610703,0.022365272350142795,0.021323719983636743
74,0.0011230155139071404,0.0003751,0.0,0.0,0.0,0.0,0.0016846699723011536,0.002354228702418742,0.0015260820193124165,0.0012898296663098755,0.0017786992695568253,0.0008704972290769383
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.010766721934667857,0.04000477600992504,0.0777333555521999,0.0,0.028629983222399374,0.0,0.0,0.0,0.0,0.0,0.0
77,0.023814825747378657,0.023351874962835008,0.010127699836999113,0.013607635786461635,0.0,0.012509189569757474,0.009386724186527659,0.01136441734615789,0.01799007352987165,0.019631774298570416,0.007099106907768684,0.018509403556347826
78,0.0020862089747512294,0.0,0.000390635343468938,0.0011997678259421671,0.0,0.0009282586535863313,0.001609126920383672,0.0023939586895522147,0.002616306510205963,0.0037775988014515202,0.0013367796528459942,0.002079945700718752
79,0.0,0.02740194577142229,0.05558849346539689,0.0,0.0,0.0501361185471416,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.00037114494898590067,0.00037114494898590067,0.0,0.0,0.0,0.00037114494898590067,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,3412400000000000.0,3.73995e+16,1810650000000000.0,0.0,3.45517e+16,0.0,0.0,0.0,0.0,0.0,0.0
83,0.020503573998179037,0.012155375670479071,0.03581290115411261,0.0,0.0,0.03069429926612165,0.02548372852763464,0.03917741234090359,0.01668791275073515,0.025216210897168308,0.022934894028893014,0.02195925315212044
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.060861441527144185,0.00992493763703416,0.0,0.0,0.0,0.0,0.0,0.0,0.030022062565975376,0.012002280560304644,0.0,0.0
86,0.00019337566276334586,0.0005720918101233302,0.0004434003532060215,0.0004158498412829417,19.0,0.0004954529461151675,0.0003616623602263355,0.00034849742701651326,0.00022787865273744186,0.00023519365532653866,0.0002528897616263375,0.00025976969706129483
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,3870000000.0,0.0,0.0,268000000000.0,0.0,0.0,0.0,0.0,3810000000.0,4010000000.0,0.0,32300000000.0
89,0.0,0.0034580900720448623,0.0034580900720448623,0.0034580900720448623,0.0,0.0034580900720448623,0.0,0.003912250870673024,0.0,0.0,0.0,0.0
90,0.0002473604149839571,0.00040057011311494,0.0003566221771099288,0.0003165364781068968,1.0,0.00035184052185163186,0.00013787970477588846,0.0001545207657100272,0.0002416822218742685,0.0004384881979304596,0.00014230478322301498,0.0002730503298297704
91,1.49146e+16,2178180000000000.0,2.90943e+16,3683000000000000.0,22.0,2887910000000000.0,6293630000000000.0,5800080000000000.0,1.02542e+16,1.65846e+16,5839210000000000.0,2225660000000000.0
92,0.0006076832427659893,0.0,0.00016105851320765574,0.00024144045136569102,0.0,0.0,0.0,0.0,0.0018325171849407614,0.000429512830135616,0.000396004289635993,0.00033427590740625065
93,0.12650964986453084,0.0010052187162747802,0.11326294751052388,0.15028432608487272,0.0,0.0009996579184117288,0.0,0.0,0.11837646359886733,0.12489154801200668,0.0,0.14321761293616495
94,0.0,0.00035311459193949516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.00015483821521530125,0.0006703282397062666,0.00017854750286957195,0.00026994776083698763,0.0,0.00027151101099340334,0.00018085583048357216,33700000000.0,0.00015269428044136578,0.00012055420350092076,0.00014450843521505,0.00044538946821642177
96,0.1299048563678194,1.18917e+16,0.00031349186075297996,0.5350259100984378,0.0,0.000482301826178905,0.07922070997893346,0.07643260809938587,0.13397182953765538,0.11705888917867885,0.06616755207114901,0.4619733229473148
97,0.0,0.0,0.0,0.0027272839977700546,0.0,0.0,0.0,0.0,0.0,0.003475497718058767,0.0014929513527353786,0.009184201567278016
98,3871640000000000.0,0.0,1.06362e+16,954831000000000.0,6758.0,987823000000000.0,3.62098e+16,3776530000000000.0,3.81561e+16,4.02839e+16,3.62385e+16,5203090000000000.0
99,0.0,0.005307201594542003,0.01304257793557357,0.02362381141347505,0.0,0.012490300839630222,0.0,0.0,0.0,0.0,0.0,0.0
100,0.010168135380059798,9500000000.0,0.0032716672246772423,9390000000.0,0.0,0.0024181945696569594,0.0,0.0,0.0,0.009300840393404545,0.0,0.002431098488824928
101,0.1456487527379073,0.0,0.0,0.2443498890820811,24.0,0.0,0.1607239046758715,0.1387952011778026,0.136138399728022,0.10686971899346824,0.09507626355291794,0.1982638405886372
102,0.17398902677648484,0.0,0.20272825145510526,0.1284949485229919,0.0,0.16769370687617785,0.0,0.0,0.1144830515883483,0.1327453101071744,0.0,0.07273795307662413
103,0.009288510044338266,0.006518299915095453,0.008278375493394729,0.016260795848526008,0.0,0.007944612961726,0.01566074882671829,0.021069675899349414,0.008279133188507825,0.009795953752948628,0.018644406530720137,0.012561374109332836
104,0.02483932685287676,0.0,0.0,0.12341772219081586,6.0,0.0,0.05616882075310221,0.028173271203066456,0.0,0.0,0.06264290696910127,0.0
105,0.0038632750872298603,0.019976860061065454,0.019976860061065454,0.019976860061065454,0.0,0.019976860061065454,0.0,0.0,0.0,0.0,0.0,0.0
106,0.01939803705129472,0.005125156552976164,0.009311109670171848,0.0086676568673896,4.0,0.0061689984441976355,0.014905911620341413,0.06456648708837841,0.010474190308531141,0.014623886445994154,0.032168386428400225,0.035211887931140745
107,1066200000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9689257423134456,1.4156e+16,0.0,1.00969e+16
108,0.0031518739119662732,0.0036236960558459204,0.0052103196906014785,0.006288666052958546,0.0,0.004090118361010643,0.0030373219828735217,0.0029495215011307325,0.0034199265194147176,0.002979713918609664,0.002687820138806044,0.0035321473791142897
109,0.0,0.7482620223725645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05220321628680217,0.0,0.3427689317710941
110,0.0,0.0,213000000000.0,191000000000.0,0.0,198000000000.0,0.0,0.0,0.0,0.0016102475532258807,0.0,105000000000.0
111,0.26671449618232834,0.34434484681859034,0.4070092456046527,0.8222513999419943,22.0,0.3663025876967277,0.4217705377208271,0.4557897976996318,0.2819397979897401,0.2866889793827442,0.3429618101530768,0.4739169466569241
112,0.02741082130791083,0.0,0.0389848144423578,0.037368736438926166,0.0,0.038645813458295854,0.0,0.0377088358672296,0.036895568347579684,0.02576817086792921,0.032475339481383717,0.0
113,0.11993918703716035,0.0,0.07880391767235928,0.10461146109560092,0.0,0.08022471676320088,0.0936489650276517,0.0754254529308714,0.1148034872308434,0.1126357905982293,0.0,0.09622330505907792
114,0.002207944639265886,0.0003910491575240215,0.0,0.0,0.0,0.0,0.0037253490847522883,0.004698163334092633,0.0013935433288398342,0.0019508715928058203,0.0037570696976344064,0.0015280774513206324
115,0.01842822892556827,0.01664151346558091,0.02265015043582767,0.023291223233046884,0.0,0.020936085223910144,0.0,0.0,0.023706649623686703,0.014584293881672724,0.0,0.02682517776328034
116,0.0,0.00021630629863078531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.004769641185305406,0.004769641185305406,0.004769641185305406,0.0,0.004769641185305406,0.0,0.0,0.0,0.0,0.0,0.0
118,0.1228319909661664,0.1176068610707048,0.1176068610707048,0.22093309005262748,0.0,0.1176068610707048,0.0,0.0,0.1470752815431857,0.1284260402734991,0.0,0.2039659308401143
119,0.0,49600000000.0,0.000211866149513218,0.00034425336826960913,0.0,99000000000.0,0.0,0.0,0.0,0.00014893628429499194,0.0,0.00014781714522545616
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08261862663400615,0.0,0.011923288283749695,0.016257198961693125,0.011923288283749695
121,0.0,0.00037982278755500335,0.00037982278755500335,0.00037982278755500335,0.0,0.00037982278755500335,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,2.35716e+16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0030792314173790514,0.005260045687696376,0.009076099418387672,0.009704346271578618,0.0,0.010151918771559344,0.006055726195969183,0.0077308052836847765,0.003314158133891519,0.005850092180823789,0.0051447580444379795,0.007968377023559826
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,1.02128e+16,0.9913738030550276,1.01611e+16,0.0,0.9679533245214051,0.0,0.6444479042867884,0.954004909453578,1.15991e+16,0.7436526025327487,1.01693e+16
126,0.0005496751271458547,0.00264186653002806,0.0023468980959115496,0.002565815026741809,0.0,0.0023127886589418,0.0005045721698493822,0.0005383660908038673,0.00046337484541193134,0.0006321181367086112,0.0004258526446339132,0.0006904422956699988
127,1.32477e+16,0.003509054519798955,0.00696851079460874,0.04946048632288429,0.0,0.003668165123135871,0.0,0.0,1.74203e+16,0.4695664696842893,0.0,0.08970931815328091
128,0.0,0.01578939585677275,0.1658985493514506,0.0,0.0,0.12445769333376372,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0006908403740428976,0.0009534863365082551,0.0012178396292779536,0.0,0.0,0.0013293856789882825,0.0007490899292945697,0.0008096151416431505,0.0007518401790899652,0.000754173166991686,0.0006504944670647272,0.0
130,0.0018582039937086983,0.0046141366075873,0.006199080491904236,0.006746098316655964,0.0,0.006007428594967305,0.0,0.0,0.0020276878170468237,0.0028905640033685303,0.0,0.005350790261561718
131,0.0,9930000000.0,152000000000.0,9130000000.0,0.0,140000000000.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.034575875631249815,0.02275329344082464,0.013841510602320506,0.04482483059650234,0.0,0.0,0.09404151812579503,0.10248621978314004,0.0,0.03672499504189555,0.07326590854954475,0.0
133,0.0009639899789650949,0.005486884876905937,0.006967522322794011,0.012477745687293977,0.0,0.006919232471625437,0.0,0.0,0.0010226607063971666,0.002537781685854702,0.0,0.01840464360316441
134,0.0,0.003918479589648427,0.006818976106369605,0.0196989249856876,0.0,0.006955121643487434,0.0,0.0,0.0,0.0,0.0,0.036398166034046116
135,0.0,0.008450725286689983,0.013464943191353258,0.016353827518448476,0.0,0.0132883965444469,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0007762444196828549,0.0008624604119521486,0.0016054479063308189,0.0,0.0006158182127940532,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,1.2698e+16,2.40108e+16,2.53283e+16,325.0,2165850000000000.0,1.49823e+16,1.43339e+16,2.93574e+16,0.0,1.50537e+16,0.0
138,0.009291482005786944,0.0,0.0,0.0,32.0,0.0,0.0,0.006426433275921348,0.00917285787829476,0.03323498506710764,0.009385787243280009,0.027740985093883883
139,0.0,0.01188984002638297,0.0,0.0,0.0,0.02339022345804629,0.0,0.0,0.0,0.0,0.0,0.0
140,155000000000.0,0.0,0.0,1350000000.0,0.0,0.0,160000000000.0,160000000000.0,155000000000.0,1350000000.0,160000000000.0,1350000000.0
141,0.0,0.03993203542791561,0.030122038237528383,0.06460732634759953,0.0,0.018337833944256556,0.0,0.0,0.0,0.0,0.0,0.0712862703898579
142,0.02256220461818399,0.021608830773959063,0.0293547098517034,0.03271546803408338,1.0,0.02691805618943021,0.02096436831031275,0.023354085138165233,0.01994298005787973,0.02837917948659611,0.020690842262579445,0.02371973735217865
143,0.0,0.003507865874611738,0.0020839334248583022,0.006836154896198409,0.0,0.004606886625145035,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0027211305429651373,0.0,0.0022188686446257488,0.002393922669680536,0.0,0.0,0.003116775819135819,0.003900830394813119,0.002722187884591222,0.0027465030586785954,0.0025275889044079768,0.004444696727741868
145,67800000000.0,4240000000.0,8690000000.0,0.0,0.0,8690000000.0,239000000000.0,266000000000.0,0.0,0.0,258000000000.0,0.0
146,0.0001166196559516478,55300000000.0,0.00011008473692831656,0.00015596316113296316,0.0,0.00013502647187060095,0.0001719824109869538,0.00020457065750197051,0.00010875770763688804,0.00026234257874626737,0.00017928151817683444,0.0002630996075718992
147,0.0014712022735884345,0.006635497975106483,0.0013765967693825359,0.0030583270609023105,1.0,0.0007934293035005016,0.002640513368285773,0.004076812576449075,0.0013356356018640635,0.002011576760300865,0.003292826957237818,0.006846280082670886
148,0.003077123977641448,0.0021802162620818575,0.002504256611293232,0.003355835924313069,0.0,0.0028620822845022427,0.0,0.0,0.003708915160086343,0.0031367830922390642,0.0,0.00456779803285926
149,0.015174780631752234,0.008730489651011211,0.01099460376984127,0.011784135091077796,0.0,0.011482378174141728,0.013603824197166615,0.022587215326907828,0.01820280520254738,0.02162016064811181,0.01672630136511121,0.0701991594001582
150,0.0,0.001787475214202029,0.001787475214202029,0.001787475214202029,0.0,0.001787475214202029,0.0,0.0,0.0,0.0,0.0,0.00011085046047969819
151,0.005332767341890081,0.00024582268851216816,0.00024582268851216816,0.0,0.0,0.00024582268851216816,0.0,0.0,0.012755458454653763,0.004269207459252058,0.0,0.0
152,0.12398187378792193,0.03622837212336367,0.05523385089563848,0.12061546787401962,0.0,0.0533240284548697,0.10094066339824023,0.04700181755933245,0.2285782194977695,0.14679574327389192,0.042819735960911376,0.11519309327904888
153,0.02742596326467925,0.0,0.0,0.0002866921999015329,0.0,0.0,0.03204013457664092,0.0,0.025826875588084927,0.028292967758464887,0.0,0.005261138803104474
154,0.04107981609872242,0.0,0.01376969959299443,0.028784255365707213,5.0,0.02198648177312968,0.01979008798331906,0.02067216019477099,0.02290610566414236,0.04145037353030734,0.0244483492810412,0.021644984043777828
155,0.026301655613494197,0.0020789397527945603,0.001589919933028965,0.009989098016419055,8.0,0.0007939122054541584,0.022359292771170845,0.01127372932991473,0.016465482322531613,0.01567079901952106,0.05420906234264161,0.010499363303177226
156,0.07159970829904702,0.0,0.000527061548919175,9170000000.0,0.0,0.001399085902973234,0.0,0.0,0.2270626102396329,0.0013693008565072529,0.0,0.0
157,0.0012747151535317655,0.001431037800384864,0.0,0.001201694152655562,0.0,0.002371092323415301,0.0016280728711537949,0.0019906376430000967,0.0010303253267118831,0.0013031327672275801,0.0014748580859216835,0.0013974707254982132
158,0.0013343024242174382,0.0,0.001351197425375967,0.0016681351681174345,0.0,0.0,0.0010472704709855792,0.0012478837993501355,0.0010822580084258225,0.0013708742849374625,0.0008927690191568522,0.0010393913920371553
159,0.0,0.00047687871814208846,0.00106314804347591,0.0,0.0,0.0007909446361738321,0.0,0.0,0.0,0.0,0.0,0.0
160,0.011907514081073168,0.006073384105051277,0.007930028209256791,0.01871364150042649,0.0,0.017745830220525158,0.022250752515000118,0.03375173363702065,0.008386909700194447,0.004630015781252994,0.03606928152770551,0.013527796911715528
161,0.24154079539456025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2411803385292353,0.3603325303156315,0.0,0.0
162,0.05546874565366257,0.0,0.0,0.04421400295476558,77.0,0.0,0.14019516390491013,0.18699399016624813,0.058797307417459276,0.0874766650852394,0.16272861155318674,0.04162500576770032
163,0.0004183999456287609,238000000000.0,94100000000.0,0.0,0.0,50400000000.0,0.0009776953762917276,0.0006788314063775647,0.0004960973349253048,0.00028183675739795077,0.0006148369922353898,0.0002079148291337449
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,3.36964e+16,0.0,1.00209e+16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0.008530693534722722,0.003703987522988282,0.001126243390568532,0.0019664402007292035,3.0,0.00226954418055224,0.011932476598018582,0.0037363953119107923,0.005571388803701294,0.0037040885324718296,0.007441803143106652,0.0036442537583452343
