OBS_ID,KW33,market_data_current_price_usd,market_data_ath_usd,market_data_circulating_supply,KW39,developer_data_total_issues,market_data_high_24h_usd,KW19,developer_data_subscribers,KW38,market_data_total_supply,KW1,KW21,developer_data_closed_issues,KW25,KW15,developer_data_stars,KW5,community_data_twitter_followers,KW17,KW11,KW27,KW23,KW28,KW3,KW32,developer_data_forks,KW13,KW18,KW34
12,0.002706783506017524,0.001439,14336.0,327599000000000.0,0.0012716755006119194,0.0,0.00159901,0.015801918410574413,1.0,0.001962553389064646,70139439.0,0.011387305953243445,0.02618874054800318,0,0.014707911989481794,0.02231536832362992,0.0,0.0137248711816638,20.0,0.028513245559956976,0.012906797576699706,0.00832563003795915,0.015737746822154283,0.004992821752718007,0.009405910444667022,0.006239582190432925,0.0,0.01999961715998407,0.012856626046191895,0.004273790897188722
13,0.02465979381443296,0.01814927,0.168099,0.0,0.0,0.0,0.01825,0.0,0.0,0.011627927482589086,10000000000.0,0.0,0.0,0,0.03730973567801176,0.0,0.0,0.0,0.0,0.0,0.0,0.02510334232740373,0.030261320337069294,0.031673186317480666,0.0,0.024818035549028183,0.0,0.0,0.0,0.0248284117158349
14,0.000207138355831526,0.00025334,0.02998617,0.0,0.0002430833364993522,0.0,0.00025441,0.00012280370117437954,0.0,0.000306955443076017,26000000.0,0.0,0.0006530320871334175,0,0.0005755520141412414,0.00035329165820166336,0.0,0.0,423.0,0.0012981798673801538,0.0006594127224878162,0.00044958454173673603,0.0005417571082685489,0.000568029754952545,0.0,0.0006574883832345651,0.0,0.000725288993843955,5470000000.0,0.000303465508576308
15,0.002828348066605961,0.00117841,0.102629,1313770000000000.0,0.001131227412643552,0.0,0.00177525,0.002320880721885427,4.0,0.0022998070952930786,392000000.0,0.0031503854185068072,0.003304169521813199,0,0.0012641874849042298,0.0032348711380275623,4.0,0.002192023292321222,0.0,0.0027852390625290498,0.0022823377377918725,0.0012707095179298141,0.0016947050075685915,0.0015122491990691555,0.002614135273281059,0.003688369871193425,4.0,0.002456569229324068,0.0026755249778174467,0.0027668128351358537
16,338000000.0,3.38e-06,0.00029059,0.0,338000000.0,0.0,3.38e-06,0.0,5.0,338000000.0,25000000.0,0.0,0.0,0,338000000.0,0.0,6.0,0.0,218.0,0.0,0.0,338000000.0,338000000.0,338000000.0,0.0,338000000.0,9.0,0.0,0.0,338000000.0
17,0.0,0.14997,0.164503,0.0,0.15154359184830968,0.0,0.164503,0.0,0.0,0.15032779331921992,450000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,8885.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.00210238,35490.0,0.0,0.0,0.0,0.00284908,0.0,0.0,0.0,60000000.0,0.0,0.0,0,0.05879689597437102,0.0,0.0,0.0,422.0,0.0,0.0,0.000336147655082238,0.0,0.006689449598767771,0.0,0.0,0.0,0.0,0.0,0.0
19,0.001435621785752883,0.00022491,0.00200762,0.0,0.00021176694157970294,0.0,0.00022296,0.0,0.0,0.00029157162642585955,250000100.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023331166601153682
20,0.6621776352354597,0.326395,43474.0,0.0,0.3121684110312236,0.0,0.351445,0.4285311497999508,27.0,0.4806872339652239,18400000.0,0.28451676860023106,0.4846748508504282,0,0.9369525258876183,0.341605864613819,49.0,0.2686178131154341,7867.0,0.3808442208559468,0.2940376373586607,0.7454249386244989,0.9283194151942884,0.7090754353817991,0.27139967841188833,0.7003454378243962,44.0,0.3103793372403452,0.3505803054105806,0.7309840370445428
21,0.00033333310662090736,0.00010812,21551.0,0.0,0.0,0.0,0.00010812,0.003494944843303648,0.0,0.0,2100000000.0,0.03009204084988033,0.0016057534513157206,0,0.000905431291572002,0.009052824576912212,0.0,0.0,1.0,0.0017941812832589503,0.01001455701021777,0.0005019338371530827,0.0011666572036214064,0.00030103739505743564,0.0,0.0,0.0,0.11008109003543066,0.001981690299218358,0.0
22,0.0,0.00566463,0.00856753,0.0,0.0,0.0,0.00566463,0.0,0.0,0.0,450000000.0,0.002385460122352702,0.0,0,0.0,0.0,0.0,0.0007353968519889835,0.0,0.0,0.0,0.0,0.0020136757201495237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0039539561031524855,0.00320183,0.082089,443295000000.0,0.003091791836666719,0.0,0.00328848,0.0049308167210258685,0.0,0.004768656792396861,777777777.0,0.003941344324793013,0.005094612628666455,0,0.0,0.006350874647411204,0.0,0.00287160147323922,1522.0,0.005060411849468118,0.004028191704001643,0.0,0.0,0.0,0.0038534523761015213,0.003948275272553219,0.0,0.0055082216706702075,0.005100419389902325,0.004100946424413388
24,0.0012487418714584445,0.0004183,19725.0,2.01203e+16,0.0,0.0,0.00042814,0.0,6.0,0.0006015299849025968,29274567.0,0.008291054534895983,0.0,0,0.007942788385855139,0.0,10.0,0.003944307012622947,5881.0,0.0,0.004714047991769732,0.007932101255184714,0.0,0.007052075339513353,0.006387602685557724,0.0015771948378068678,2.0,0.0,0.0,0.0011135350134682401
25,0.0,0.00050018,0.00991322,0.0,0.0,0.0,0.00050018,0.0,0.0,0.0,200000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,26728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.010018365345657466,0.00813871,0.0484546,25237600000000.0,0.007615900811176701,0.0,0.00890516,0.01523879801766659,3.0,0.010195175717688408,400000000.0,0.006737472824231076,0.01978353484356107,0,0.0244955036681109,0.020744657034720414,14.0,0.0,1452.0,0.01853672258436089,0.008908571625432953,0.018642193779022983,0.026646605851365298,0.015236257067031725,0.0,0.010528188034759457,7.0,0.014608658452440063,0.01873648556091528,0.01096008096106793
27,23500000000.0,2.35e-06,8.15e-06,0.0,0.0,0.0,2.35e-06,5060000000.0,0.0,23500000000.0,100000000000.0,38100000000.0,2360000000.0,0,23500000000.0,4220000000.0,0.0,39100000000.0,0.0,3080000000.0,495000000.0,23500000000.0,2650000000.0,0.0,3860000000.0,23500000000.0,0.0,35900000000.0,3230000000.0,23500000000.0
28,0.007464336370359361,0.00551926,0.03543263,0.0,0.009635369466936562,0.0,0.01131275,0.0,0.0,0.008147372630064683,16516820.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6030.0,0.0,0.0,0.010103744393979095,0.0,0.01121046020767968,0.0,0.007433108308293472,0.0,0.0,0.0,0.007790911919764598
29,0.0010191091898996297,0.00071124,0.00145746,0.0,0.0007112400791130086,0.0,0.00071124,0.0,0.0,0.0,82240000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1843.0,0.0,0.0,0.0,0.0,0.00047956765552613947,0.0,0.0010464957193772092,0.0,0.0,0.0,0.0
30,47900000000.0,0.0479,0.065064,0.0,47900000000.0,0.0,0.0479,73000000000.0,0.0,47900000000.0,21000000.0,0.0,97800000000.0,0,47900000000.0,0.0004037618950876152,0.0,0.017567835112529663,0.0,0.00016632654737706496,0.00025988619062755115,47900000000.0,505000000.0,47900000000.0,0.010138044123675352,47900000000.0,0.0,0.0001408966073623276,0.00013100282355479664,47900000000.0
31,0.0,0.00040078,27395.0,0.0,0.00040077732882409827,0.0,0.00040078,6080000000.0,0.0,0.00040077732882409827,67000000.0,0.0,85900000000.0,0,37700000.0,0.7600769690418047,0.0,0.0,0.0,0.0001559311381659984,0.0,2370000000.0,54200000000.0,3530000000.0,0.0,0.0,0.0,1.00638e+16,0.0001638753709453809,0.0
32,0.0,0.00793751,0.04522476,4864560000000000.0,0.006464116313873203,0.0,0.01175808,0.004272526850126753,0.0,0.010195339445666049,278273650.0,0.0,0.0048134925195090356,0,0.0,0.0022805164111757005,0.0,0.0,5816.0,0.005814886399621878,0.004256536663837264,0.0,0.006274835769265853,0.0,0.0,0.0,0.0,0.001788935259330633,0.005817448293039492,0.0
33,0.0103956373753899,0.04095988,34366.0,653831000000000.0,0.03658387525484965,0.0,0.04353841,0.010865100042718364,29.0,0.056628671549178576,64093668.0,0.06830101661081861,0.00860630582639336,0,0.008933525460418288,0.03337844104036571,37.0,0.04683612290742772,7040.0,0.023411573811535958,0.018212689649954927,0.00888813630910951,0.01313994699294744,0.008255347819599312,0.04862603476448807,0.008463817803035324,33.0,0.04427316419519221,0.02103206186543273,0.014739279071164403
34,0.0240739229072596,0.01656233,31.4,144590975.0,0.0,0.0,0.01663476,0.0329622417135379,17.0,0.01904970608061861,361477437.0,0.07153039384072453,0.05460761598883848,0,0.04415225974553101,0.054378654065382614,4.0,0.05334762925703112,19230.0,0.04088901202272368,0.059751680669726324,0.03683812812748598,0.04334399967604842,0.03564115711405958,0.06833308471872003,0.026867462445316053,0.0,0.06410361507206068,0.04026593058881757,0.023867647910429026
35,0.2803879212345306,0.07978400000000001,0.41429099999999996,0.0,0.08727848783834595,0.0,0.090347,0.0,0.0,0.1444687306336661,1000000000.0,0.0,0.0,0,0.08313716116113548,0.0,0.0,0.0,259.0,0.0,0.0,0.10675051175654154,0.0,0.12456242239913312,0.0,0.19152465467197693,0.0,0.0,0.0,0.3004411157997557
36,0.0652540727494851,0.080601,34700.0,0.0,0.05374967586555689,0.0,0.080601,0.0,0.0,0.0765860495033038,76000000.0,0.16664522198223836,0.0,0,0.0,0.11236672115483178,0.0,0.1035568148953635,7826.0,0.0,0.16666983856143994,0.12954184537638724,0.0,0.0746770007670161,0.1244616032681939,0.1079984569236824,0.0,0.14999177832781746,0.0,0.0
37,0.00038749069725356477,0.00033243,0.0043571999999999994,0.0,0.0003158231555358116,0.0,0.00033792,0.0006027846033947388,5.0,0.0003853861456608312,19679012761.0,0.0015083716656722776,0.0006065392175662439,0,0.0006319670495538515,0.0008196066149153119,6.0,0.0005866119715236077,986.0,0.0007211858959871519,0.0006601607398791628,0.0009191555587343226,0.0005995373061845131,0.0006676059051610947,0.0008644610852192503,0.0004712247060469411,3.0,0.0007135702349920065,0.0006809322612916878,0.0003990401048068637
38,0.000103773823018654,9.470000000000001e-05,0.00156444,0.0,819000000.0,0.0,9.470000000000001e-05,0.0001220225359889916,0.0,9980000000.0,285000000.0,0.0,7790000000.0,0,9560000000.0,0.0001514036978782335,0.0,0.000102775025733195,92.0,5190000000.0,7750000000.0,0.000111993421707916,0.00030954001905631763,0.000116289503131747,0.0,0.000117071250030207,0.0,0.00012070312113157859,5460000000.0,0.00010087974238700699
40,0.0014479667108672199,0.00091547,0.00373006,14685096531.0,0.000900819950256857,0.0,0.00095923,0.001523112864683555,28.0,0.0008316571635438957,21165096531.0,0.0007759527324054459,0.0016023061507423133,0,0.0014041348157352613,0.001997583821418731,48.0,0.0018698741744364491,71693.0,0.0013902885079906185,0.0014394955730737335,0.001837028241533644,0.0011423543727256467,0.0020427147882300565,0.002099617300729388,0.0018666229908911038,27.0,0.002389407414352173,0.0014910527391061685,0.0013061494518944044
42,0.19939970468747176,0.16056600000000001,23743.0,98580000.0,0.14710813802312991,0.0,0.161882,0.6375475456352278,25.0,0.19340303661675934,186000000.0,0.08770703936963012,0.5021056178864407,0,0.4146803693928065,0.2755818323192889,27.0,0.07170824940550825,36968.0,0.20820080008987374,0.09993713491947484,0.3663156164995648,0.4150652296162564,0.2915104248230646,0.07285431752910579,0.23352587260943874,11.0,0.20283448052321745,0.2500731617131895,0.20458297896826974
43,0.014672501704190757,0.01569127,0.087306,0.0,0.0,0.0,0.01569127,0.02232638858106219,0.0,0.015821069130879037,15181707.0,0.0,0.04844583411533292,0,0.0,0.025334478392122443,0.0,0.0,0.0,0.023228595594649352,0.03895710682669217,0.0,0.02239154687666005,0.016531051858061873,0.0,0.032694624268472146,0.0,0.02258433917872533,0.021835767819930338,0.01545026199944766
44,0.00102998725226466,0.00084179,0.03152101,0.0,0.000811354577212085,0.0,0.00100876,0.008212838186570147,5.0,0.0009216117361214279,64000000.0,0.017571483606299888,0.008524764441364982,0,0.005177048606989551,0.008347380904136933,4.0,0.0,285.0,0.008382454709567309,0.0,0.00415790100687857,0.006114580476723538,0.004062996642973968,0.0,0.001307954915309559,2.0,0.009743370249669698,0.007099371477992638,0.000812467329074952
45,0.00029755896430381926,0.00193581,0.00524666,447587300.0,0.0010213779294801707,0.0,0.0052461999999999995,0.0,0.0,0.0007913297945502515,21000000000.0,0.0,0.0006005374341091445,0,0.00048543545582798017,0.0,0.0,0.0,249.0,0.0,0.0,0.00018203711265133863,0.00038928921351288274,0.002939727634129564,0.0,0.0006180863794559281,0.0,0.0,0.0,0.0005845206120513077
46,0.0010129703158835506,0.00075383,0.03606579,0.0,0.0008073340089666529,0.0,0.00075383,0.0008012980548185666,1.0,0.001226197661781924,20000000.0,0.0009843135416813089,0.001553841993602706,0,0.001822135936648068,0.0,1.0,0.0,282.0,0.0007114202617799822,0.0010854084081286935,0.00537884744241288,0.006193407656584664,0.0028464759777641823,0.0008301737669982832,0.0008628453133897544,0.0,0.0033649672150984585,0.0004323984205151344,0.0013159692313389302
47,0.008809503695317156,0.00180359,0.0489976,0.0,0.0010992108690795976,0.0,0.00180359,0.019193987482945738,0.0,0.0,1000000000.0,0.0,0.013545212441161915,0,0.0,0.011864633720965035,0.0,0.03911021053313701,0.0,0.022385503635657125,0.015012398827131932,0.0,0.01856231053196386,0.0,0.021723570548088784,0.006788021790185022,0.0,0.007698221811357733,0.01930158949588413,0.0066137640577499535
48,0.00535033203016026,0.00278123,0.294838,0.0,0.002518018879190991,0.0,0.00278123,0.009817508103365005,0.0,0.00307565086670562,704147.0,0.008884998992903062,0.007157440601699752,0,0.00850795430644104,0.010163521161209565,0.0,0.0,680.0,0.008046731962539537,0.006510483908333093,0.0071933526677877765,0.0074056384059555,0.006908877100350942,0.004124529734487827,0.006107305663020525,0.0,0.007165598888712661,0.00884890551324105,0.00445111826025702
49,0.0,0.00016901,0.00217564,0.0,0.000169008669577067,0.0,0.00016901,6100000000.0,10.0,0.0,769998000.0,79200000000.0,90100000000.0,0,0.0,6020000000.0,8.0,0.000102912394131327,2122.0,548000000.0,775000000.0,0.000118718076542241,7820000000.0,0.0,57900000000.0,0.0,6.0,8060000000.0,5460000000.0,0.0
50,0.000400040301566456,0.00047494,0.00270826,0.0,0.00047494425461744853,0.0,0.00047494,0.0,0.0,0.0005331552110640153,25000000.0,0.00045975413626900714,0.0,0,0.0,0.0004761890559713358,0.0,0.00038018403248119063,2.0,0.00011828601284266809,0.00031008634823969684,0.0,0.0,0.0,0.000326736879796467,0.000400040301566456,0.0,0.00035962111909804953,0.00011828601284266809,0.0003618474210992268
51,0.00010449858455273001,0.00010449999999999999,0.00924586,0.0,0.00010449858455273001,0.0,0.00010449999999999999,0.0,0.0,0.00010449858455273001,300000000.0,0.0,0.0,0,0.00016376127643708983,0.0,0.0,0.0009007962333507773,15.0,0.0,0.006943228077959949,0.000110874003703901,0.00016376127643708983,0.000110874003703901,0.0012553123973159106,0.00010449858455273001,0.0,0.003596453648347474,0.0,0.00010449858455273001
53,0.0,0.00752171,0.00752171,0.0,0.0,0.0,0.00752171,0.0,0.0,0.0,1000000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0208,0.00030345,0.0,208000000000.0,0.0,0.0208,149000000000.0,0.0,69400000000.0,2100000000.0,0.0,7940000000.0,0,9340000000.0,5040000000.0,0.0,0.0,46.0,519000000.0,0.0,0.00011852922988836201,24300000000.0,0.0,0.0,22100000000.0,0.0,0.0,5460000000.0,194000000000.0
55,0.0022465614960056114,0.00093761,43497.0,42038227.0,0.0010364422120422586,0.0,0.00125588,0.011970269430389894,5.0,0.0009865303159534344,300000000.0,0.009468018164493277,0.013834415813398854,0,0.013226434718682406,0.01056593410258262,3.0,0.008588072555134541,2562.0,0.010334817913895572,0.009480663533645222,0.0069309459802897036,0.012848276913876688,0.008019848822163162,0.008875638015200025,0.004098951789688285,2.0,0.009923184314001986,0.010840516690444469,0.0025845559610928512
57,0.000208331617959564,0.0866,0.064704,0.0,8410000000.0,0.0,0.0866,0.0004321897056685572,0.0,9870000000.0,2000000000.0,0.0,7800000000.0,0,0.0,0.0,0.0,0.03503335971535815,3078.0,0.0,0.038547349310123775,0.0,786000000.0,0.000116429075725564,0.0,0.000357011903049462,0.0,0.0,0.010980891759352877,0.00020242343303957802
58,0.004089534642597414,0.00281876,43709.0,25549657.0,0.0,0.0,0.00281876,0.0119525421234198,8.0,0.0,65829657.0,0.023679939332666402,0.016862506267613132,0,0.00786785081741544,0.012797285491950708,5.0,0.010567219744620032,7904.0,0.011022710015000277,0.012142844400215177,0.007691228237758831,0.01004810201039674,0.006432706594236118,0.017532128082628825,0.005524641374289493,1.0,0.012283218790164571,0.012104980694929345,0.0
59,0.00023788661558793136,0.00021287,0.0397852,994795000000000.0,0.0002128735599240772,0.0,0.00021481,0.00018168013088298033,14.0,0.00019225175915907927,10500000000.0,0.00023246285531110136,0.0002372941215051183,0,0.0,0.00040595907645085087,9.0,0.00018125692750858708,2682.0,0.0002663148400637354,0.0002665246388205018,0.0,0.0,0.0,0.00020486763077731923,0.0,7.0,0.0002422401097576704,0.00024905349336350657,0.00021263655900913544
60,0.0,43506.0,72.72,0.0,0.0,0.0,43506.0,2.02373e+16,3.0,0.0,300000.0,9236490000000000.0,0.0,0,1.00159e+16,2.44631e+16,2.0,5554940000000000.0,0.0,2359640000000000.0,1743250000000000.0,0.0,1.00159e+16,0.0,5750470000000000.0,0.0,3.0,1.9356e+16,2654060000000000.0,0.0
61,0.0,0.00084793,0.00732576,0.0,0.0008479292584707153,0.0,0.00168744,0.0,0.0,0.0016595742992237814,74867146.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1476.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0006409093550638192,0.0004428999999999999,0.057715999999999996,1670190000000000.0,0.0004428963614295076,0.0,0.00056639,0.001750864687643395,0.0,0.0005741611844865535,1000000000.0,0.005724131564694045,0.0016569620738249515,0,0.002156716894216673,0.002958736795993741,0.0,0.006869492457507418,49161.0,0.002598072288763825,0.0032946363436563717,0.0014534352536431164,0.0016558590483991568,0.0,0.0054913531645808,0.0,0.0,0.00277498425523574,0.003202695830570693,62000000000.0
63,1.43697e+16,43678.0,43618.0,49405000000000.0,1.09001e+16,0.0,43678.0,0.4448957113737413,3.0,1.39014e+16,21000000.0,0.010557338502930185,0.2256401562551077,0,0.5033901136835799,0.2603197516299804,11.0,0.05157120346510173,2411.0,0.5021270331741087,0.12595416074420224,0.5839460107378974,0.3409936725588226,1061280000000000.0,0.058612221275026376,1.67873e+16,58.0,0.1758655820371714,0.5051103244404705,1.51467e+16
64,0.0006055498865439677,0.00060555,41671.0,299986198.0,0.0006055498865439677,0.0,0.00060555,0.0,0.0,0.0006055498865439677,999986198.0,0.0011612858269314458,0.0,0,0.0006055498865439677,0.0,0.0,0.0,29533.0,0.0,0.0,0.0006055498865439677,0.0006055498865439677,0.0006055498865439677,0.0,0.0006055498865439677,0.0,0.0,0.0,0.0006055498865439677
65,311000000000.0,1.93e-05,0.00966724,0.0,232000000000.0,0.0,0.0237,0.0,0.0,102000000000.0,138888888888.0,0.0,0.0,0,0.0,0.0,0.0,0.0,9955.0,0.0,0.0,0.0,0.0,0.0,0.0,8340000000.0,0.0,0.0,0.0,284000000000.0
66,0.2925473603754004,0.00870873,0.943089,0.0,0.00831369382473328,0.0,0.094537,0.0,0.0,0.02535144497942545,5100000000.0,0.0,0.0,0,0.4485187834334355,0.0,0.0,0.0,28.0,0.0,0.0,0.7152236463454584,0.0,0.4879024164313226,0.0,0.2913488385597873,0.0,0.0,0.0,0.1598148870776516
68,84800000000.0,0.0267,0.081217,129588000000000.0,253000000000.0,0.0,0.0267,0.00012105300510953559,1.0,452000000000.0,690000000.0,0.00011313373585880159,7900000000.0,0,9360000000.0,0.0001009819499932396,1.0,0.00010303272385955609,764.0,5190000000.0,0.0001161697915464174,58900000000.0,7740000000.0,173000000000.0,0.00010851090291546271,579000000000.0,1.0,56400000000.0,599000000000.0,80500000000.0
69,0.0010287849957629762,0.00072797,0.00307727,844058000000000.0,0.0007609491651552648,0.0,0.0007797,0.001417858748171654,9.0,0.0009182595683897552,3101015004.0,0.0009426338510949967,0.0013722385017240055,0,0.0,0.0016244684445940556,41.0,0.0009263369869982113,5541.0,0.0018095737766872344,0.0006736198723510403,0.0,0.0,0.0,0.0008827812942885944,0.0012419583066540492,24.0,0.001997612676310205,0.0014571974141474545,0.0010677959472385938
70,0.0,0.9962479999999999,0.99961,0.0,0.9962484641853464,0.0,0.9962479999999999,0.0,0.0,0.9962484641853464,8000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0015571169815382663,0.00155712,42.2,153780000000000.0,0.0015571169815382663,0.0,0.00155712,0.0,0.0,0.0015571169815382663,21000000.0,0.0,0.0,0,0.0015571169815382663,0.0,0.0,0.0,1133.0,0.0,0.0015571169815382663,0.0015571169815382663,0.0015571169815382663,0.0015571169815382663,0.0,0.0015571169815382663,0.0,0.0015571169815382663,0.0,0.0015571169815382663
72,0.0017604990324780378,0.00126376,0.01450026,10924176189.0,0.0012213911588322313,0.0,0.00137841,0.0019339073811775879,9.0,0.0015370185169615868,25000000000.0,0.0,0.002077223193390529,0,0.002687794412034707,0.0019779577496720252,15.0,0.0,24066.0,0.002005777924551872,0.0019416807096591718,0.0021813092749597496,0.002697576825411214,0.0020353077452355548,0.0,0.0018996084127774575,11.0,0.0020401801483961503,0.0019957294574785493,0.001646958727537815
73,0.0057862609098043175,0.00825787,31778.0,150226891.0,0.008474517614756547,0.0,0.00809171,0.021107768176458742,4.0,0.011697997840026984,400000000.0,0.02504436094280621,0.019440789128667157,0,0.02135800506890532,0.02654525594964048,6.0,0.0148270164934306,7368.0,0.021323719983636743,0.013894884237120738,0.014090829895553034,0.020730850619424063,0.011524951716630977,0.018735647539928083,0.0062680254592866755,3.0,0.018449567037610703,0.02032348853472676,0.005201982321430236
74,0.0,0.00048261,0.164352,0.0,0.0,0.0,0.00048261,0.0005065235041300829,0.0,0.00037,1000000000.0,0.002354228702418742,0.00059979,0,0.0,0.0012600449746309444,0.0,0.0013470555458685465,2688.0,0.0008704972290769383,0.0014927888367571864,0.0,0.0,0.0,0.0016846699723011536,0.0,0.0,0.0012898296663098755,0.0005001384995799741,0.000375
75,0.0,0.46135,0.46926,0.0,0.0,0.0,0.46926,0.0,0.0,0.0,2500000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,13739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.014319614633823962,0.00071726,0.108999,0.0,0.0006368306150986269,0.0,0.00098391,0.0,0.0,0.0025885854450114786,42000000.0,0.0,0.0,0,0.0777333555521999,0.0,0.0,0.0,10.0,0.0,0.0,0.05573464410004658,0.0,0.04934875158047405,0.0,0.02113896755907892,0.0,0.0,0.0,0.013764219048355009
77,0.022704591188791232,0.050053,0.06253500000000001,852600000.0,0.049046838702568415,0.0,0.050719,0.01757568339130119,11.0,0.03793505215609763,1200000000.0,0.01136441734615789,0.012804757197918754,0,0.013607635786461635,0.02296953574585148,1.0,0.0126773061468839,87.0,0.018509403556347826,0.019975406324752924,0.013192028230705932,0.013097536110973964,0.011503265714658723,0.009386724186527659,0.022333776302107058,0.0,0.019631774298570416,0.018774479665042167,0.022595942353385804
