OBS_ID,KW33,KW17,public_interest_stats_alexa_rank,market_data_low_24h_usd,KW12,community_data_facebook_likes,KW36,KW25,KW24,KW5,market_data_ath_usd,KW19,KW8,public_interest_stats_bing_matches,KW39,KW21,KW4,market_data_high_24h_usd,KW38,KW20,KW7,KW30,KW37,developer_data_pull_requests_merged,developer_data_subscribers
27,23500000000.0,3080000000.0,10573044,2.35e-06,3130000000.0,0.0,0.0,23500000000.0,23500000000.0,39100000000.0,8.15e-06,5060000000.0,50200000000.0,4110000.0,0.0,2360000000.0,37900000000.0,2.35e-06,23500000000.0,26300000000.0,4780000000.0,23500000000.0,0.0,0.0,0.0
28,0.007464336370359361,0.0,1900989,0.00376247,0.0,3580.0,0.003915900008464739,0.0,0.0,0.0,0.03543263,0.0,0.0,28300.0,0.009635369466936562,0.0,0.0,0.01131275,0.008147372630064683,0.0,0.0,0.0065429370222755,0.008218608076193736,0.0,0.0
29,0.0010191091898996297,0.0,4445992,0.00071124,0.0,25901.0,0.000590050228054806,0.0,0.0,0.0,0.00145746,0.0,0.0,144000.0,0.0007112400791130086,0.0,0.0,0.00071124,0.0,0.0,0.0,0.0004302824095218896,0.0,0.0,0.0
30,47900000000.0,0.00016632654737706496,0,0.0479,0.00022317753123244765,0.0,47900000000.0,47900000000.0,0.0,0.017567835112529663,0.065064,73000000000.0,0.000196732264417195,31900.0,47900000000.0,97800000000.0,0.01684327909115433,0.0479,47900000000.0,0.00011264544642005327,0.0005276830088755419,47900000000.0,47900000000.0,0.0,0.0
31,0.0,0.0001559311381659984,0,0.00040078,0.0,0.0,0.00040077732882409827,37700000.0,63200000000.0,0.0,27395.0,6080000000.0,0.0,27400.0,0.00040077732882409827,85900000000.0,0.0,0.00040078,0.00040077732882409827,9000000000.0,0.0,0.000101408867153093,0.00040077732882409827,0.0,0.0
32,0.0,0.005814886399621878,400306,0.00663307,0.003449142050164651,0.0,0.012254162411506227,0.0,0.0,0.0,0.04522476,0.004272526850126753,0.0,12000.0,0.006464116313873203,0.0048134925195090356,0.0,0.01175808,0.010195339445666049,0.00543251122761041,0.0,0.0,0.012875125577763932,0.0,0.0
33,0.0103956373753899,0.023411573811535958,4103375,0.03855652,0.015385249390630348,0.0,0.029851163511069333,0.008933525460418288,0.009321680859753262,0.04683612290742772,34366.0,0.010865100042718364,0.02750317056552386,30700.0,0.03658387525484965,0.00860630582639336,0.05267301781462338,0.04353841,0.056628671549178576,0.010928684663296856,0.028766717180959692,0.004845437675886424,0.058141600737512886,1.0,29.0
34,0.0240739229072596,0.04088901202272368,570829,0.01457932,0.055261677231695734,4104.0,0.016594757482352198,0.04415225974553101,0.046312314348152216,0.05334762925703112,31.4,0.0329622417135379,0.055240083670326665,35400.0,0.0,0.05460761598883848,0.06604247630110882,0.01663476,0.01904970608061861,0.043609267769527185,0.05207606474433552,0.02920251809948092,0.01614951980535131,4.0,17.0
35,0.2803879212345306,0.0,6252881,0.079723,0.0,0.0,0.19410275154154846,0.08313716116113548,0.07312755598223596,0.0,0.41429099999999996,0.0,0.0,14200000.0,0.08727848783834595,0.0,0.0,0.090347,0.1444687306336661,0.0,0.0,0.14455136780175132,0.1664924981105029,0.0,0.0
36,0.0652540727494851,0.0,0,0.057114,0.1012757297453095,235.0,0.09449012901659004,0.0,0.0,0.1035568148953635,34700.0,0.0,0.16299531095068578,5080000.0,0.05374967586555689,0.0,0.07454043276918286,0.080601,0.0765860495033038,0.0,0.13754367903215695,0.07980170530534915,0.08952283829657663,0.0,0.0
37,0.00038749069725356477,0.0007211858959871519,2853776,0.00029586,0.0006722301181290298,2158.0,0.00037549384013100954,0.0006319670495538515,0.000612848197282516,0.0005866119715236077,0.0043571999999999994,0.0006027846033947388,0.0006314780528200738,17700000.0,0.0003158231555358116,0.0006065392175662439,0.0006843226635291933,0.00033792,0.0003853861456608312,0.0005897751759289157,0.0006196892067360754,0.0004924172718061999,0.0003895048359302218,0.0,5.0
38,0.000103773823018654,5190000000.0,0,9.470000000000001e-05,0.00011905849637406209,0.0,0.000102929848048941,9560000000.0,0.0001663496560607576,0.000102775025733195,0.00156444,0.0001220225359889916,0.00011746988159485381,85000.0,819000000.0,7790000000.0,7130000000.0,9.470000000000001e-05,9980000000.0,7870000000.0,0.0001077187056406032,998000000.0,0.0,0.0,0.0
39,0.0,0.0,9188250,0.00034973,0.0,1290.0,0.0,0.0,0.0,0.0,0.01284334,0.0,0.0,27400.0,0.0,0.0,0.0,0.00034973,0.0,0.0,0.0,0.0,0.00034973063384429137,0.0,0.0
40,0.0014479667108672199,0.0013902885079906185,562796,0.00088086,0.0014858656961135685,40554.0,0.0009847098655450016,0.0014041348157352613,0.00172666390600904,0.0018698741744364491,0.00373006,0.001523112864683555,0.0014659602571030284,834000.0,0.000900819950256857,0.0016023061507423133,0.0015368419638040105,0.00095923,0.0008316571635438957,0.0014960565716892911,0.0017012043672036026,0.0019819314365665387,0.0009130971867435068,598.0,28.0
41,0.0007999228100364447,0.00032851458896799066,991579,0.00082263,0.00048003628860379433,0.0,0.0007214201941190173,0.00048015071806656513,0.00048015071806656513,0.00041174613544991403,0.087877,0.0,0.0004241434545361368,28100.0,0.000822627980932024,0.0,0.000450831155364662,0.00082263,0.000822627980932024,0.0,0.0003962224137631045,0.00119293412046857,0.0008085496568475521,0.0,3.0
42,0.19939970468747176,0.20820080008987374,574622,0.148428,0.13605717423134128,8698.0,0.18462665548592475,0.4146803693928065,0.37845351155667295,0.07170824940550825,23743.0,0.6375475456352278,0.07915371605606708,108000.0,0.14710813802312991,0.5021056178864407,0.06988937345141538,0.161882,0.19340303661675934,0.5202496568340584,0.07375804843235219,0.2759853066990545,0.19161954450161447,0.0,25.0
43,0.014672501704190757,0.023228595594649352,774950,0.01569127,0.031228148791890724,6812.0,0.0,0.0,0.018158707874838836,0.0,0.087306,0.02232638858106219,0.0,120000.0,0.0,0.04844583411533292,0.0,0.01569127,0.015821069130879037,0.03330500601244473,0.0,0.0,0.0,0.0,0.0
44,0.00102998725226466,0.008382454709567309,8983377,0.0008292,0.0090250400833446,0.0,0.00105641525723211,0.005177048606989551,0.004851097172140628,0.0,0.03152101,0.008212838186570147,0.0,27000.0,0.000811354577212085,0.008524764441364982,0.0,0.00100876,0.0009216117361214279,0.007901257735492405,0.0,0.002081403290529866,0.000937179396820962,0.0,5.0
45,0.00029755896430381926,0.0,11124418,0.00019159,0.0,1192.0,0.0008161743590011714,0.00048543545582798017,0.000405574388243369,0.0,0.00524666,0.0,0.0,34000000.0,0.0010213779294801707,0.0006005374341091445,0.0,0.0052461999999999995,0.0007913297945502515,0.0007981628349105264,0.0,0.0004326649519172079,0.0007682850071007865,0.0,0.0
46,0.0010129703158835506,0.0007114202617799822,10492646,0.00074508,0.000598084818478446,37.0,0.0010568380908707682,0.001822135936648068,0.0029907617193607283,0.0,0.03606579,0.0008012980548185666,0.0008250514446818027,27500.0,0.0008073340089666529,0.001553841993602706,0.0006074335463117897,0.00075383,0.001226197661781924,0.0008628281668920122,0.000938424893559153,0.0010256155366012776,0.0008345489351165173,5.0,1.0
47,0.008809503695317156,0.022385503635657125,13577575,0.00178623,0.012552294724630332,0.0,0.006601521787340791,0.0,0.0,0.03911021053313701,0.0489976,0.019193987482945738,0.022543362074813424,2510000.0,0.0010992108690795976,0.013545212441161915,0.020100893112041014,0.00180359,0.0,0.012487688824506092,0.02486322744291084,0.0,0.007311915944645982,0.0,0.0
48,0.00535033203016026,0.008046731962539537,12488957,0.00215979,0.006577009384004251,0.0,0.00338254007914832,0.00850795430644104,0.0069932027142624404,0.0,0.294838,0.009817508103365005,0.007551944975785862,27200.0,0.002518018879190991,0.007157440601699752,0.00887997806467357,0.00278123,0.00307565086670562,0.008757458079067063,0.0,0.0051471952897533535,0.0029156608338226603,0.0,0.0
49,0.0,548000000.0,6006120,0.0947,397000000.0,74.0,0.0,0.0,0.00012564451743128245,0.000102912394131327,0.00217564,6100000000.0,7860000000.0,24900.0,0.000169008669577067,90100000000.0,60300000000.0,0.00016901,0.0,0.0,39500000000.0,0.0,0.0,1.0,10.0
50,0.000400040301566456,0.00011828601284266809,0,0.00047494,0.000400250828125446,0.0,0.0005279982230681831,0.0,0.0,0.00038018403248119063,0.00270826,0.0,0.00025201146171672167,2970000.0,0.00047494425461744853,0.0,0.00038018403248119063,0.00047494,0.0005331552110640153,0.0,0.00025201146171672167,0.0,0.000521841474553435,3.0,0.0
51,0.00010449858455273001,0.0,2840840,0.00010449999999999999,0.006728391982581847,74.0,0.00010449858455273001,0.00016376127643708983,0.00016376127643708983,0.0009007962333507773,0.00924586,0.0,0.003066607175614975,85700.0,0.00010449858455273001,0.0,0.0014208093893704722,0.00010449999999999999,0.00010449858455273001,0.0,0.002512772275598865,0.00010449858455273001,0.00010449858455273001,0.0,0.0
52,0.0022030261001447183,0.0025062583677152965,14287236,0.0228,0.005168655480698906,234.0,0.0,0.002284380071278542,0.002284380071278542,0.0,17.25,0.0019590300693966447,0.0,43900.0,227000000000.0,0.0,0.0,0.0228,0.0,0.0,0.0,0.0,0.0,10.0,1.0
53,0.0,0.0,1249226,0.00752171,0.0,9938.0,0.0,0.0,0.0,0.0,0.00752171,0.0,0.0,37300.0,0.0,0.0,0.0,0.00752171,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,519000000.0,4321342,0.0208,0.0,68.0,0.0,9340000000.0,180000000000.0,0.0,0.00030345,149000000000.0,0.0,27400.0,208000000000.0,7940000000.0,0.0,0.0208,69400000000.0,6630000000.0,0.0,986000000.0,144000000000.0,0.0,0.0
55,0.0022465614960056114,0.010334817913895572,1479419,0.00078601,0.00891117884583183,24625.0,0.0017357470632418306,0.013226434718682406,0.013456606908881778,0.008588072555134541,43497.0,0.011970269430389894,0.009019644202926716,146000.0,0.0010364422120422586,0.013834415813398854,0.007696024437416578,0.00125588,0.0009865303159534344,0.01284627067246986,0.009909173354227105,0.0035155072182773204,0.0008662886983739291,0.0,5.0
56,0.000518007554517045,0.004054209592315958,9638798,0.00041470000000000005,0.003339413210375417,0.0,0.000845075517103264,0.0006259807756437168,0.0,0.0018003785408824981,0.0225953,0.0,0.002203401361472584,9470000.0,0.0004041657178650455,0.0,0.002853222306954368,0.00042753,0.000819094175356224,0.0,0.002010220986192541,0.000494275671425899,0.000728646188898341,0.0,0.0
57,0.000208331617959564,0.0,3933478,0.0866,0.0,6076.0,0.000105657142484361,0.0,8250000000.0,0.03503335971535815,0.064704,0.0004321897056685572,0.0,438000.0,8410000000.0,7800000000.0,0.0,0.0866,9870000000.0,7880000000.0,0.03761756538650201,0.0002979258883931496,0.00020641462578341001,0.0,0.0
58,0.004089534642597414,0.011022710015000277,1251248,0.00261455,0.012822985596604504,1786.0,0.0,0.00786785081741544,0.008535545547391523,0.010567219744620032,43709.0,0.0119525421234198,0.014519928030216029,28100.0,0.0,0.016862506267613132,0.01450373272126414,0.00281876,0.0,0.0181808662896774,0.013512699050041016,0.007006268456068562,0.0,0.0,8.0
59,0.00023788661558793136,0.0002663148400637354,6042160,0.00018369,0.0001911354536991277,0.0,0.00033256470967104907,0.0,0.0,0.00018125692750858708,0.0397852,0.00018168013088298033,0.00032462176939371143,89700.0,0.0002128735599240772,0.0002372941215051183,0.0002074445547240306,0.00021481,0.00019225175915907927,0.0005560492813443995,0.00028238121619297325,0.0,0.00048395568749529485,23.0,14.0
60,0.0,2359640000000000.0,6081700,43506.0,1.8477e+16,2170.0,0.0,1.00159e+16,1.00159e+16,5554940000000000.0,72.72,2.02373e+16,1.76978e+16,89700.0,0.0,0.0,6072870000000000.0,43506.0,0.0,2.46164e+16,8269490000000000.0,0.0,0.0,0.0,3.0
61,0.0,0.0,2504091,0.00168119,0.0,0.0,0.0,0.0,0.0,0.0,0.00732576,0.0,0.0,29200.0,0.0008479292584707153,0.0,0.0,0.00168744,0.0016595742992237814,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0006409093550638192,0.002598072288763825,1636405,0.0004428999999999999,0.0035816587317381507,4832.0,0.0,0.002156716894216673,0.001286844042644525,0.006869492457507418,0.057715999999999996,0.001750864687643395,0.006517241194739416,28000.0,0.0004428963614295076,0.0016569620738249515,0.0076477739188036626,0.00056639,0.0005741611844865535,0.0024003128491411107,0.007385831709525244,0.0,0.0011835159457430544,0.0,0.0
63,1.43697e+16,0.5021270331741087,815547,0.966601,0.16337747770764213,609.0,1.09219e+16,0.5033901136835799,0.3684945754376767,0.05157120346510173,43618.0,0.4448957113737413,0.077356746982906,2110000.0,1.09001e+16,0.2256401562551077,0.06352003838812158,43678.0,1.39014e+16,0.2820237084226741,0.07361207228725346,1911150000000000.0,1.31083e+16,111.0,3.0
64,0.0006055498865439677,0.0,8621495,0.00060555,0.0,588.0,0.0006055498865439677,0.0006055498865439677,0.0006055498865439677,0.0,41671.0,0.0,0.0,27500.0,0.0006055498865439677,0.0,0.0,0.00060555,0.0006055498865439677,0.0,0.0,0.0006055498865439677,0.0006055498865439677,0.0,0.0
65,311000000000.0,0.0,335663,0.0132,0.0,16580.0,222000000000.0,0.0,0.0,0.0,0.00966724,0.0,0.0,123000.0,232000000000.0,0.0,0.0,0.0237,102000000000.0,0.0,0.0,0.0,15300000000.0,0.0,0.0
66,0.2925473603754004,0.0,3913858,0.00879011,0.0,0.0,0.061095659969917226,0.4485187834334355,0.572554289843553,0.0,0.943089,0.0,0.0,35700.0,0.00831369382473328,0.0,0.0,0.094537,0.02535144497942545,0.0,0.0,0.2553230482178053,0.046365165611769975,0.0,0.0
68,84800000000.0,5190000000.0,5194272,0.026000000000000002,0.0001194465478110012,447.0,39800000000.0,9360000000.0,8190000000.0,0.00010303272385955609,0.081217,0.00012105300510953559,7860000000.0,689000.0,253000000000.0,7900000000.0,0.0001053690081110999,0.0267,452000000000.0,7930000000.0,0.00011293373996461309,37000000000.0,0.0,0.0,1.0
69,0.0010287849957629762,0.0018095737766872344,60852,0.00070093,0.0007152995085323231,1891.0,0.0009263157242951672,0.0,0.0,0.0009263369869982113,0.00307727,0.001417858748171654,0.0008771935197167694,30200.0,0.0007609491651552648,0.0013722385017240055,0.0010019931038648356,0.0007797,0.0009182595683897552,0.0014546560858481909,0.0007849586782222445,0.0014167425713550738,0.0008534389428610446,8.0,9.0
70,0.0,0.0,171453,0.9962479999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.99961,0.0,0.0,174000.0,0.9962484641853464,0.0,0.0,0.9962479999999999,0.9962484641853464,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0015571169815382663,0.0,5363322,0.00155712,0.0015571169815382663,552.0,0.0015571169815382663,0.0015571169815382663,0.0015571169815382663,0.0,42.2,0.0,0.0,86800.0,0.0015571169815382663,0.0,0.0,0.00155712,0.0015571169815382663,0.0,0.0,0.0015571169815382663,0.0015571169815382663,0.0,0.0
72,0.0017604990324780378,0.002005777924551872,459189,0.00125639,0.0019848897340359185,37285.0,0.0014805095564918793,0.002687794412034707,0.0025286888275030017,0.0,0.01450026,0.0019339073811775879,0.0,39200.0,0.0012213911588322313,0.002077223193390529,0.0,0.00137841,0.0015370185169615868,0.002078963636229014,0.0,0.00196311931001918,0.0015614725706103625,0.0,9.0
73,0.0057862609098043175,0.021323719983636743,928670,0.00660958,0.01490500500476709,28986.0,0.0100408491864003,0.02135800506890532,0.02209580099534651,0.0148270164934306,31778.0,0.021107768176458742,0.014913622274820104,39000.0,0.008474517614756547,0.019440789128667157,0.020564502418888454,0.00809171,0.011697997840026984,0.02055984211895677,0.012003489279288765,0.01124691339906424,0.015624241054758969,6.0,4.0
74,0.0,0.0008704972290769383,4081626,0.00048261,0.0015476949098527336,0.0,0.00037535,0.0,0.0,0.0013470555458685465,0.164352,0.0005065235041300829,0.0010578227624202141,47600.0,0.0,0.00059979,0.0014983646255396447,0.00048261,0.00037,0.0006317200714356942,0.0012638941747336613,0.0,0.00022071660129685097,0.0,0.0
75,0.0,0.0,0,0.46126999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.46926,0.0,0.0,0.0,0.0,0.0,0.0,0.46926,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.014319614633823962,0.0,13682239,0.00062051,0.0,0.0,0.008623154554117515,0.0777333555521999,0.052642405448450134,0.0,0.108999,0.0,0.0,27300.0,0.0006368306150986269,0.0,0.0,0.00098391,0.0025885854450114786,0.0,0.0,0.028629983222399374,0.004160823945530079,0.0,0.0
77,0.022704591188791232,0.018509403556347826,1873479,0.04415605,0.020694551578594633,93652.0,0.029474185170394282,0.013607635786461635,0.014779918273989306,0.0126773061468839,0.06253500000000001,0.01757568339130119,0.01833222710968896,224.0,0.049046838702568415,0.012804757197918754,0.008865964033206546,0.050719,0.03793505215609763,0.019193401890622217,0.01708776629199806,0.012509189569757474,0.03425095443510477,0.0,11.0
78,0.0,0.002079945700718752,1980102,0.00038311,0.003372562981601413,69755.0,0.0,0.0011997678259421671,0.0015884253690310669,0.0016349688379994848,0.00607826,0.0022559598784092317,0.0031915566669881677,27500000.0,0.0003831104875007733,0.002166837109193811,0.0018980350330343207,0.00038311,0.0,0.0020245925970828454,0.002404185640250243,0.0009282586535863313,0.0,0.0,12.0
79,0.04251017736039711,0.0,132111,0.01739111,0.0,17444.0,0.03944142749937859,0.0,0.0,0.0,0.087629,0.0,0.0,27500.0,0.019379727546272908,0.0,0.0,0.02229047,0.028624011754841007,0.0,0.0,0.0501361185471416,0.03205454496833765,0.0,0.0
80,0.0,0.0,0,0.00014009,0.0,32.0,0.0,0.0,0.0,0.0,14977.0,0.0,0.0,83200.0,0.0001400888811978829,0.0,0.0,0.00014009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.00037114494898590067,0.0,4201097,0.00037114,0.0,0.0,0.00037114494898590067,0.0,0.0,0.0,0.10665,0.0,0.004446923006673333,693000.0,0.00037114494898590067,0.0,0.0,0.00037114,0.00037114494898590067,0.0,0.0,0.00037114494898590067,0.00037114494898590067,0.0,0.0
82,406368000000000.0,0.0,1984180,21885.0,0.0,0.0,2.5615e+16,1810650000000000.0,4820350000000000.0,0.0,57.91,0.0,0.0,357000.0,1.96346e+16,0.0,0.0,25.34,3.0724e+16,0.0,0.0,3.45517e+16,2011760000000000.0,0.0,0.0
83,0.02394574165864705,0.02195925315212044,0,0.00796611,0.02325844442117411,0.0,0.011662758067003877,0.0,0.0,0.02072388008063376,0.24257399999999998,0.0,0.018069469506533202,46900.0,0.008334020365013529,0.0,0.025022455996371252,0.00963449,0.012231097070722705,0.0,0.02013298380459419,0.03069429926612165,0.012974312746612487,0.0,0.0
84,0.0,0.0,181676,0.04153714,0.0,351.0,0.0,0.0,0.0,0.0,0.072304,0.0,0.0,130000.0,0.0,0.0,0.0,0.04427776,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0,0.00992494,0.0459121691677792,0.0,0.00992493763703416,0.0,0.0,0.0,0.074031,0.0,0.04006955791636075,27400.0,0.00992493763703416,0.0,0.0,0.00992494,0.00992493763703416,0.0,0.06697485366216911,0.0,0.00992493763703416,0.0,0.0
