OBS_ID,market_data_low_24h_usd,KW16,KW19,KW9,KW36,developer_data_commit_count_4_weeks,KW1,market_data_circulating_supply
29,0.00071124,0.0,0.0,0.0,0.000590050228054806,0,0.0,0.0
30,0.0479,0.0002111130786986244,73000000000.0,0.0005381415545392563,47900000000.0,0,0.0,0.0
31,0.00040078,0.012549386213921107,6080000000.0,0.0,0.00040077732882409827,0,0.0,0.0
32,0.00663307,0.004964621131303924,0.004272526850126753,0.0,0.012254162411506227,0,0.0,4864560000000000.0
33,0.03855652,0.029021147119006017,0.010865100042718364,0.023048435739624947,0.029851163511069333,0,0.06830101661081861,653831000000000.0
34,0.01457932,0.05842064670393949,0.0329622417135379,0.051062609936247325,0.016594757482352198,0,0.07153039384072453,144590975.0
35,0.079723,0.0,0.0,0.0,0.19410275154154846,0,0.0,0.0
36,0.057114,0.12972871137784595,0.0,0.1891430781048856,0.09449012901659004,0,0.16664522198223836,0.0
37,0.00029586,0.0007641242723347235,0.0006027846033947388,0.0005953926933400294,0.00037549384013100954,0,0.0015083716656722776,0.0
38,9.470000000000001e-05,5270000000.0,0.0001220225359889916,0.00015264078914250118,0.000102929848048941,0,0.0,0.0
39,0.00034973,0.0,0.0,0.0,0.0,0,0.0,0.0
40,0.00088086,0.002015366623101365,0.001523112864683555,0.0012293322105513954,0.0009847098655450016,36,0.0007759527324054459,14685096531.0
41,0.00082263,0.0005805430613492742,0.0,0.00034230643174894694,0.0007214201941190173,0,0.0005726660678972303,10830050.0
42,0.148428,0.2713616998652169,0.6375475456352278,0.07730352840524951,0.18462665548592475,0,0.08770703936963012,98580000.0
43,0.01569127,0.02487909240065629,0.02232638858106219,0.034607348909200884,0.0,0,0.0,0.0
44,0.0008292,0.010707680592129684,0.008212838186570147,0.0,0.00105641525723211,0,0.017571483606299888,0.0
45,0.00019159,0.0,0.0,0.0,0.0008161743590011714,0,0.0,447587300.0
46,0.00074508,0.0012565602149366304,0.0008012980548185666,0.0009558671561647599,0.0010568380908707682,0,0.0009843135416813089,0.0
47,0.00178623,0.02036139253872981,0.019193987482945738,0.018488353915912442,0.006601521787340791,0,0.0,0.0
48,0.00215979,0.010167658262739158,0.009817508103365005,0.007555646955763844,0.00338254007914832,0,0.008884998992903062,0.0
49,0.0947,5280000000.0,6100000000.0,75500000000.0,0.0,0,79200000000.0,0.0
50,0.00047494,0.00011828601284266809,0.0,0.0003365932350645031,0.0005279982230681831,0,0.00045975413626900714,0.0
51,0.00010449999999999999,0.0,0.0,0.004572073291211472,0.00010449858455273001,0,0.0,0.0
52,0.0228,0.0,0.0019590300693966447,0.0,0.0,0,0.001390184921213416,0.0
53,0.00752171,0.0,0.0,0.0,0.0,0,0.0,0.0
54,0.0208,5270000000.0,149000000000.0,0.0,0.0,0,0.0,0.0
55,0.00078601,0.01112988159685642,0.011970269430389894,0.008451460475743562,0.0017357470632418306,0,0.009468018164493277,42038227.0
56,0.00041470000000000005,0.003480485546865584,0.0,0.002623477881953359,0.000845075517103264,0,0.0035998303119557274,0.0
57,0.0866,0.05294306306900329,0.0004321897056685572,0.0,0.000105657142484361,0,0.0,0.0
58,0.00261455,0.013140148407936992,0.0119525421234198,0.028738973753027818,0.0,0,0.023679939332666402,25549657.0
59,0.00018369,0.0002638817719145604,0.00018168013088298033,0.00030528157828500237,0.00033256470967104907,0,0.00023246285531110136,994795000000000.0
60,43506.0,2541870000000000.0,2.02373e+16,1.71534e+16,0.0,0,9236490000000000.0,0.0
61,0.00168119,0.0,0.0,0.0,0.0,0,0.0,0.0
62,0.0004428999999999999,0.00271356715129978,0.001750864687643395,0.003931747155783752,0.0,0,0.005724131564694045,1670190000000000.0
63,0.966601,0.5570095814615648,0.4448957113737413,0.10370604026461676,1.09219e+16,0,0.010557338502930185,49405000000000.0
64,0.00060555,0.0,0.0,0.0,0.0006055498865439677,0,0.0011612858269314458,299986198.0
65,0.0132,0.0,0.0,0.0,222000000000.0,0,0.0,0.0
66,0.00879011,0.0,0.0,0.0,0.061095659969917226,0,0.0,0.0
68,0.026000000000000002,5290000000.0,0.00012105300510953559,7630000000.0,39800000000.0,0,0.00011313373585880159,129588000000000.0
69,0.00070093,0.0019179228590407481,0.001417858748171654,0.0007566045426090512,0.0009263157242951672,0,0.0009426338510949967,844058000000000.0
70,0.9962479999999999,0.0,0.0,0.0,0.0,0,0.0,0.0
71,0.00155712,0.0,0.0,0.0,0.0015571169815382663,0,0.0,153780000000000.0
72,0.00125639,0.002083427879474161,0.0019339073811775879,0.0,0.0014805095564918793,0,0.0,10924176189.0
73,0.00660958,0.02609211254486381,0.021107768176458742,0.012974158444144198,0.0100408491864003,0,0.02504436094280621,150226891.0
74,0.00048261,0.001002270445362169,0.0005065235041300829,0.0015260820193124165,0.00037535,0,0.002354228702418742,0.0
75,0.46126999999999996,0.0,0.0,0.0,0.0,0,0.0,0.0
76,0.00062051,0.0,0.0,0.0,0.008623154554117515,0,0.0,0.0
77,0.04415605,0.022792015517820646,0.01757568339130119,0.01799007352987165,0.029474185170394282,0,0.01136441734615789,852600000.0
78,0.00038311,0.002809530851675459,0.0022559598784092317,0.002616306510205963,0.0,0,0.0023939586895522147,1226667278.0
79,0.01739111,0.0,0.0,0.0,0.03944142749937859,0,0.0,176409244.33
80,0.00014009,0.0,0.0,0.0,0.0,0,0.0,0.0
81,0.00037114,0.0,0.0,0.0,0.00037114494898590067,0,0.0,0.0
82,21885.0,0.0,0.0,0.0,2.5615e+16,0,0.0,0.0
83,0.00796611,0.02101544680010231,0.0,0.01668791275073515,0.011662758067003877,0,0.03917741234090359,5.56834e+16
84,0.04153714,0.0,0.0,0.0,0.0,0,0.0,0.0
85,0.00992494,0.011038774866968495,0.0,0.030022062565975376,0.00992493763703416,0,0.0,0.0
86,0.00025444,0.0002111130786986244,0.00037020085117603867,0.00022787865273744186,0.0005282970848673901,18,0.00034849742701651326,17844800000000.0
87,0.02755161,0.0,0.0,0.0,0.10177027259144368,0,0.0,0.0
88,0.0188,379000000000.0,256000000000.0,3810000000.0,0.0,0,0.0,0.0
89,0.00345809,0.0,0.0,0.0,0.0034580900720448623,0,0.003912250870673024,161051000000000.0
90,0.00037093,0.0002641246373070805,0.0,0.0002416822218742685,0.0005703471486811615,0,0.0001545207657100272,89987400000000.0
91,43480.0,2170860000000000.0,1.87397e+16,1.02542e+16,2.2712e+16,12,5800080000000000.0,155536713.0
92,0.00013519999999999998,0.00038108665628963417,0.0004047681130911777,0.0018325171849407614,0.00015990351759541093,0,0.0,0.0
93,0.00084453,0.0,0.14545401095351976,0.11837646359886733,0.0011189572712761741,0,0.0,0.0
94,0.00027013,0.0,0.0,0.0,0.00038034846041228997,0,0.0,0.0
95,0.00069645,0.00022730567738362867,0.0003079270703466689,0.00015269428044136578,0.0012755569717397238,0,33700000000.0,407635122.0
96,0.00024962,0.1467959158830157,0.15920431470868093,0.13397182953765538,2794650000000000.0,0,0.07643260809938587,0.0
98,8291.62,5274770000000000.0,6168270000000000.0,3.81561e+16,0.0,208,3776530000000000.0,17958512.0
99,0.00292564,0.0,0.0,0.0,0.0063182751001353,0,0.0,0.0
100,0.00010003,0.002658242782734608,0.0019164519898273247,0.0,75400000000.0,0,0.0,0.0
101,0.00030477,0.17758454741530466,0.15650778273002905,0.136138399728022,0.000304767201920574,0,0.1387952011778026,0.0
102,0.00812339,0.06883332958648665,0.0,0.1144830515883483,0.0443005180577034,0,0.0,0.0
103,0.00592711,0.015080427137612675,0.01151243376778662,0.008279133188507825,0.007769062254588127,0,0.021069675899349414,0.0
104,0.05279299999999999,0.0,0.0,0.0,0.0,0,0.028173271203066456,0.0
105,0.01997686,0.0,0.0,0.0,0.019976860061065454,0,0.0,0.0
106,0.0024896000000000002,0.02058352517311588,0.015690267653872495,0.010474190308531141,0.004756198684376574,0,0.06456648708837841,20272926.0
107,42370.0,1.09712e+16,1.1797e+16,0.9689257423134456,0.0,0,0.0,0.0
108,0.00252875,0.0037048268204925732,0.0,0.0034199265194147176,0.003535958624583489,0,0.0029495215011307325,18704750.0
109,0.65565,0.09115918832193036,0.3741113361001725,0.0,0.8381203598328684,0,0.0,0.0
110,8.94e-06,31700000000.0,12300000000.0,0.0,6960000000.0,0,0.0,0.0
111,0.160241,0.3978466924661984,0.6890875753683071,0.2819397979897401,0.33206107441165417,0,0.4557897976996318,178440000000000.0
112,0.0332646,0.02164647952436345,0.0,0.036895568347579684,0.04005714569390712,0,0.0377088358672296,0.0
113,0.069859,0.14149644259835,0.06224569512986398,0.1148034872308434,0.0,0,0.0754254529308714,0.0
114,0.00026000000000000003,0.0019547290260242814,0.0015722132107294465,0.0013935433288398342,0.00041520410265152255,0,0.004698163334092633,9584400000000000.0
115,0.01605186,0.022388769003600102,0.025477296181630582,0.023706649623686703,0.017629640917711544,0,0.0,0.0
116,0.1,0.0,0.0,0.0,0.00017916761314085107,0,0.0,0.0
117,0.00476964,0.0,0.0,0.0,0.004769641185305406,0,0.0,0.0
118,0.11760699999999999,0.2039659308401143,0.0,0.1470752815431857,0.1176068610707048,0,0.0,0.0
119,0.00013003,0.0001586312994770184,0.00015454287143660292,0.0,26800000000.0,0,0.0,841988500.0
120,0.01192329,0.011923288283749695,0.0,0.0,0.0,0,0.08261862663400615,0.0
121,0.00037982,0.0,0.0,0.0,0.00037982278755500335,0,0.0,0.0
122,13547.0,0.0,0.0,0.0,2380910000000000.0,0,0.0,0.0
123,0.00652726,0.008649257030275383,0.005877075739000597,0.003314158133891519,0.007997035346860965,0,0.0077308052836847765,0.0
124,33725.0,0.0,0.0,0.0,0.0,0,0.0,0.0
125,0.962111,0.0,1.02904e+16,0.954004909453578,1012730000000000.0,0,0.6444479042867884,0.0
126,0.0018314,0.0008550903028301213,0.0013881246811189155,0.00046337484541193134,0.002345601333793567,0,0.0005383660908038673,0.0
127,0.00050122,0.0971276424834714,0.11283874303450242,1.74203e+16,0.00250185954735748,0,0.0,768991000000000.0
128,0.01051951,0.0,0.0,0.0,0.013889679325783758,0,0.0,0.0
129,0.00063466,0.0,0.0,0.0007518401790899652,0.001068914850223901,0,0.0008096151416431505,354312338.0
130,0.00353299,0.0064891243095420315,0.006068906496314089,0.0020276878170468237,0.004547655177244246,0,0.0,0.0
131,2e-06,0.0,24900000000.0,0.0,4000000000.0,0,0.0,0.0
132,0.04918837,0.026491820947791275,0.0,0.0,0.0,0,0.10248621978314004,7360120000000000.0
133,0.00319528,0.01033707425842504,0.01082892978672493,0.0010226607063971666,0.006215856567464356,0,0.0,3.46445e+16
134,0.00159024,0.04638341596666287,0.03236194174747651,0.0,0.004623627251431072,0,0.0,665000000.0
135,0.00497385,0.0,0.2440978763365837,0.0,0.0077153652222124785,0,0.0,0.0
136,0.00069221,0.0,0.0,0.0,0.0007680694563598543,0,0.0,0.0
137,0.853506,0.0,2114120000000000.0,2.93574e+16,1.16229e+16,12,1.43339e+16,613556000000000.0
138,0.00497428,0.0259715022033004,0.0,0.00917285787829476,0.0,0,0.006426433275921348,0.0
139,0.00705845,0.0,0.0,0.0,0.007893596591027618,0,0.0,120000000000000.0
140,1.35e-06,1350000000.0,0.0,155000000000.0,1350000000.0,0,160000000000.0,0.0
141,0.057049,0.10534369725870854,0.07893578034821631,0.0,0.06551386207431657,0,0.0,4416814234.0
142,0.01377383,0.03326903790645306,0.026175831453726175,0.01994298005787973,0.02041451905999835,0,0.023354085138165233,3299910000000000.0
143,0.00474564,0.0,0.0,0.0,0.004692167345490256,0,0.0,0.0
144,0.00101079,0.0036068894413486346,0.002801627292861921,0.002722187884591222,0.001517104824556562,0,0.003900830394813119,2.65222e+16
145,4.24e-06,0.0,0.0,0.0,4240000000.0,0,266000000000.0,0.0
146,0.0464,0.00027831442579018224,0.00020596171760132117,0.00010875770763688804,76400000000.0,0,0.00020457065750197051,0.0
147,0.00192888,0.0,0.003214483468149049,0.0013356356018640635,0.005166602766735636,3,0.004076812576449075,4407762.45
148,0.00194281,0.005541547403788525,0.004325467266123908,0.003708915160086343,0.0025237327734975645,0,0.0,137158000000000.0
149,0.00763622,0.046975722086555496,0.08621504140814429,0.01820280520254738,0.009930267839319952,0,0.022587215326907828,9540300000000000.0
150,0.00178748,0.0,0.0017506314454786224,0.0,0.001787475214202029,0,0.0,0.0
151,0.00024582,0.0054942922806376785,0.005232383373234935,0.012755458454653763,0.00024582268851216816,0,0.0,0.0
152,0.03993336,0.12128072318005745,0.10003898022850258,0.2285782194977695,0.0401298681008776,0,0.04700181755933245,0.0
153,0.00020484,0.014921249493116337,0.0,0.025826875588084927,0.0,0,0.0,0.0
154,0.01120249,0.02849154428671725,0.04121208620207637,0.02290610566414236,0.010769547574296816,7,0.02067216019477099,20148800000000.0
155,0.00306595,0.005189051811545696,0.015352354944225375,0.016465482322531613,0.004960651738456536,0,0.01127372932991473,427442000000000.0
156,0.00010490000000000002,0.000524395171050368,0.00047078803683632157,0.2270626102396329,0.0,0,0.0,0.0
157,0.00116367,0.0014813018312486055,0.0,0.0010303253267118831,0.0014856553463748967,0,0.0019906376430000967,0.0
158,0.0565,0.0018313741113173308,0.0,0.0010822580084258225,0.001057934111477656,0,0.0012478837993501355,689894000000000.0
159,0.00079407,0.0,0.0,0.0,0.000637142382649566,0,0.0,0.0
160,0.00561105,0.005419942595692666,0.011237036330350413,0.008386909700194447,0.006654969697188204,0,0.03375173363702065,0.0
161,0.101159,0.7060638643074465,0.5612580234489941,0.2411803385292353,0.13802522501492084,0,0.0,67500.0
162,0.01125791,0.07388957754451854,0.053096645999854884,0.058797307417459276,0.0,2,0.18699399016624813,0.0
163,0.0166,0.00026343793994044096,0.00018552223973609488,0.0004960973349253048,240000000000.0,0,0.0006788314063775647,2.4474e+16
165,0.9011549999999999,0.0,0.0,0.0,1.371e+16,0,0.0,0.0
166,0.00124831,0.002313710727738511,0.001235906839687464,0.005571388803701294,0.001472438357470542,0,0.0037363953119107923,0.0
168,0.00037223,0.0009179139224552613,0.0009060070261870363,0.0006685761211317964,0.000517393696357513,0,0.0006940595468853219,184066827285.84
169,0.11569700000000001,0.7685957075526628,0.6750429774982157,0.4579322063533932,0.158648885473605,0,0.0,0.0
170,24108.0,3160930000000000.0,9258290000000000.0,0.335645411731866,3174850000000000.0,0,0.0,0.0
171,5e-08,37000000000.0,60800000.0,4580000000.0,0.0,0,37700000000.0,0.0
172,2e-08,173000000.0,170000000.0,135000000.0,0.0,0,0.0,0.0
173,0.00011419,0.0,0.0,0.0,0.00011418791611116929,0,0.0,0.0
174,0.0023497,0.0,0.0,0.0012643954245838587,0.002293269638135484,0,0.037036375979102164,0.0
175,0.00015138,0.00029993260962250584,0.00045977144408270966,0.00039000760695911567,0.00025024861077806577,0,0.0010476979215606561,6459716603.0
176,0.0267,95100000000.0,6890000000.0,0.0002574304696732952,68100000000.0,0,0.0005495039060492679,0.0
177,0.00010329,0.0004163821558431552,0.0,0.00038519008624858503,0.0,0,0.000384601895022469,0.0
178,0.00021414,0.000511919226029081,0.0004387609559683166,0.00028192987352267053,0.00022652175025581796,0,0.00037862392950115104,7512930000000000.0
179,0.00587669,0.008385081013431479,0.009014232111342441,0.006181170031729211,0.007741194247582852,0,0.008757366347648787,1.68592e+16
180,0.00496808,0.014168107106650868,0.010425509607516256,0.0,0.00773098063226686,0,0.0,0.0
181,0.0652,0.0,0.0,0.0,6520000000.0,0,0.0,0.0
182,0.00016621,0.001055532838816862,0.0008043684273441856,0.0003434384979892656,0.0006607611184334362,0,0.0,968698000000000.0
183,0.057999999999999996,0.0003166696180479366,0.0002472668640799156,0.00034339833509606734,0.000210529527935718,0,0.0,0.0
184,0.00058363,0.0,0.04166737892335693,0.0031291361774212745,0.0024342602178521397,0,0.0016569834370366685,0.0
185,0.0217,0.0,0.0,0.0001882851221854859,51200000000.0,0,0.0007502936139116611,0.0
186,0.0002222,0.00018539079660004348,205000000000.0,0.0,0.00028662016576672366,0,80800000000.0,4385506092.96
187,0.020087,0.0,0.0,0.0,0.03378030882141635,0,0.0,0.0
188,0.00013911,0.0,0.0,0.0,0.00013910693161744267,0,0.0,0.0
189,0.0829,0.0001583299258225293,0.0003025227558060285,0.0003050712040936584,0.000105854246268347,0,0.0003767220729455,0.0
190,0.00174436,0.0054400230027866064,0.004575630890959942,0.007543932970178256,0.003332860641629183,0,0.007893407417943706,0.0
191,0.04553625,0.00900897719752498,0.0136583845299341,0.012146385912566018,0.06508729920450347,0,0.0,0.0
192,0.06564500000000001,0.041864229056018866,0.04912832060987493,0.03029919664478649,0.0838917114367459,0,0.22536147225719186,0.0
193,0.0001016,0.0,0.0,0.0,0.0,0,0.0,0.0
194,0.03048874,0.027476557871140943,0.028873484062227076,0.01959241828075816,0.0,0,0.0,0.0
195,0.00404759,0.0,0.0,0.0,0.01200514511814245,0,0.0,3011358024.0
196,43770.0,2324080000000000.0,236254000000000.0,1.89094e+16,2158250000000000.0,0,248732000000000.0,710112.0
197,0.00091212,0.001581771878690889,0.001792581904450762,0.0010303253267118831,0.000852880654520498,0,0.0014704957633391415,1000000000.0
198,0.03449976,0.0,0.0,0.0,0.07403646026413623,0,0.0,0.0
199,0.03392723,0.1009330395148624,0.06867883612756953,0.09727594138856337,0.0414259180355368,0,0.0,0.0
200,0.068,0.0002508120407698064,0.0,0.0002101035830656806,0.0,0,81000000000.0,0.0
201,0.00202999,0.0,0.005384666367403678,0.0,0.002320799153725475,0,0.0,0.0
202,0.00010745,0.051578627008306906,0.004443437887713367,0.0,0.000107452764101853,0,0.0,0.0
203,0.0829,0.0,0.0,0.0,0.000105308032956071,0,0.0,0.0
204,0.02285616,0.0,0.025758687079621752,0.0,0.0,0,0.016180444707943827,0.0
205,0.00016769999999999998,0.0,0.0,0.0,0.00030042560293749577,0,0.0,0.0
206,0.00041755,0.0006989804880034844,0.0,0.0002946647501144492,0.0004175460460005368,0,0.00027557666130594304,0.0
207,0.0625,0.0,0.0,0.0,27500000000.0,0,0.0,0.0
208,0.00897293,0.0184190781116323,0.010879523369456249,0.011534942911297743,0.0107894584800263,0,0.015971521072288962,0.0
209,0.0832,0.00010233043893826138,0.00012903521186245098,0.00015763851784136285,0.0,0,0.0002951636544543929,200000000.0
210,0.02366097,0.0,0.014129564522945224,0.0,0.032146300771763565,0,0.0,0.0
211,0.00044479,0.002083017865169555,0.003195932063569596,0.010683503758544316,0.001699646184550766,0,0.0,173837000000000.0
212,0.02608851,0.0,0.0,0.0,0.0,0,0.0,0.0
213,0.01012305,0.005664163901484093,0.004510332272549255,0.005646222467089282,0.01293549487094033,0,0.0061690990923133505,1.44401e+16
214,0.04433151,0.03263663211003805,0.03472113739734268,0.015073277927821994,0.07559194661842338,66,0.012219358537753858,174166686.0
215,0.00012872,0.0006522119633311353,0.0,0.0012233307811372696,0.0,0,0.002891063343174724,0.0
216,0.01,33200000000.0,20300000000.0,3820000000.0,71600000000.0,0,0.00010000200616881723,0.0
217,0.04258224,0.09520037958132056,0.07856581138497651,0.035527143672917164,0.05817383,0,0.06042963723791413,0.0
219,0.00031585,0.00026336665452749705,0.0,0.00013613142541927858,0.000424764095088064,0,0.00019854614997811168,1.20439e+16
220,0.01855484,0.0,0.0,0.0,0.01855484489148964,0,0.0,0.0
221,0.22064499999999998,1.3175e+16,1.00275e+16,0.9987358286938448,0.0,0,0.0,0.0
222,0.00840776,0.001919947913208996,0.0017657047144135317,0.0012092921416036345,0.009815722072371236,44,0.002397977516566781,1.14262e+16
223,0.00127993,0.0,0.0,0.0,0.0,0,0.0,0.0
224,0.00020827,0.006490958753951875,0.0,0.0008203404671739387,0.0,0,0.0041478813645644454,0.0
225,0.00834126,0.0,0.0,0.0,0.01804462732570272,0,0.0,0.0
226,0.0516,0.0,0.0,0.00011444709604711621,5160000000.0,0,0.00011311378623485549,0.0
227,0.017832900000000002,0.0,0.0,0.0,0.022739077942358858,0,0.0,98719430.03
228,2.33e-06,0.0,0.0,0.0,23300000000.0,0,0.0,0.0
229,0.00761092,0.01817573282877077,0.014192896494085188,0.020174176063823962,0.011204532789850286,0,0.018386288163357738,396769989.0
230,0.00020881,0.0006698437731676088,0.0006900607234923146,0.0006107289676665617,0.00020741399925136363,0,0.0,0.0
231,0.00538694,0.0,0.0,0.0030521212678398,0.0,0,0.0864350589435931,0.0
232,0.04120141,0.17468676009998868,0.12007143078985953,0.10979473380802424,0.05290265881357889,0,0.12991772665754986,231227000000000.0
233,0.00011155,0.0,0.0,3820000000.0,0.000111551622861906,0,0.018025707818157988,0.0
234,0.0504,276000000000.0,0.0,42700000000.0,0.0,0,0.025639250649973303,0.0
235,0.04937237,0.0,0.0,0.01882733979933247,0.02618981991134029,0,0.0,499893000000000.0
236,0.42573500000000003,0.16245402764136585,0.1409769046153751,0.162117855595629,0.3208677209121614,0,0.09929729802569924,8497100000000000.0
237,0.00020365,529000000.0,0.0001215283751435322,0.0017172088778531385,0.000203654306931274,0,0.0,0.0
238,0.00744886,0.016461039863335674,0.018666719717191256,0.012103695742914694,0.0070794707271511,0,0.013673847458420308,0.0
239,2e-06,501000000000.0,0.0001,0.0009636678677898504,20500000000.0,0,0.0016216472380137352,0.0
240,0.01533979,0.01926829958279816,0.01845828553417508,0.016402302961991053,0.016323505790685044,0,0.014657195994174876,37428138.0
241,0.00079695,0.00080246713752793,0.0,0.0006786884316023027,0.0,0,0.0007333695212948222,0.0
242,0.00016688,0.00022906219164020483,0.000185005735191132,0.00020032155232208785,0.0002105711684268873,0,0.0006918290592859491,270096000.0
243,0.090918,0.08444262710534896,0.3087686740069221,0.10112452280690704,0.11242473266721388,0,0.0,200504000000000.0
244,38.66,0.0,0.0,0.0,6099890000000000.0,0,0.0,0.0
245,1.27e-06,2750000000.0,2660000000.0,16400000000.0,18100000000.0,0,32000000000.0,5592797485.0
246,0.00254494,0.005639607696249535,0.0,0.00843340360012319,0.0016630582511328602,0,0.011688556067567534,5924060.0
247,0.9165049999999999,0.0,0.0,0.0,0.7757785069623513,0,0.0,0.0
248,0.005065,0.0,0.0,0.0,0.010454588838844718,0,0.0,24864400000000.0
249,0.00810259,0.00033954928527501235,0.0,0.000678568534675599,0.007242446851891711,0,0.0008862142642272793,90220800000000.0
250,1.7e-07,0.00018047723940215848,0.0001179324060836721,597000000000.0,8710000000.0,0,0.00020578079711229972,1.38084e+16
251,0.00187008,0.001898628677119915,0.0019808191125394304,0.0013833901765489087,0.002334818921130763,0,0.0008024718308409503,0.0
252,5.7e-07,852000000.0,17800000000.0,650000000.0,748000000.0,0,2210000000.0,0.0
253,0.01009127,0.02206145684780613,0.01916508466154485,0.0116187805055807,0.011628956674139952,0,0.013788469960341424,0.0
254,0.00110969,0.0,0.0,0.0,0.0,0,0.0,0.0
255,0.02355539,0.0,0.0,0.0,0.0235553907617014,0,0.0,0.0
256,0.0228,0.0,0.0,0.0,3990000000.0,0,0.0,0.0
257,0.00058989,0.0024261754830849744,0.003177525876943145,0.0033961441766380512,0.000736225473791528,0,0.0001156203648973557,207223000000000.0
259,0.00524892,0.013098145162925023,0.0122865262505614,0.015896062801340125,0.006850936379670162,0,0.018403882529486104,0.0
260,0.00891824,0.016409016040647033,0.03572374632593631,0.0,0.009751182796966944,0,0.0,0.0
261,0.00192122,0.0,0.0,0.0,0.0,0,0.0,0.0
262,0.02845744,0.0,0.0,0.0,0.03198500529742309,0,0.0,0.0
263,0.02138465,0.0,0.0,0.0,0.02218392484123803,0,0.0,0.0
264,0.00143627,0.0,0.0,0.0,0.0013578176939358774,0,0.0,0.0
265,0.03675258,0.002380917394569197,0.0032889846223702283,0.0014640057150281348,0.056691113647760714,0,0.001570098480482716,0.0
266,1.65e-06,0.0009428018124257527,0.001047951355323651,0.0004121988509496699,5220000000.0,0,0.00028086498795098017,0.0
267,0.00090097,0.003848193697770911,0.003554409568777161,0.0037043973606545404,0.0009477006586941082,0,0.0050436905868734274,0.0
268,0.03446572,0.0,0.0,0.0,0.07806993403665273,0,0.0,0.0
269,0.064973,0.0,0.0,0.0,0.07783220062757179,0,0.0,0.0
270,0.01695169,0.0,0.0,0.0,0.0,0,0.0,0.0
271,0.0574,0.00010353035716180644,90600000000.0,0.00014374435424088826,563000000000.0,0,0.00040796722384873167,0.0
272,0.00464451,0.009490256736811722,0.03970502000541648,0.0,0.0,0,0.0,0.0
273,0.00222666,0.01115792968588964,0.007730619387995975,0.007340786156880467,0.0033178891778233234,0,0.008794393450114839,85000000.0
274,0.00041549,0.0,0.0,0.0,0.00042276722434571735,0,0.0,70036762908.0
275,0.08922100000000001,0.0,0.0,0.0,0.12614682143000375,0,0.0,0.0
276,0.20558099999999999,0.0,0.0,0.0,0.20558060376553536,0,0.0,0.0
277,0.021530200000000003,0.0,0.0,0.0,0.0,0,0.0,0.0
278,0.00067527,0.0,0.0,0.0,0.0006891366027614233,0,0.0,0.0
279,0.00215695,0.0025178976631098273,0.001840654833238482,0.0010683482204340428,0.012903248169207184,0,0.003997134791546889,336078000000000.0
