OBS_ID,market_data_ath_usd,KW29,KW38,KW35,KW15,public_interest_stats_bing_matches,KW36,KW9,KW16,KW11
33,34366.0,0.007345383797409328,0.056628671549178576,0.03556624343009171,0.03337844104036571,30700.0,0.029851163511069333,0.023048435739624947,0.029021147119006017,0.018212689649954927
34,31.4,0.02978137186275215,0.01904970608061861,0.0210877793372486,0.054378654065382614,35400.0,0.016594757482352198,0.051062609936247325,0.05842064670393949,0.059751680669726324
35,0.41429099999999996,0.14411710852765194,0.1444687306336661,0.16858241477181413,0.0,14200000.0,0.19410275154154846,0.0,0.0,0.0
36,34700.0,0.0737828413953568,0.0765860495033038,0.08936118533945749,0.11236672115483178,5080000.0,0.09449012901659004,0.1891430781048856,0.12972871137784595,0.16666983856143994
37,0.0043571999999999994,0.000562725591332167,0.0003853861456608312,0.00037542603620837635,0.0008196066149153119,17700000.0,0.00037549384013100954,0.0005953926933400294,0.0007641242723347235,0.0006601607398791628
38,0.00156444,0.000105762785056284,9980000000.0,0.000102254970754162,0.0001514036978782335,85000.0,0.000102929848048941,0.00015264078914250118,5270000000.0,7750000000.0
39,0.01284334,0.0,0.0,0.0,0.0,27400.0,0.0,0.0,0.0,0.0
40,0.00373006,0.002636542325936505,0.0008316571635438957,0.0011897656793829418,0.001997583821418731,834000.0,0.0009847098655450016,0.0012293322105513954,0.002015366623101365,0.0014394955730737335
41,0.087877,0.00119293412046857,0.000822627980932024,0.0008086191149483393,0.0005551726057454709,28100.0,0.0007214201941190173,0.00034230643174894694,0.0005805430613492742,0.0004214349704252985
42,23743.0,0.2456541448687933,0.19340303661675934,0.18141762851084356,0.2755818323192889,108000.0,0.18462665548592475,0.07730352840524951,0.2713616998652169,0.09993713491947484
43,0.087306,0.013477503714248093,0.015821069130879037,0.01353009018857312,0.025334478392122443,120000.0,0.0,0.034607348909200884,0.02487909240065629,0.03895710682669217
44,0.03152101,0.0022443963562125,0.0009216117361214279,0.0011398085002893431,0.008347380904136933,27000.0,0.00105641525723211,0.0,0.010707680592129684,0.0
45,0.00524666,0.0006625589235685253,0.0007913297945502515,0.00027040285124470563,0.0,34000000.0,0.0008161743590011714,0.0,0.0,0.0
46,0.03606579,0.0013497939091719092,0.001226197661781924,0.0012345687570776529,0.0,27500.0,0.0010568380908707682,0.0009558671561647599,0.0012565602149366304,0.0010854084081286935
47,0.0489976,0.0,0.0,0.008204216497025414,0.011864633720965035,2510000.0,0.006601521787340791,0.018488353915912442,0.02036139253872981,0.015012398827131932
48,0.294838,0.0057862567257447785,0.00307565086670562,0.003419451960665432,0.010163521161209565,27200.0,0.00338254007914832,0.007555646955763844,0.010167658262739158,0.006510483908333093
49,0.00217564,0.0,0.0,0.0,6020000000.0,24900.0,0.0,75500000000.0,5280000000.0,775000000.0
50,0.00270826,0.0,0.0005331552110640153,0.00036530291604863264,0.0004761890559713358,2970000.0,0.0005279982230681831,0.0003365932350645031,0.00011828601284266809,0.00031008634823969684
51,0.00924586,0.00010449858455273001,0.00010449858455273001,0.00010449858455273001,0.0,85700.0,0.00010449858455273001,0.004572073291211472,0.0,0.006943228077959949
52,17.25,0.0,0.0,0.0002908442144602594,0.0,43900.0,0.0,0.0,0.0,0.0
53,0.00752171,0.0,0.0,0.0,0.0,37300.0,0.0,0.0,0.0,0.0
54,0.00030345,23900000000.0,69400000000.0,0.0,5040000000.0,27400.0,0.0,0.0,5270000000.0,0.0
55,43497.0,0.009350441187652572,0.0009865303159534344,0.0018226621961357516,0.01056593410258262,146000.0,0.0017357470632418306,0.008451460475743562,0.01112988159685642,0.009480663533645222
56,0.0225953,0.00053489548307335,0.000819094175356224,0.0008548563752170074,0.0035333613000468945,9470000.0,0.000845075517103264,0.002623477881953359,0.003480485546865584,0.0041698157451435435
57,0.064704,0.00010432070173722,9870000000.0,9500000000.0,0.0,438000.0,0.000105657142484361,0.0,0.05294306306900329,0.038547349310123775
58,43709.0,0.00747818942123677,0.0,0.0,0.012797285491950708,28100.0,0.0,0.028738973753027818,0.013140148407936992,0.012142844400215177
59,0.0397852,0.0,0.00019225175915907927,0.0002103062159556504,0.00040595907645085087,89700.0,0.00033256470967104907,0.00030528157828500237,0.0002638817719145604,0.0002665246388205018
60,72.72,0.0,0.0,0.0,2.44631e+16,89700.0,0.0,1.71534e+16,2541870000000000.0,1743250000000000.0
61,0.00732576,0.0,0.0016595742992237814,0.0,0.0,29200.0,0.0,0.0,0.0,0.0
62,0.057715999999999996,0.001131847688470714,0.0005741611844865535,0.0,0.002958736795993741,28000.0,0.0,0.003931747155783752,0.00271356715129978,0.0032946363436563717
63,43618.0,1918840000000000.0,1.39014e+16,1.31549e+16,0.2603197516299804,2110000.0,1.09219e+16,0.10370604026461676,0.5570095814615648,0.12595416074420224
64,41671.0,0.0006055498865439677,0.0006055498865439677,0.0006055498865439677,0.0,27500.0,0.0006055498865439677,0.0,0.0,0.0
65,0.00966724,0.0,102000000000.0,305000000000.0,0.0,123000.0,222000000000.0,0.0,0.0,0.0
66,0.943089,0.3116269394586776,0.02535144497942545,0.052778850515752304,0.0,35700.0,0.061095659969917226,0.0,0.0,0.0
67,0.095362,0.0,0.0,0.0,0.0,171000.0,0.0,0.0,0.0,0.0
68,0.081217,234000000000.0,452000000000.0,325000000000.0,0.0001009819499932396,689000.0,39800000000.0,7630000000.0,5290000000.0,0.0001161697915464174
69,0.00307727,0.0,0.0009182595683897552,0.000967273073181536,0.0016244684445940556,30200.0,0.0009263157242951672,0.0007566045426090512,0.0019179228590407481,0.0006736198723510403
70,0.99961,0.0,0.9962484641853464,0.0,0.0,174000.0,0.0,0.0,0.0,0.0
71,42.2,0.0015571169815382663,0.0015571169815382663,0.0015571169815382663,0.0,86800.0,0.0015571169815382663,0.0,0.0,0.0015571169815382663
72,0.01450026,0.0021259754735754146,0.0015370185169615868,0.0014186725012407982,0.0019779577496720252,39200.0,0.0014805095564918793,0.0,0.002083427879474161,0.0019416807096591718
73,31778.0,0.015251829848586576,0.011697997840026984,0.006081544579021779,0.02654525594964048,39000.0,0.0100408491864003,0.012974158444144198,0.02609211254486381,0.013894884237120738
74,0.164352,0.0,0.00037,0.0003751,0.0012600449746309444,47600.0,0.00037535,0.0015260820193124165,0.001002270445362169,0.0014927888367571864
75,0.46926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.108999,0.04000477600992504,0.0025885854450114786,0.010766721934667857,0.0,27300.0,0.008623154554117515,0.0,0.0,0.0
77,0.06253500000000001,0.010127699836999113,0.03793505215609763,0.023351874962835008,0.02296953574585148,224.0,0.029474185170394282,0.01799007352987165,0.022792015517820646,0.019975406324752924
78,0.00607826,0.000390635343468938,0.0,0.0,0.002663486551433805,27500000.0,0.0,0.002616306510205963,0.002809530851675459,0.0018273081071305077
79,0.087629,0.05558849346539689,0.028624011754841007,0.02740194577142229,0.0,27500.0,0.03944142749937859,0.0,0.0,0.0
80,14977.0,0.0,0.0,0.0,0.0,83200.0,0.0,0.0,0.0,0.0
81,0.10665,0.0,0.00037114494898590067,0.00037114494898590067,0.0,693000.0,0.00037114494898590067,0.0,0.0,0.00037114494898590067
82,57.91,3.73995e+16,3.0724e+16,3412400000000000.0,0.0,357000.0,2.5615e+16,0.0,0.0,0.0
83,0.24257399999999998,0.03581290115411261,0.012231097070722705,0.012155375670479071,0.01891715241709395,46900.0,0.011662758067003877,0.01668791275073515,0.02101544680010231,0.018443114559756682
84,0.072304,0.0,0.0,0.0,0.0,130000.0,0.0,0.0,0.0,0.0
85,0.074031,0.0,0.00992493763703416,0.00992493763703416,0.011023774524274686,27400.0,0.00992493763703416,0.030022062565975376,0.011038774866968495,0.025987098333977752
86,0.01138174,0.0004434003532060215,0.0005054951335632917,0.0005720918101233302,0.00025334814134744577,28400.0,0.0005282970848673901,0.00022787865273744186,0.0002111130786986244,0.00017827903963697555
87,0.16101,0.0,0.03755434061656705,0.0,0.0,29000.0,0.10177027259144368,0.0,0.0,0.0
88,0.00011932,0.0,334000000000.0,0.0,58000000000.0,26900.0,0.0,3810000000.0,379000000000.0,62000000000.0
89,0.763188,0.0034580900720448623,0.0034580900720448623,0.0034580900720448623,0.0,27600.0,0.0034580900720448623,0.0,0.0,0.0
90,0.0334441,0.0003566221771099288,0.000413055748675596,0.00040057011311494,0.000369537516980161,81800.0,0.0005703471486811615,0.0002416822218742685,0.0002641246373070805,0.00042290537356628815
91,39.68,2.90943e+16,2152940000000000.0,2178180000000000.0,1769180000000000.0,1660000.0,2.2712e+16,1.02542e+16,2170860000000000.0,148471000000000.0
92,0.04007648,0.00016105851320765574,0.0,0.0,0.0004800812431072197,27300.0,0.00015990351759541093,0.0018325171849407614,0.00038108665628963417,0.0
93,0.21235500000000002,0.11326294751052388,0.001039406235571824,0.0010052187162747802,0.0,84700.0,0.0011189572712761741,0.11837646359886733,0.0,0.1201646682499258
94,0.00131226,0.0,0.00031883239388799716,0.00035311459193949516,0.0,26200.0,0.00038034846041228997,0.0,0.0,0.0
95,647.6,0.00017854750286957195,0.0009122557137082246,0.0006703282397062666,0.00011152012012881829,27400.0,0.0012755569717397238,0.00015269428044136578,0.00022730567738362867,84900000000.0
96,41913.0,0.00031349186075297996,0.002139553471038291,1.18917e+16,0.14053942163262165,96000.0,2794650000000000.0,0.13397182953765538,0.1467959158830157,0.2644593237519296
97,0.138035,0.0,0.0,0.0,0.0,25600.0,0.0,0.0,0.006819808764776448,0.005524732148613818
98,19665.39,1.06362e+16,0.0,0.0,504779000000000.0,36000000.0,0.0,3.81561e+16,5274770000000000.0,3.8767e+16
99,0.060764,0.01304257793557357,0.00341087884917242,0.005307201594542003,0.0,10700000.0,0.0063182751001353,0.0,0.0,0.0
100,0.377132,0.0032716672246772423,99100000000.0,9500000000.0,0.003936106763906639,37700000.0,75400000000.0,0.0,0.002658242782734608,0.0
101,45748.0,0.0,0.000304767201920574,0.0,0.16926502929392356,2930000.0,0.000304767201920574,0.136138399728022,0.17758454741530466,0.10267443978972056
102,0.724537,0.20272825145510526,0.0,0.0,0.3336299956212991,82800.0,0.0443005180577034,0.1144830515883483,0.06883332958648665,0.08489983856124783
103,0.772962,0.008278375493394729,0.007300033926944017,0.006518299915095453,0.011228140660987613,38200000.0,0.007769062254588127,0.008279133188507825,0.015080427137612675,0.009903517494918041
104,0.187834,0.0,0.0,0.0,0.0,86200.0,0.0,0.0,0.0,0.024685454217416518
105,0.08751,0.019976860061065454,0.019976860061065454,0.019976860061065454,0.0,30500000.0,0.019976860061065454,0.0,0.0,0.0
106,43777.0,0.009311109670171848,0.005631454923984808,0.005125156552976164,0.014580486302433462,4200000.0,0.004756198684376574,0.010474190308531141,0.02058352517311588,0.013699746676928623
107,17472.0,0.0,0.0,0.0,1249710000000000.0,568000.0,0.0,0.9689257423134456,1.09712e+16,0.9655330909436882
108,0.503063,0.0052103196906014785,0.003545670697773069,0.0036236960558459204,0.0037207826608089264,95700.0,0.003535958624583489,0.0034199265194147176,0.0037048268204925732,0.0029980316236972665
109,43.66,0.0,0.8127156947842676,0.7482620223725645,0.21530051876928133,619000.0,0.8381203598328684,0.0,0.09115918832193036,0.040694463372524636
110,0.00185231,213000000000.0,9320000000.0,0.0,20200000000.0,36200000.0,6960000000.0,0.0,31700000000.0,0.0
111,38.84,0.4070092456046527,0.2774053638003104,0.34434484681859034,0.3523053232977538,91600.0,0.33206107441165417,0.2819397979897401,0.3978466924661984,0.2275036637497977
112,0.574375,0.0389848144423578,0.03883667068680482,0.0,0.024038500881415625,27400.0,0.04005714569390712,0.036895568347579684,0.02164647952436345,0.026240809393295896
113,0.313397,0.07880391767235928,0.0,0.0,0.1348181179617971,29800.0,0.0,0.1148034872308434,0.14149644259835,0.11792120844091065
114,0.23334699999999997,0.0,0.00037819999738899335,0.0003910491575240215,0.0021431043944118854,27400.0,0.00041520410265152255,0.0013935433288398342,0.0019547290260242814,0.004266788204332929
115,0.03130668,0.02265015043582767,0.017143129850407487,0.01664151346558091,0.017167046037611915,26800000.0,0.017629640917711544,0.023706649623686703,0.022388769003600102,0.017136811733860127
116,0.03100433,0.0,0.00020614654024456774,0.00021630629863078531,0.0,546000.0,0.00017916761314085107,0.0,0.0,0.0
117,0.00930944,0.004769641185305406,0.004769641185305406,0.004769641185305406,0.0,27400.0,0.004769641185305406,0.0,0.0,0.0
118,0.277907,0.1176068610707048,0.1176068610707048,0.1176068610707048,0.2039659308401143,27400.0,0.1176068610707048,0.1470752815431857,0.2039659308401143,0.1968660966841315
119,0.071496,0.000211866149513218,0.000102781656177172,49600000000.0,0.00013671660868264768,14600000.0,26800000000.0,0.0,0.0001586312994770184,0.00023908486562412607
120,226.71,0.0,0.0,0.0,0.011923288283749695,26300.0,0.0,0.0,0.011923288283749695,0.011923288283749695
121,46784.0,0.00037982278755500335,0.00037982278755500335,0.00037982278755500335,0.0,27100.0,0.00037982278755500335,0.0,0.0,0.0
122,33480488.0,0.0,2.38697e+16,2.35716e+16,0.0,27200.0,2380910000000000.0,0.0,0.0,0.0
123,0.02363051,0.009076099418387672,0.0079984479523705,0.005260045687696376,0.009857966518507691,25600.0,0.007997035346860965,0.003314158133891519,0.008649257030275383,0.005226314418992762
124,44835.0,0.0,0.0,0.0,0.0,95700.0,0.0,0.0,0.0,0.0
125,43467.0,0.9913738030550276,1038990000000000.0,1.02128e+16,0.0,39200.0,1012730000000000.0,0.954004909453578,0.0,0.980247339923354
126,0.0034216,0.0023468980959115496,0.002210682996230377,0.00264186653002806,0.0007716180021833668,27400.0,0.002345601333793567,0.00046337484541193134,0.0008550903028301213,0.0005019630412339702
127,355.79,0.00696851079460874,0.0021773675368790203,0.003509054519798955,0.08249502343439104,27200.0,0.00250185954735748,1.74203e+16,0.0971276424834714,7545540000000000.0
128,25235.0,0.1658985493514506,0.021825528977065974,0.01578939585677275,0.0,84500.0,0.013889679325783758,0.0,0.0,0.0
129,0.011474600000000001,0.0012178396292779536,0.0008592519053811378,0.0009534863365082551,0.0010525962569478769,87400.0,0.001068914850223901,0.0007518401790899652,0.0,0.0005725805834910516
130,0.01294734,0.006199080491904236,0.004682209009534574,0.0046141366075873,0.0074689584823972545,3990000.0,0.004547655177244246,0.0020276878170468237,0.0064891243095420315,0.0026521799830188523
131,0.0303,152000000000.0,19700000000.0,9930000000.0,0.0,338000.0,4000000000.0,0.0,0.0,0.0
132,43531.0,0.013841510602320506,0.0,0.02275329344082464,0.0,27500.0,0.0,0.0,0.026491820947791275,0.0185145483614008
133,0.283911,0.006967522322794011,0.004590599964853541,0.005486884876905937,0.013348695709450749,27500.0,0.006215856567464356,0.0010226607063971666,0.01033707425842504,0.0010249266778313646
134,0.087461,0.006818976106369605,0.0,0.003918479589648427,0.061452253257856686,27800.0,0.004623627251431072,0.0,0.04638341596666287,0.0
135,0.7762859999999999,0.013464943191353258,0.006603422410816966,0.008450725286689983,0.0,27400.0,0.0077153652222124785,0.0,0.0,0.0
136,0.318027,0.0008624604119521486,0.0007100922190053171,0.0007762444196828549,0.0,95500.0,0.0007680694563598543,0.0,0.0,0.0
137,59.66,2.40108e+16,1.08636e+16,1.2698e+16,0.0,167000.0,1.16229e+16,2.93574e+16,0.0,0.0
138,0.9565670000000001,0.0,0.004974284460532325,0.0,0.0259715022033004,27400.0,0.0,0.00917285787829476,0.0259715022033004,0.0193511559305175
139,0.04636448,0.0,0.00977371184510434,0.01188984002638297,0.0,5320000.0,0.007893596591027618,0.0,0.0,0.0
140,0.00020329999999999998,0.0,1350000000.0,0.0,1350000000.0,28300000.0,1350000000.0,155000000000.0,1350000000.0,155000000000.0
141,0.165349,0.030122038237528383,0.04617225299229534,0.03993203542791561,0.009826734357547556,25600000.0,0.06551386207431657,0.0,0.10534369725870854,0.0
142,0.356106,0.0293547098517034,0.020524305820657226,0.021608830773959063,0.031565483659662844,29800.0,0.02041451905999835,0.01994298005787973,0.03326903790645306,0.023917060055543324
143,0.00832897,0.0020839334248583022,0.00474563728092469,0.003507865874611738,0.0,96300.0,0.004692167345490256,0.0,0.0,0.0
144,0.087686,0.0022188686446257488,0.0013649669826002672,0.0,0.0032591569926497905,869000.0,0.001517104824556562,0.002722187884591222,0.0036068894413486346,0.002928905593504168
145,0.00075906,8690000000.0,4240000000.0,4240000000.0,0.0,317.0,4240000000.0,0.0,0.0,0.0
146,0.00065914,0.00011008473692831656,70700000000.0,55300000000.0,0.0002717467173812996,27500.0,76400000000.0,0.00010875770763688804,0.00027831442579018224,0.00011145301153276943
147,0.00988832,0.0013765967693825359,0.003416541814369598,0.006635497975106483,0.0,3390000.0,0.005166602766735636,0.0013356356018640635,0.0,0.003010085185353332
148,0.125164,0.002504256611293232,0.002303732446502157,0.0021802162620818575,0.003785265003428808,88300.0,0.0025237327734975645,0.003708915160086343,0.005541547403788525,0.0029453127365013623
149,11720.0,0.01099460376984127,0.009632844206818307,0.008730489651011211,0.04403474396039723,27900.0,0.009930267839319952,0.01820280520254738,0.046975722086555496,0.015360437535598544
150,0.00178748,0.001787475214202029,0.001787475214202029,0.001787475214202029,0.0,27900.0,0.001787475214202029,0.0,0.0,0.0
151,0.01774295,0.00024582268851216816,0.00024582268851216816,0.00024582268851216816,0.00581470258298101,2710000.0,0.00024582268851216816,0.012755458454653763,0.0054942922806376785,0.004227057189338697
152,0.530844,0.05523385089563848,0.04443602869260169,0.03622837212336367,0.126328833864768,27300.0,0.0401298681008776,0.2285782194977695,0.12128072318005745,0.13094309827044928
153,678.16,0.0,0.0006309961221060312,0.0,0.03142577452932927,2340000.0,0.0,0.025826875588084927,0.014921249493116337,0.028775750715587474
154,0.080147,0.01376969959299443,0.0150744506516388,0.0,0.017821040644429617,698000.0,0.010769547574296816,0.02290610566414236,0.02849154428671725,0.0193559991120196
155,0.116523,0.001589919933028965,0.00358070814611391,0.0020789397527945603,0.04130929165648202,85400.0,0.004960651738456536,0.016465482322531613,0.005189051811545696,0.016860785994006137
156,17624.0,0.000527061548919175,0.0,0.0,0.0,51500.0,0.0,0.2270626102396329,0.000524395171050368,0.002713108830024355
157,0.063195,0.0,0.0019453560948374013,0.001431037800384864,0.0012702168819665113,27200.0,0.0014856553463748967,0.0010303253267118831,0.0014813018312486055,0.0012800364612998787
158,0.015034299999999999,0.001351197425375967,0.0,0.0,0.0019,89000.0,0.001057934111477656,0.0010822580084258225,0.0018313741113173308,0.001393174848370089
159,0.00231391,0.00106314804347591,0.0,0.00047687871814208846,0.0,27300.0,0.000637142382649566,0.0,0.0,0.0
160,0.10853800000000001,0.007930028209256791,0.006757598788351488,0.006073384105051277,0.004945364908498086,27500.0,0.006654969697188204,0.008386909700194447,0.005419942595692666,0.011106372480527484
161,43556.0,0.0,0.13802522501492084,0.0,0.0,27200.0,0.13802522501492084,0.2411803385292353,0.7060638643074465,0.0
162,43540.0,0.0,0.0,0.0,0.063064387121252,94900.0,0.0,0.058797307417459276,0.07388957754451854,0.06201668411588464
163,0.068552,94100000000.0,258000000000.0,238000000000.0,0.00030276290898870314,82600.0,240000000000.0,0.0004960973349253048,0.00026343793994044096,0.00031016257024114115
164,0.095362,0.0,0.0,0.0,0.0,14400000.0,0.0,0.0,0.0,0.0
165,18.96,0.0,0.0,3.36964e+16,0.0,26700000.0,1.371e+16,0.0,0.0,0.0
166,0.658939,0.001126243390568532,0.001639998918149056,0.003703987522988282,0.003338311551843325,4720000.0,0.001472438357470542,0.005571388803701294,0.002313710727738511,0.008134805245812966
167,0.058314,0.036753934516476516,0.004688337086086314,0.01045050076160664,0.0,85400.0,0.005808273159369945,0.0,0.0,0.0
168,0.14516600000000002,0.0007423978658551143,0.0005114411872110536,0.0005673028226676134,0.0009118680023594145,3160000.0,0.000517393696357513,0.0006685761211317964,0.0009179139224552613,0.0007745025414873513
169,43556.0,0.23014220591500986,0.1412460035698103,0.0,0.6346599931385623,87400.0,0.158648885473605,0.4579322063533932,0.7685957075526628,0.3821916106947849
170,127.89,1.12427e+16,2.04165e+16,2.5405e+16,8781950000000000.0,27000.0,3174850000000000.0,0.335645411731866,3160930000000000.0,1.82308e+16
171,0.00010029999999999998,51600000.0,51600000.0,0.0,4470000000.0,84000.0,0.0,4580000000.0,37000000000.0,2640000000.0
172,4e-08,0.0,0.0,0.0,165000000.0,755000.0,0.0,135000000.0,173000000.0,132000000.0
173,0.00051877,0.00011418791611116929,0.00011418791611116929,0.00011418791611116929,0.0,82600.0,0.00011418791611116929,0.0,0.0,0.0
174,42005.0,0.001810289037188519,0.003408791570735192,0.0023525048058289392,0.0,3110000.0,0.002293269638135484,0.0012643954245838587,0.0,0.0012643954245838587
175,0.00541335,0.0005688755227805732,0.0002162857399551069,0.0001888863202293101,0.00029670424737240035,26600.0,0.00025024861077806577,0.00039000760695911567,0.00029993260962250584,0.0003256727230051381
176,0.00090501,271000000000.0,46300000000.0,2210000000.0,0.00014035117446128037,1620000.0,68100000000.0,0.0002574304696732952,95100000000.0,0.00018081710822310008
177,0.00129837,0.000105517696024943,0.000103285754579214,0.0,0.0004158751906311032,28900000.0,0.0,0.00038519008624858503,0.0004163821558431552,0.000387258190216561
178,0.009318,0.0002978124551705138,0.000257722929755931,0.00022522834058639628,0.0005046906095382331,29600.0,0.00022652175025581796,0.00028192987352267053,0.000511919226029081,0.00031840250413096643
179,0.57781,0.008710915531623694,0.008802201028320028,0.008542970265487877,0.006856271545247028,27800.0,0.007741194247582852,0.006181170031729211,0.008385081013431479,0.0076397905411725855
180,0.01733985,0.0,0.006868099032828597,0.00659854363643037,0.011594975616656828,12600000.0,0.00773098063226686,0.0,0.014168107106650868,0.0
181,0.00023457,6520000000.0,6520000000.0,6520000000.0,0.0,1330000.0,6520000000.0,0.0,0.0,0.0
182,0.00399373,0.0004997112657120892,0.00034023962451263534,0.0004976588821862647,0.0008319361710348445,107000.0,0.0006607611184334362,0.0003434384979892656,0.001055532838816862,0.0003103118694060312
183,0.00287214,0.00021432508673667,0.000210529527935718,0.000188798594419804,0.0003033459575280792,27400.0,0.000210529527935718,0.00034339833509606734,0.0003166696180479366,0.00027819404718875686
184,0.133555,0.012932335542370966,0.0022675342795180943,0.002093639628424819,0.045490601383858735,84800.0,0.0024342602178521397,0.0031291361774212745,0.0,0.05168159384523442
185,0.00301049,499000000000.0,47100000000.0,131000000000.0,0.0,96800.0,51200000000.0,0.0001882851221854859,0.0,0.00014461826292388755
186,0.00114562,0.0005761506313169305,0.000299844943368024,0.00036507743315224666,0.0,105000000.0,0.00028662016576672366,0.0,0.00018539079660004348,0.0
187,0.04248255,0.0,0.031088072804160875,0.036936689443247066,0.0,29100.0,0.03378030882141635,0.0,0.0,0.0
188,0.0208294,0.00013910693161744267,0.00013910693161744267,0.00013910693161744267,0.0,239000.0,0.00013910693161744267,0.0,0.0,0.0
189,0.254969,0.000105942603413832,0.000101717041450122,9510000000.0,0.0003017851042479451,666000.0,0.000105854246268347,0.0003050712040936584,0.0001583299258225293,0.00031022156931429537
190,0.02254766,0.007812544288364427,0.0027603173478938877,0.0039343846376922375,0.006194409045399983,27400.0,0.003332860641629183,0.007543932970178256,0.0054400230027866064,0.0065629713160484365
191,0.088236,0.020460779953835682,0.06407028479572605,0.04988323949419372,0.017228522960194316,4080000.0,0.06508729920450347,0.012146385912566018,0.00900897719752498,0.01098799096767768
