OBS_ID,market_data_ath_usd,KW17,KW24,KW9
60,72.72,2359640000000000.0,1.00159e+16,1.71534e+16
61,0.00732576,0.0,0.0,0.0
62,0.057715999999999996,0.002598072288763825,0.001286844042644525,0.003931747155783752
63,43618.0,0.5021270331741087,0.3684945754376767,0.10370604026461676
64,41671.0,0.0,0.0006055498865439677,0.0
65,0.00966724,0.0,0.0,0.0
66,0.943089,0.0,0.572554289843553,0.0
68,0.081217,5190000000.0,8190000000.0,7630000000.0
69,0.00307727,0.0018095737766872344,0.0,0.0007566045426090512
70,0.99961,0.0,0.0,0.0
71,42.2,0.0,0.0015571169815382663,0.0
72,0.01450026,0.002005777924551872,0.0025286888275030017,0.0
73,31778.0,0.021323719983636743,0.02209580099534651,0.012974158444144198
74,0.164352,0.0008704972290769383,0.0,0.0015260820193124165
75,0.46926,0.0,0.0,0.0
76,0.108999,0.0,0.052642405448450134,0.0
77,0.06253500000000001,0.018509403556347826,0.014779918273989306,0.01799007352987165
78,0.00607826,0.002079945700718752,0.0015884253690310669,0.002616306510205963
79,0.087629,0.0,0.0,0.0
80,14977.0,0.0,0.0,0.0
81,0.10665,0.0,0.0,0.0
82,57.91,0.0,4820350000000000.0,0.0
83,0.24257399999999998,0.02195925315212044,0.0,0.01668791275073515
84,0.072304,0.0,0.0,0.0
85,0.074031,0.0,0.0,0.030022062565975376
86,0.01138174,0.00025976969706129483,0.0004950471451437365,0.00022787865273744186
87,0.16101,0.0,0.0,0.0
88,0.00011932,32300000000.0,82000000.0,3810000000.0
89,0.763188,0.0,0.0034580900720448623,0.0
90,0.0334441,0.0002730503298297704,0.0003165364781068968,0.0002416822218742685
91,39.68,2225660000000000.0,3506500000000000.0,1.02542e+16
92,0.04007648,0.00033427590740625065,0.0,0.0018325171849407614
93,0.21235500000000002,0.14321761293616495,0.0,0.11837646359886733
94,0.00131226,0.0,0.0,0.0
95,647.6,0.00044538946821642177,0.000254492060090041,0.00015269428044136578
96,41913.0,0.4619733229473148,0.1995930020587164,0.13397182953765538
97,0.138035,0.009184201567278016,0.0,0.0
98,19665.39,5203090000000000.0,8227630000000000.0,3.81561e+16
99,0.060764,0.0,0.03503752549547096,0.0
100,0.377132,0.002431098488824928,0.00016583405868104376,0.0
101,45748.0,0.1982638405886372,0.3273575055005915,0.136138399728022
102,0.724537,0.07273795307662413,0.11535266413417665,0.1144830515883483
103,0.772962,0.012561374109332836,0.01731725092871287,0.008279133188507825
104,0.187834,0.0,0.12341772219081586,0.0
105,0.08751,0.0,0.019976860061065454,0.0
106,43777.0,0.035211887931140745,0.01424375528840974,0.010474190308531141
107,17472.0,1.00969e+16,0.0,0.9689257423134456
108,0.503063,0.0035321473791142897,0.004787724275212276,0.0034199265194147176
109,43.66,0.3427689317710941,0.0,0.0
110,0.00185231,105000000000.0,16400000000.0,0.0
111,38.84,0.4739169466569241,0.86779184079651,0.2819397979897401
112,0.574375,0.0,0.030551569768135164,0.036895568347579684
113,0.313397,0.09622330505907792,0.09688182969783428,0.1148034872308434
114,0.23334699999999997,0.0015280774513206324,0.0,0.0013935433288398342
115,0.03130668,0.02682517776328034,0.022243052873191338,0.023706649623686703
116,0.03100433,0.0,0.0,0.0
117,0.00930944,0.0,0.004769641185305406,0.0
118,0.277907,0.2039659308401143,0.16358454931089314,0.1470752815431857
119,0.071496,0.00014781714522545616,0.000178654567719869,0.0
120,226.71,0.011923288283749695,0.0,0.0
121,46784.0,0.0,0.00037982278755500335,0.0
122,33480488.0,0.0,0.0,0.0
123,0.02363051,0.007968377023559826,0.008669336759508114,0.003314158133891519
124,44835.0,0.0,0.0,0.0
125,43467.0,1.01693e+16,1.02596e+16,0.954004909453578
126,0.0034216,0.0006904422956699988,0.002154445323966695,0.00046337484541193134
127,355.79,0.08970931815328091,0.047087267045634526,1.74203e+16
128,25235.0,0.0,0.0,0.0
129,0.011474600000000001,0.0,0.0,0.0007518401790899652
130,0.01294734,0.005350790261561718,0.00662083274241107,0.0020276878170468237
131,0.0303,0.0,903000000.0,0.0
132,43531.0,0.0,0.0435283084524614,0.0
133,0.283911,0.01840464360316441,0.01748964994478036,0.0010226607063971666
134,0.087461,0.036398166034046116,0.018911389851555358,0.0
135,0.7762859999999999,0.0,0.01772066414871029,0.0
136,0.318027,0.0,0.0016157932430939585,0.0
137,59.66,0.0,2.35573e+16,2.93574e+16
138,0.9565670000000001,0.027740985093883883,0.004874632211315857,0.00917285787829476
139,0.04636448,0.0,0.0,0.0
140,0.00020329999999999998,1350000000.0,1350000000.0,155000000000.0
141,0.165349,0.0712862703898579,0.09844344628597804,0.0
142,0.356106,0.02371973735217865,0.031077848831777895,0.01994298005787973
143,0.00832897,0.0,0.003210057174622874,0.0
144,0.087686,0.004444696727741868,0.002285771751664842,0.002722187884591222
145,0.00075906,0.0,130000000000.0,0.0
146,0.00065914,0.0002630996075718992,0.00015176107519676024,0.00010875770763688804
147,0.00988832,0.006846280082670886,0.0023819443759268,0.0013356356018640635
148,0.125164,0.00456779803285926,0.003208073776236748,0.003708915160086343
149,11720.0,0.0701991594001582,0.006925804111276445,0.01820280520254738
150,0.00178748,0.00011085046047969819,0.001787475214202029,0.0
151,0.01774295,0.0,0.00024582268851216816,0.012755458454653763
152,0.530844,0.11519309327904888,0.10716465740119188,0.2285782194977695
153,678.16,0.005261138803104474,0.0,0.025826875588084927
154,0.080147,0.021644984043777828,0.02525857235703693,0.02290610566414236
155,0.116523,0.010499363303177226,0.00662963353493016,0.016465482322531613
156,17624.0,0.0,0.000798881652960612,0.2270626102396329
157,0.063195,0.0013974707254982132,0.001201694152655562,0.0010303253267118831
158,0.015034299999999999,0.0010393913920371553,0.0016972360558964452,0.0010822580084258225
159,0.00231391,0.0,0.0,0.0
160,0.10853800000000001,0.013527796911715528,0.016486097170161813,0.008386909700194447
161,43556.0,0.0,0.5268345750096447,0.2411803385292353
162,43540.0,0.04162500576770032,0.06484222782170672,0.058797307417459276
163,0.068552,0.0002079148291337449,0.00016328847849216284,0.0004960973349253048
165,18.96,0.0,1.00042e+16,0.0
166,0.658939,0.0036442537583452343,0.0009919916863390164,0.005571388803701294
167,0.058314,0.0,0.0,0.0
168,0.14516600000000002,0.0008658641012992392,0.0009114766608484123,0.0006685761211317964
169,43556.0,0.6892605046558498,0.0,0.4579322063533932
170,127.89,1.07933e+16,1771420000000000.0,0.335645411731866
171,0.00010029999999999998,4510000000.0,812000000.0,4580000000.0
172,4e-08,15400000.0,0.0,135000000.0
173,0.00051877,0.0,0.00011418791611116929,0.0
174,42005.0,0.0,0.0,0.0012643954245838587
175,0.00541335,0.00026747901456313785,0.0004906298057669649,0.00039000760695911567
176,0.00090501,9180000000.0,423000000000.0,0.0002574304696732952
177,0.00129837,0.00048587931202088514,0.0002429575026422853,0.00038519008624858503
178,0.009318,0.0004574882390564578,0.0,0.00028192987352267053
179,0.57781,0.009521988003651696,0.0061757127582270045,0.006181170031729211
180,0.01733985,0.011145524870618026,0.012634087534618577,0.0
181,0.00023457,0.0,6520000000.0,0.0
182,0.00399373,0.0006764063437251302,0.0004199261395251776,0.0003434384979892656
183,0.00287214,0.00023003420589397442,0.0,0.00034339833509606734
184,0.133555,0.039711042678366136,0.007103047706639153,0.0031291361774212745
185,0.00301049,0.0,0.00014613862854396712,0.0001882851221854859
186,0.00114562,0.00033262639818330115,0.00024500646569984493,0.0
187,0.04248255,0.0,0.0,0.0
188,0.0208294,0.0,0.00013910693161744267,0.0
189,0.254969,0.0002899429001857321,0.0001648562283372978,0.0003050712040936584
190,0.02254766,0.0050403201513489326,0.010072483904970042,0.007543932970178256
191,0.088236,0.006743543985115826,0.018971184768697524,0.012146385912566018
192,46753.0,0.04126313829963331,0.06533389640766939,0.03029919664478649
193,0.00207895,0.0,0.001727732435288368,0.0
194,0.076456,0.027725658718141616,0.0,0.01959241828075816
195,0.02230784,0.0,0.0,0.0
196,53.52,2.09171e+16,3289780000000000.0,1.89094e+16
197,0.0497662,0.0017690627451272638,0.000852880654520498,0.0010303253267118831
198,0.279597,0.0,0.0,0.0
199,0.220284,0.0889637335738234,0.06305763846895686,0.09727594138856337
200,0.00466197,0.0021558611346799046,0.0,0.0002101035830656806
201,0.03324083,0.0,0.005066010835697326,0.0
202,43679.0,0.01972374286614193,0.000247476880332081,0.0
203,0.00010546,0.0,0.0,0.0
204,0.439453,0.0,0.0,0.0
205,0.00127597,0.0,0.0009599956625373238,0.0
206,0.050281,0.0004157792649699784,0.0004175460460005368,0.0002946647501144492
207,0.00014734,0.0,0.0,0.0
208,0.069648,0.017503214825183046,0.017106514442886314,0.011534942911297743
209,0.7440899999999999,87700000000.0,77600000000.0,0.00015763851784136285
210,0.122404,0.01507752037269472,0.09767551737828432,0.0
211,0.315449,0.0022402106849848443,0.007351091044218738,0.010683503758544316
212,0.04262053,0.0,0.0,0.0
213,0.072615,0.005870681255706962,0.006563563163087944,0.005646222467089282
214,0.223304,0.02831643384437965,0.031199908685899988,0.015073277927821994
215,0.0050723999999999995,0.0006522119633311353,0.0011587201137511962,0.0012233307811372696
216,0.03732427,139000000000.0,0.0001,3820000000.0
217,26665.0,0.08650622243719662,0.2477116681047051,0.035527143672917164
218,0.104903,0.000273888967310029,95900000000.0,0.000190938020365536
219,0.122524,0.00026336665452749705,0.00039893748992433,0.00013613142541927858
220,0.02174575,0.0,0.01726776473787665,0.0
221,76.47,0.9406674028419072,1.00812e+16,0.9987358286938448
222,0.05404,0.0015728448978204448,0.00378087906681505,0.0012092921416036345
223,0.00127993,0.0,0.0,0.0
224,0.670118,0.006490958753951875,0.0,0.0008203404671739387
225,0.079391,0.0,0.0,0.0
226,0.00296832,0.0,5160000000.0,0.00011444709604711621
227,0.22691599999999998,0.0,0.08820470757532647,0.0
228,0.149032,0.0,23300000000.0,0.0
229,0.5713689999999999,0.013030770014472576,0.015592408425137441,0.020174176063823962
230,0.00302699,0.0003252014499090034,0.0008871212698933797,0.0006107289676665617
231,0.08806599999999999,0.0,0.0,0.0030521212678398
232,43620.0,0.1507631948783047,0.1644507278714386,0.10979473380802424
233,0.336348,0.0,0.000111551622861906,3820000000.0
234,44256.0,0.0006882319645330311,0.0,42700000000.0
235,44562.0,0.0,0.0120163720617518,0.01882733979933247
236,21186.0,0.1462060628166246,0.18598914933539976,0.162117855595629
237,45658.0,0.0001089574165800338,0.000657088103703945,0.0017172088778531385
238,43504.0,0.016653177656305054,0.016907991664428922,0.012103695742914694
239,0.00730448,0.0005,1630000000.0,0.0009636678677898504
240,0.34278400000000003,0.017247395680538485,0.02806445347181981,0.016402302961991053
241,0.0011157,0.0008235134981241344,0.0,0.0006786884316023027
242,0.00121352,0.00016572067754093815,0.00027518477831597947,0.00020032155232208785
243,34790.0,0.05187309196322214,0.4458267995486567,0.10112452280690704
244,293.54,0.0,0.0,0.0
245,0.0914,1740000000.0,2170000000.0,16400000000.0
246,43467.0,0.005006202713248974,0.005255032577230724,0.00843340360012319
247,0.951334,0.0,0.3662,0.0
248,0.08408600000000001,0.0,0.0,0.0
249,0.5429350000000001,0.0003117533904894001,0.0004134871265104767,0.000678568534675599
250,0.00082419,0.00013598271421005374,285000000000.0,597000000000.0
251,0.02753136,0.0018267016036989422,0.002454219999862585,0.0013833901765489087
252,0.0605,971000000.0,13300000000.0,650000000.0
253,0.375871,0.017488775270310872,0.02968860583866445,0.0116187805055807
254,0.00160999,0.0,0.0,0.0
255,0.108857,0.0,0.0,0.0
256,0.00010477,0.0,0.0,0.0
257,0.365755,0.0012931374940558125,0.003341879236110261,0.0033961441766380512
258,0.07986599999999999,0.007652858707849992,0.009662882130435532,0.006868012279023429
259,0.21642199999999998,0.012861476413643264,0.013292130582923086,0.015896062801340125
260,0.5394800000000001,0.02071820691286368,0.03274561258908625,0.0
261,0.0022894,0.0,0.0,0.0
262,0.034147699999999996,0.0,0.0,0.0
263,0.03249757,0.0,0.0,0.0
264,0.03183337,0.0,0.004507490969981937,0.0
265,0.092443,0.003873563423161941,0.027479294838421098,0.0014640057150281348
266,0.00296731,0.0008855157373677162,0.00136133078273483,0.0004121988509496699
267,0.210313,0.003315787478321627,0.0020888356385691505,0.0037043973606545404
268,0.141129,0.0,0.0,0.0
269,0.099676,0.0,0.07641837064573216,0.0
270,0.01800081,0.0,0.0,0.0
271,0.00249149,9290000000.0,0.00013282567061690442,0.00014374435424088826
272,41640.0,0.025845717437724108,0.000661653877937716,0.0
273,0.153969,0.007849319722254427,0.0096902,0.007340786156880467
274,0.01540832,0.0,0.009377446422845876,0.0
275,823.32,0.0,1277280000000000.0,0.0
276,15707.0,0.0,0.20558060376553536,0.0
277,22828.0,0.0,2.71509e+16,0.0
278,0.02259417,0.0,0.0,0.0
279,0.698757,0.001643188933714161,0.001965176030690964,0.0010683482204340428
280,0.779594,0.2174794149087079,0.31545527674915425,0.24278039140169064
281,0.00027543,64900000000.0,4750000000.0,40500000000.0
282,0.202255,0.0,0.0,0.0
283,0.01031043,0.0,0.002337116701370745,0.0008219896184013439
284,0.08942,0.0,0.03151065251428462,0.0
285,18719.0,0.0,0.0,0.0
286,0.013687000000000001,0.0,0.0,0.0
287,0.6647460000000001,0.0,0.6458324049783447,0.0
288,0.00020445,0.0,0.0001543603245332904,0.0
289,0.01953662,0.0,0.005016793202151957,0.0
290,0.250344,0.006705069676487593,0.0017359960198459743,0.006304386772037837
291,0.01586373,0.01158764667442932,0.006542620841026078,0.006723255591082218
292,35065.0,0.028940070412779687,0.006824440105342196,0.015975726918438217
293,0.00582956,0.0,0.002992425636757835,0.0
294,0.02884573,0.0,0.027410152963783,0.0
295,44197.0,0.08026825233854992,0.2230145053353427,0.08669154236010036
296,41.74,0.26584257029019004,0.2481732969975966,0.38282309916939294
297,0.00369603,0.0004089726914112232,0.0002451893094583629,0.0009540049321406324
298,0.00245879,5430000000.0,67500000000.0,0.0
299,0.00012547,0.0,3820000000.0,0.0
300,19541.0,0.18736893545895605,0.13613759403348555,0.2164824917385189
301,0.093669,0.0,0.0,0.0
302,1.14e-06,0.0,0.0,0.0
303,0.135771,0.0,0.0,0.0
304,44228.0,0.0003263184383210712,0.0004089621472489835,0.0013018006485119955
305,0.29158,0.00012084159508098667,0.0,0.0
306,43191.0,0.0,0.0,0.0
307,0.00467931,0.0005905499391699476,0.00041984209532156257,0.0006105702938951981
308,0.00415266,0.000207774789685568,0.00016730053995516934,0.00011444159517841921
309,0.24297800000000003,0.14393810884787592,0.17216596016718905,0.06898490998374329
310,0.41293900000000006,0.0,0.3943905565941813,0.0
311,0.052501,0.004809114739677821,0.0052440215591332325,0.003553605832573397
312,43468.0,0.0994736237580842,0.10411311163618568,0.16865040833247835
313,0.45287700000000003,0.0009181433268480676,0.001940453557271769,0.0012253621586934655
314,28764.0,0.04817417793262618,0.003009729882963263,6042860000000000.0
315,21217.0,0.0716468122963611,0.12487506619577862,0.047106550847485294
316,89.14,2992290000000000.0,352409000000000.0,2073080000000000.0
317,0.0661,699000000.0,3020000000.0,4570000000.0
318,0.328882,0.0,0.0,0.0
319,43589.0,0.0077922348365947955,0.005010296790742579,0.006716339026516434
320,0.01274215,0.002665920219928105,0.0011572624123727113,0.0018657976206886324
321,0.00888163,0.0,0.0,0.0
322,0.00045266,376000000.0,13500000000.0,250000000.0
323,44501.0,0.28391710052946634,0.22751095730719825,0.2799476857601954
324,30956.0,34900000.0,7530000.0,4420000.0
325,0.01561109,0.0008825514316254074,0.0012272110639694894,0.0017619541157458734
326,0.353526,0.009047359299728918,0.00744399996200623,0.01709204195197139
327,0.39979699999999996,0.0,0.18988217129515486,0.0
328,0.03816309,0.0,0.0014598812809372536,0.0012030666360296285
329,0.102254,0.0,0.0,0.0
330,0.464609,0.15241794009633067,0.14944156639068173,0.08187680367060328
331,43497.0,0.09092815392475644,0.06996480042310964,0.07819717397149555
332,0.39303699999999997,0.2040693698581455,0.07775161206843187,0.061411287220871115
333,0.00148855,0.0002337054695764105,98400000000.0,0.0004700573007021597
334,77.8,28500000.0,8270000.0,9910000.0
335,36520.0,0.00027112170248026697,0.0,0.0002289611837137518
336,0.0306084,0.004600595236834921,0.003373191897467766,0.003472577952991902
337,0.786407,0.005843060861215601,0.0123683796743988,0.022893176152158058
338,0.00233439,5190000000.0,46500000000.0,7490000000.0
339,0.00138718,0.0,0.0001228843700076525,0.0
340,0.0183,0.0,0.0,0.0
341,43589.0,3.01975e+16,2067950000000000.0,0.7496324598898101
342,15342.0,0.0019251565167561397,0.005759108117627893,0.002709025844672037
343,0.777003,0.0,0.0,0.0
344,0.04410022,0.012629295173463092,0.002414050028465595,0.008726813072188519
345,46447.0,0.0,0.0,0.0
346,5.2e-06,0.0,0.278,0.0
347,0.726437,0.007276137136974622,0.0,0.006637383912454788
348,0.00013613,0.0,4010000000.0,0.0
349,8.33e-06,3200000000.0,24500000000.0,683000000.0
350,0.11031300000000001,0.013564859188899438,0.014366438521657485,0.009781962152209587
351,0.00146016,0.0,0.0,0.0
352,0.178201,0.12073003783566555,0.041767771888712564,0.05168146942164134
353,0.00011849,3370000000.0,5240000000.0,6330000000.0
354,42736.0,0.0,0.0,0.0
355,23774.0,0.0,0.08064784442661617,0.0
356,0.192747,0.0,0.0,0.0
357,0.18588,0.0010109833462805039,0.0,63400000000.0
358,0.091379,0.0,0.0,0.0
359,12451.0,0.012934589810873795,0.025997278852480783,0.013057991367303129
360,0.00359351,0.0007906353280328622,0.0010862773042153405,0.0010460230426381305
361,0.214121,0.0,0.0,0.0
362,0.04891175,0.0,0.00014832859915771192,0.0
363,0.064829,0.003445218151275021,0.003900503284391229,0.0017595844015402915
364,0.160138,0.0,0.0,0.0
365,34759.0,0.00010395409211066559,814000000.0,0.08908878124755723
366,2.74e-06,0.0,0.0,0.0
367,0.0713,262000000000.0,50400000000.0,225000000000.0
368,0.00443606,0.0,0.004436059965069722,0.0
369,0.400752,0.037827971711819,0.04017696828308467,0.02808289564453204
370,0.072213,0.0,0.0,0.0
371,0.232111,0.005971894142713291,0.006828656768044502,0.004617483080730048
372,28522.0,0.12041994825951274,0.09082171474720577,0.03501669142619095
373,0.182726,0.004637070065593984,0.011820042377214134,6580000000.0
374,43466.0,0.0,0.03100382688139766,0.0
375,0.10926500000000001,0.0,0.0,0.0
376,0.080376,0.0031384244215552303,0.003903351328248443,0.0030301509413557816
377,0.0247657,0.0,0.00048134804518189874,0.0
378,0.00583817,0.00181138629222407,0.00317878961780518,0.0017584104483818266
379,0.064775,0.0,0.031628547015118164,0.0
380,0.00124953,5440000000.0,0.0,42000000000.0
381,0.00169947,0.0,0.0016994657999202187,0.0
382,0.056336000000000004,0.0009664193296071592,0.0006050197828466299,0.0006445902538781184
383,54.26,0.00016347898429797152,0.0004114260761905763,0.0009623596270349928
384,0.00902516,92500000.0,0.0,13500000000.0
385,0.01763725,0.0,0.009051819037268916,0.0
386,0.01678126,0.0009345617163809763,0.0004453261623667825,0.0007188211425940254
387,0.07400000000000001,0.0,33700000.0,0.0
388,25965.0,0.0,0.0,0.0
389,43466.0,0.04315705282331878,0.3579137536846773,0.0
390,0.453899,0.0,0.003584245520898186,0.0
391,29738.0,0.0,0.0,0.0
392,0.00682955,92900000000.0,7960000000.0,3820000000.0
393,43557.0,0.0,0.00012616370059085664,0.0
394,0.01160434,0.0003945384546685707,0.00022191806149165474,0.00031840084406960185
395,0.00327658,0.0,0.0,0.0
396,1086.57,0.06772004778198522,0.02782287512744109,0.04232056807049275
397,0.01020588,0.0,0.010200880787063198,0.0
398,0.143241,0.0010313732882529347,0.0019046886844179497,0.00041970907622852674
399,0.00247794,0.000600278981272319,0.001225135651001127,0.0009125903215297264
400,0.125415,0.013713788615241529,0.01927875565240408,0.064662439646405
401,0.0105479,0.00026228350946853006,0.0005355328668862003,0.00011688023580844729
402,0.02946376,0.00027270361151557213,0.0004275410503524048,0.0002014048254724755
403,0.094188,0.000707114491358615,0.0004961963388636551,0.0024417824012850377
404,0.00067631,0.0,0.0,0.0
405,0.01060088,3720000000.0,7980000000.0,3720000000.0
406,3743.71,0.013393485590221256,0.0014854684786902734,0.028456271128828325
407,0.0033807999999999998,0.0005336322334214492,0.0006449986201804353,0.0005470349471935157
408,0.00250111,0.0,0.00011494018879963831,0.0
409,35490.0,0.10478559236845328,0.11396747379837267,2447090000000000.0
410,0.00583125,0.0,0.002158022092949068,0.0
411,0.15865,0.0,0.0,0.0
412,0.00222331,0.0,0.0,0.0
413,0.422047,0.0,0.2528503137053825,0.0
414,0.523256,0.0,0.05183136423425018,0.0
415,0.00292833,0.0007475440275809653,0.0005683913535598924,0.00032914765277222745
416,0.00520899,0.0,0.0,0.0
417,27760.0,0.023098209684991777,0.027688244172365303,0.014351768637442688
418,0.0347654,0.0,0.0031015984870002193,0.0
419,0.00030673,0.0,7950000000.0,0.0
420,11689.0,0.07286090649004688,0.10336524159639177,0.0640347932461925
421,0.520486,0.0,0.0,0.0
422,0.03153654,143000000000.0,8260000000.0,915000000.0
423,0.00017632,0.0,7640000000.0,0.0
424,43618.0,0.3702733309745783,0.4482928300682681,0.2279118439691612
425,0.0382121,0.0,0.01288323435220515,0.0
426,0.052224,0.0,0.003244676252901184,0.002848275434803889
427,0.00438798,0.0017231267823400007,0.0021702421608694607,0.0010651101104025246
428,0.0002247,0.0,0.0,0.0
429,41275.0,0.04677196772260785,0.02635268651093699,0.03055432141449148
430,0.44877700000000004,0.0007144756312647537,0.0005669867877649514,0.001678836304914107
431,0.03042139,0.0,0.02233202153143115,0.0
432,0.00260702,0.0001797266730011945,0.00016376510024053139,91800000000.0
433,148.15,0.0,0.0,0.0
434,0.0499,2730000000.0,0.0,19500000000.0
435,0.00212358,0.0,0.0,0.0
436,0.00388745,0.0,0.0,0.0
437,0.991483,0.1066288446981152,0.337996039876668,0.2899115433184875
438,0.0015849,0.0,789000000.0,0.0005723305584934455
439,0.387141,0.0,0.0,0.0
440,0.00581383,0.0,0.0,0.0
441,0.00030103,0.0,0.0,0.0
442,0.00012567,544000000.0,0.0,763000000.0
443,0.237279,0.0,0.0,0.0
444,0.0025406,0.0012391521652835489,0.0018846220929501433,0.0
445,0.01007185,0.002613029751928145,0.0059831693070482965,0.0006429420960704532
446,0.02935801,0.021620354728730612,0.00939358031272357,0.0
447,0.00179888,0.0,0.0,0.0
448,0.02086279,0.016448529516916582,0.00948300770308977,0.0
449,0.01851057,0.00612057829752723,0.01101391739851737,0.003163019176273189
450,0.01219361,0.0,0.0,0.0
451,0.10182100000000001,0.06834851432690403,0.046425665995745866,0.08237662300509742
452,0.282659,0.004577786146389339,0.006382186256731272,0.0
453,0.151697,0.0,0.0,0.0
454,0.201775,0.00257999,0.002560348136280928,0.0022514516398518926
455,0.078952,0.0,0.0,0.0
456,0.128681,0.050791392638435684,0.07673402842531105,0.031068222485045018
457,43525.0,0.0,0.0,0.0
458,0.02893049,0.00021032163569171207,0.0002454552972781056,0.0001907768528311485
459,0.00518661,0.0,0.0,0.0
460,0.00643124,0.0,0.001506106587036548,0.0016815464983607664
461,0.00293317,68200000000.0,49500000000.0,291000000000.0
462,135.06,865111000000000.0,0.002430385390681019,0.0
463,13.16,0.3593289954135226,0.3846494409138429,0.28940328281193284
464,0.148556,0.05494426520323137,0.0,0.06662889070376803
465,57.69,0.1667128525266763,0.2091828618710269,1663880000000000.0
466,0.02177423,0.01913793368809547,0.0,0.01908303009045955
467,20.25,0.0,0.0530152806828112,0.015516111567982657
468,3.0,0.05289930799558193,0.06017230228309476,0.09167507989646667
469,0.128633,0.01647356500495498,0.00016204979731988082,0.0003443058702701046
470,0.00140607,0.0,0.0,0.0
471,0.00597311,5430000000.0,37000000000.0,3830000000.0
472,0.073817,0.0,0.0,0.0
473,46753.0,0.004930407944947371,0.009045093962684868,0.0
474,0.289634,0.0005717475066086608,0.0004010466699558125,53400000000.0
475,0.00463682,0.0,0.0,0.0
476,0.00036326,907000000.0,2100000000.0,11600000000.0
477,0.01141981,0.0,0.0,0.0
478,37.23,1.00981e+16,1.24648e+16,1282470000000000.0
479,16.72,0.01955078617697024,0.017629761061736998,0.033151967456162286
480,0.491595,0.004283284914201722,0.0,0.0023005213577237645
481,28764.0,0.0,0.0,0.0
482,21245.0,0.021692299206733108,0.012629788541314682,0.02295097314281322
483,0.0061091,0.000109047425551323,0.0,0.00022870143764161678
