OBS_ID,labels_categories_0,transaction_count,holder_count,labels_country_origin
137,29,0,0,79
138,26,0,0,79
139,26,0.0,0.0,79
140,26,764.0,571.0,34
141,8,0,0,79
142,14,23212.0,1991.0,44
143,26,0,0,79
144,4,57463.0,26191.0,111
145,26,0,0,79
146,26,0,0,79
147,8,0,0,22
148,26,0,0,79
149,26,6618.0,1115.0,39
150,24,0,0,79
151,26,6542.0,2929.0,79
152,26,87.0,7.0,79
153,26,0,0,79
154,8,0,0,79
155,8,0,0,119
156,26,0,0,79
157,26,8592.0,1461.0,79
158,26,0,0,79
159,26,43.0,9.0,79
160,26,10114.0,2292.0,79
161,8,0,0,79
162,28,0,0,79
163,26,10056.0,2795.0,99
164,8,2526.0,959.0,39
165,8,0,0,23
166,6,0,0,79
167,7,3821.0,3078.0,97
168,28,0,0,79
169,26,0,0,79
170,18,4551.0,2386.0,43
171,6,0,0,80
172,12,221.0,124.0,79
173,26,0,0,79
174,26,127687.0,111962.0,79
175,26,563857.0,1843931.0,79
176,26,0,0,79
177,26,3677.0,623.0,79
178,26,69361.0,14185.0,34
179,26,12115.0,2799.0,111
180,9,15924.0,4049.0,63
181,8,0,0,51
182,13,2125.0,861.0,79
183,26,76709.0,66424.0,79
184,33,1032.0,393.0,85
185,26,20276.0,3379.0,79
186,26,10755.0,1488.0,79
187,26,44.0,14.0,79
188,7,14834.0,8457.0,11
189,26,0,0,79
190,13,0,0,79
191,26,11193.0,4032.0,79
192,26,0,0,79
193,26,59031.0,25727.0,79
194,26,76.0,50.0,79
195,26,20381.0,6742.0,79
196,5,44515.0,4376.0,97
197,26,0,0,79
198,8,3510.0,143.0,61
199,8,0,0,82
200,5,13046.0,8106.0,79
201,5,8858.0,7766.0,101
202,26,0,0,79
203,26,3643.0,934.0,79
204,4,43087.0,4812.0,102
205,26,0,0,79
206,26,0,0,79
207,14,16843.0,3157.0,101
208,13,3.0,2783.0,111
209,8,4667.0,1316.0,23
210,13,385.0,84.0,44
211,10,0,0,92
212,8,0,0,101
213,5,13757.0,6520.0,49
214,26,6457.0,1319.0,79
215,23,0,0,79
216,8,0,0,79
217,26,41309.0,8868.0,79
218,26,0,0,79
219,26,7087.0,4195.0,41
220,26,4219.0,510.0,79
221,5,1382.0,43.0,111
222,26,21926.0,2629.0,111
223,32,26336.0,9533.0,115
224,19,0,0,101
225,21,448.0,361.0,61
226,23,0,0,79
227,29,0,0,41
228,4,171.0,154.0,47
229,26,65255.0,10673.0,25
230,4,25254.0,19520.0,39
231,30,37133.0,28123.0,101
232,18,0,0,79
233,26,0,0,79
234,34,0,0,79
235,26,0,0,79
236,14,172812.0,60322.0,34
237,7,0,0,31
238,26,0,0,79
239,0,0,0,39
240,26,6508.0,2558.0,79
241,14,115.0,112.0,111
242,26,75226.0,29069.0,79
243,34,0,0,79
244,26,0,0,79
245,26,4137.0,346.0,101
246,26,10422.0,1217.0,79
247,26,1629.0,1356.0,79
248,12,0.0,0.0,31
249,26,0,0,79
250,32,20670.0,10361.0,51
251,26,143165.0,38223.0,79
252,26,4969.0,358.0,79
253,26,0,0,79
254,18,2139.0,1728.0,54
255,26,3467.0,848.0,79
256,26,0,0,79
257,8,0,0,31
258,26,2052.0,718.0,79
259,26,0,0,79
260,8,0,0,18
261,3,33.0,30.0,34
262,26,2720.0,802.0,79
263,13,0,0,101
264,26,0,0,79
265,26,0,0,79
266,8,7637.0,4540.0,31
267,29,6344.0,1833.0,44
268,26,9623.0,5820.0,79
269,26,16086.0,12076.0,79
270,8,4113.0,1829.0,79
271,15,0,0,79
272,37,0,0,31
273,14,26534.0,3686.0,38
274,8,0,0,120
275,26,29.0,0.0,79
276,26,0,0,79
277,8,0,0,62
278,16,791.0,215.0,23
279,26,0,0,79
280,26,2743.0,463.0,34
281,26,0,0,111
282,26,7.0,4.0,79
283,26,64452.0,49417.0,71
284,26,0,0,79
285,24,219.0,78.0,61
286,26,0,0,79
287,26,126433.0,639.0,79
288,8,0,0,79
289,26,1843.0,516.0,79
290,26,0,0,79
291,26,6664.0,2972.0,79
292,8,0,0,22
293,29,14765.0,1610.0,101
294,26,527.0,314.0,39
295,26,4724.0,442.0,79
296,26,0,0,79
297,26,0,0,79
298,26,0,0,79
299,26,0,0,81
300,23,0,0,79
301,14,5432.0,749.0,31
302,26,0,0,82
303,26,33309.0,193.0,79
304,26,0,0,79
305,26,5181.0,1273.0,79
306,26,1705.0,102.0,79
307,26,44887.0,18911.0,101
308,26,0,0,79
309,26,8001.0,623.0,1
310,26,509.0,456.0,79
311,32,51265.0,3865.0,61
312,4,145604.0,7215.0,79
313,15,2667.0,1057.0,79
314,14,207.0,47.0,111
315,26,0,0,79
316,32,0,0,25
317,12,0,0,79
318,26,4152.0,1094.0,79
319,32,0,0,79
320,23,0,0,79
321,29,0.0,0.0,23
322,26,0,0,79
323,26,0,0,79
324,4,362051.0,43670.0,111
325,26,0,0,79
326,26,0,0,79
327,26,13.0,20.0,79
328,26,5910.0,3179.0,79
329,26,0,0,79
330,26,560595.0,31209.0,79
331,33,64223.0,32641.0,23
332,26,0,0,79
333,26,0,0,79
334,8,1658.0,443.0,101
335,26,0,0,79
336,26,15462.0,6111.0,101
337,23,0,0,79
338,26,0,0,79
339,26,76327.0,28404.0,79
340,26,8167.0,3721.0,79
341,14,9655.0,8970.0,79
342,23,0,0,79
343,8,466.0,154.0,75
344,16,1879.0,1305.0,34
345,8,2035.0,663.0,37
346,26,16867.0,5783.0,79
347,26,20338.0,1508.0,79
348,26,32333.0,27042.0,79
349,8,16088.0,7619.0,47
350,26,0,0,79
351,26,39.0,13.0,79
352,13,0,0,79
353,26,19982.0,4533.0,47
354,8,290.0,10.0,103
355,8,0,0,23
356,26,182.0,38.0,79
357,8,1968.0,866.0,87
358,14,688.0,420.0,18
359,26,17016.0,3079.0,111
360,26,10912.0,2751.0,79
361,26,5956.0,1673.0,79
362,26,38.0,14.0,79
363,26,125778.0,87875.0,79
364,8,19.0,9.0,61
365,12,0,0,111
366,26,80562.0,15001.0,79
367,26,0,0,79
368,14,480.0,360.0,34
369,14,27584.0,5562.0,101
370,27,8061.0,1218.0,79
371,26,0,0,79
372,26,94613.0,19381.0,79
373,26,0,0,79
374,5,777.0,205.0,51
375,26,5757.0,1914.0,119
376,31,8250.0,3965.0,97
377,26,0,0,79
378,26,0,0,79
379,26,32239.0,20467.0,79
380,14,0,0,39
381,12,0,0,120
382,26,5707.0,1004.0,79
383,5,923.0,288.0,46
384,15,454.0,263.0,39
385,26,3516.0,931.0,79
386,26,47696.0,26490.0,79
387,23,0,0,79
388,13,6381.0,190.0,2
389,26,12380.0,2893.0,79
390,26,0,0,79
391,26,6287.0,1425.0,101
392,8,91.0,42.0,39
393,26,10281.0,407.0,79
394,14,68587.0,40804.0,39
395,26,3389.0,3150.0,79
396,23,0,0,79
397,26,0,0,78
398,15,0,0,81
399,26,1817.0,482.0,111
400,26,389.0,358.0,79
401,26,0,0,79
402,26,20226.0,11313.0,79
403,4,4606.0,2649.0,23
404,8,173.0,118.0,39
405,14,0,0,111
406,4,270.0,164.0,79
407,26,0,0,79
408,26,0,0,79
409,26,0,0,79
410,26,0,0,79
411,6,911.0,281.0,119
412,6,0,0,44
413,4,0,0,34
414,26,288.0,110.0,79
415,26,32188.0,20919.0,79
416,8,0,0,39
417,26,0,0,79
418,26,0,0,79
419,26,73020.0,38362.0,79
420,4,936506.0,102704.0,89
421,26,144.0,32.0,79
422,8,0,0,79
423,11,0,0,79
424,28,0,0,79
425,26,11055.0,5244.0,79
426,26,22313.0,20766.0,79
427,26,0,0,79
428,16,0,0,111
429,26,0,0,79
430,26,0,0,79
431,29,15.0,12.0,111
432,8,39202.0,29799.0,79
433,28,0,0,111
434,26,5766.0,996.0,47
435,26,3856.0,1224.0,79
436,26,1371.0,267.0,79
437,14,14661.0,1375.0,101
438,26,0,0,79
439,32,3574.0,1165.0,22
440,37,0,0,38
441,26,1185.0,509.0,79
442,23,0,0,79
443,26,0,0,79
444,32,243536.0,32310.0,41
445,13,5588.0,419.0,79
446,26,0,0,79
447,26,28077.0,8230.0,79
448,37,15577.0,1432.0,61
449,26,5980.0,1108.0,79
450,26,0,0,79
451,12,32316.0,4265.0,17
452,26,55862.0,24803.0,79
453,26,2364.0,938.0,79
454,26,0,0,79
455,32,2422.0,1129.0,34
456,26,14391.0,3879.0,101
457,37,18421.0,1147.0,25
458,26,0,0,79
459,26,14521.0,1201.0,79
460,26,0,0,79
461,4,1116.0,384.0,79
462,4,294.0,79.0,79
463,32,0,0,61
464,26,8313.0,5314.0,79
465,4,10232.0,766.0,97
466,26,343.0,48.0,79
467,26,0,0,81
468,8,0,0,31
469,12,567.0,350.0,18
470,26,8367.0,348.0,79
471,26,0,0,79
472,26,735.0,176.0,51
473,23,0,0,79
474,8,0,0,83
475,26,11236.0,351.0,79
476,8,969.0,692.0,101
477,26,1804.0,1330.0,79
478,8,15928.0,3633.0,47
479,23,0,0,79
480,23,0,0,79
481,8,0,0,31
482,27,79372.0,7815.0,39
483,18,0,0,79
484,26,118993.0,82580.0,79
485,26,0,0,79
486,26,12266.0,1240.0,25
487,26,0,0,79
488,26,0,0,79
489,12,248.0,129.0,79
490,26,0,0,79
491,26,8989.0,3285.0,34
492,26,366.0,103.0,79
493,26,5543.0,1007.0,79
494,10,39863.0,11986.0,79
495,26,5926.0,2242.0,79
496,26,1513.0,395.0,79
497,23,0,0,79
498,31,0,0,23
499,26,0,0,79
500,26,2483.0,1776.0,39
501,26,440.0,94.0,79
502,26,0,0,79
503,14,0,0,58
504,14,234227.0,29100.0,101
505,26,0,0,79
506,5,1003.0,111.0,39
507,38,0,0,111
508,12,25092.0,18076.0,23
509,8,0,0,15
510,4,5828.0,4469.0,47
511,26,25730.0,17394.0,79
512,13,39996.0,27340.0,79
513,26,1939.0,263.0,79
514,26,0,0,79
515,26,5899.0,5553.0,21
516,14,32943.0,4253.0,61
517,26,0,0,79
518,5,0,0,64
519,26,735.0,341.0,79
520,26,1168.0,623.0,79
521,26,6318.0,694.0,79
522,13,24567.0,8736.0,38
523,4,0,0,111
524,26,0,0,79
525,13,18917.0,1813.0,79
526,13,1636.0,1374.0,99
527,26,0,0,79
528,5,1292.0,537.0,63
529,26,1292.0,9450.0,79
530,8,0,0,111
531,26,0,0,79
532,32,0,0,79
533,26,0,0,79
534,1,1893.0,279.0,79
535,26,0,0,79
536,26,0,0,79
537,26,0,0,79
538,8,0,0,81
539,26,0,0,25
540,14,873.0,203.0,79
541,26,0,0,79
542,26,0,0,79
543,26,11846.0,821.0,79
544,26,30872.0,17153.0,39
545,26,3902.0,2990.0,79
546,26,5551543.0,2560775.0,111
547,26,5477.0,658.0,79
548,26,0,0,79
549,15,17290.0,7743.0,120
550,26,0,0,79
551,26,0,0,79
552,26,0,0,79
553,5,0,0,101
554,32,0,0,79
555,26,118.0,27.0,79
556,16,85481.0,73407.0,34
557,4,0,0,111
558,4,1652.0,153.0,101
559,23,0,0,79
560,26,18918.0,2199.0,79
561,26,0,0,79
562,26,483796.0,14564.0,79
563,5,0,0,2
564,26,129529.0,8778.0,79
565,26,0,0,79
566,26,19939.0,2525.0,51
567,26,27291.0,17902.0,79
568,8,24047.0,2367.0,79
569,26,3353.0,707.0,79
570,26,2338.0,1535.0,111
571,16,647.0,132.0,111
572,5,0,0,78
573,26,0,0,79
574,26,0,0,79
575,26,21688.0,7403.0,79
576,26,0,0,79
577,9,8443.0,3852.0,47
578,26,0,0,79
579,24,110.0,24.0,44
580,26,682.0,513.0,79
581,26,322.0,25.0,79
582,26,150.0,37.0,44
583,26,0,0,79
584,26,0,0,79
585,9,0,0,47
586,19,0,0,111
587,8,0,0,27
588,8,0,0,111
589,26,2471.0,1870.0,97
590,26,44868.0,34972.0,79
591,14,277526.0,15163.0,79
592,14,4933.0,2735.0,111
593,26,20034.0,8182.0,79
594,26,0.0,0.0,79
595,26,0,0,79
596,8,0,0,79
597,18,25644.0,4124.0,99
598,8,0,0,111
599,32,0,0,14
600,26,0,0,79
601,3,0,0,120
602,26,11922.0,8714.0,79
603,26,0,0,79
604,26,0,0,79
605,26,0,0,79
606,26,38655.0,1301.0,79
607,26,11812.0,1123.0,23
608,8,364.0,81.0,75
609,26,0,0,79
610,26,246488.0,36739.0,79
611,26,21227.0,2808.0,97
612,7,12575.0,1460.0,74
613,14,12655.0,1778.0,116
614,0,81393.0,49649.0,79
615,23,0,0,79
616,26,0,0,31
617,26,15011.0,1485.0,79
618,4,152504.0,109152.0,63
619,8,120.0,45.0,1
620,9,0,0,120
621,26,0,0,79
622,26,4577.0,1463.0,79
623,8,0,0,79
624,8,15031.0,4882.0,101
625,26,0,0,79
626,26,219.0,101.0,79
627,23,0,0,79
628,37,266.0,20.0,18
629,26,0,0,79
630,26,0,0,79
631,26,28.0,4.0,61
632,26,0,0,79
633,8,0,0,111
634,26,4550.0,1601.0,79
635,26,0,0,79
636,26,13033.0,2900.0,41
637,26,4066.0,1563.0,79
638,26,0,0,20
639,26,0,0,111
640,35,0,0,79
641,14,64095.0,7689.0,79
642,26,20263.0,11960.0,39
643,32,43423.0,5138.0,25
644,26,88894.0,77843.0,79
645,4,0,0,39
646,26,0,0,79
647,26,140.0,10.0,79
648,37,0,0,39
649,26,567742.0,234870.0,101
650,26,0,0,79
651,32,2411985.0,657492.0,79
652,8,0,0,111
653,29,42944.0,4609.0,79
654,26,0,0,79
655,26,216755.0,177314.0,79
656,5,125318.0,59914.0,22
657,26,103110.0,95099.0,79
658,26,0,0,79
659,29,3643.0,748.0,38
660,26,25956.0,5184.0,101
661,28,33821.0,3721.0,111
662,12,10219.0,3670.0,101
663,26,3112.0,795.0,23
664,8,0,0,75
665,26,191519.0,14542.0,79
666,26,0,0,79
667,26,142396.0,49715.0,44
668,4,0,0,111
669,26,0,0,38
670,26,0,0,79
671,23,0,0,79
672,26,53214.0,20194.0,111
673,26,0,0,79
674,5,0,0,79
675,26,0,0,79
676,26,574.0,289.0,79
677,23,0,0,100
678,26,25376.0,12069.0,97
679,26,0,0,79
680,26,1593.0,890.0,79
681,4,0,0,78
682,23,0,0,79
683,8,3221.0,1528.0,115
684,0,0,0,94
685,26,37642.0,5547.0,101
686,26,0.0,0.0,79
687,26,5972.0,465.0,79
688,18,0,0,111
689,7,0,0,79
690,26,0,0,79
691,26,0,0,79
692,26,13242.0,3333.0,79
693,26,47741.0,8081.0,47
694,26,95636.0,22672.0,79
695,26,0,0,79
696,26,0,0,79
697,26,171932.0,3406.0,79
698,14,101451.0,25768.0,34
699,14,350449.0,91952.0,79
700,26,37509.0,6251.0,79
701,25,2983.0,881.0,39
702,26,764448.0,14872.0,79
703,26,0,0,79
704,8,0,0,89
705,12,16.0,5.0,1
706,23,0,0,79
707,26,0,0,75
708,26,0,0,1
709,26,0,0,79
710,26,2271.0,1161.0,79
711,26,0,0,79
712,8,0,0,61
713,26,3773.0,289.0,66
714,26,960.0,277.0,79
715,26,0,0,79
716,26,39336.0,10812.0,41
717,26,0,0,79
718,22,2563.0,594.0,101
719,23,0,0,79
720,37,0,0,101
721,15,24138.0,9521.0,79
722,26,50967.0,3288.0,79
723,32,0,0,79
724,3,9922.0,3886.0,101
725,7,0,0,79
726,15,14321.0,10966.0,61
727,26,282.0,49.0,79
728,29,0,0,111
729,5,0,0,23
730,26,4639.0,1205.0,34
731,26,0,0,79
732,26,0,0,79
733,26,17195.0,5628.0,79
734,26,90491.0,40894.0,79
735,26,0,0,79
736,26,2950.0,799.0,79
737,22,0,0,79
738,8,0,0,111
739,14,70528.0,51687.0,61
740,33,44728.0,5455.0,110
741,26,448.0,52.0,79
742,7,40542.0,1365.0,34
743,13,79579.0,6582.0,101
744,1,38418.0,2601.0,79
745,26,123.0,27.0,79
746,26,139.0,58.0,79
747,8,96942.0,65156.0,95
748,26,114004.0,54762.0,97
749,26,0,0,107
750,30,4253.0,817.0,111
751,29,0.0,0.0,79
752,8,126.0,85.0,101
753,38,0,0,114
754,9,0,0,54
755,34,0,0,18
756,8,0,0,79
757,15,316.0,222.0,111
758,26,224.0,45.0,79
759,26,3155.0,880.0,79
760,26,5033.0,1359.0,79
761,26,0,0,79
762,26,281.0,97.0,79
763,8,0,0,56
764,26,468076.0,65659.0,79
765,26,185.0,15.0,79
766,32,511.0,158.0,39
767,26,0,0,79
768,26,4799.0,1453.0,79
769,6,6653.0,136.0,81
770,1,2211.0,104.0,79
771,23,0,0,79
772,26,4286.0,3703.0,79
773,26,1380.0,592.0,79
774,6,0,0,111
775,14,0,0,39
776,5,64907.0,8299.0,63
777,26,0,0,79
778,4,100.0,25.0,111
779,26,13090.0,1602.0,111
780,37,15390.0,2120.0,79
781,26,45175.0,19221.0,101
782,12,0,0,84
783,26,0,0,79
784,26,38468.0,4431.0,101
785,4,0,0,75
786,26,571.0,82.0,79
787,26,5631.0,3071.0,21
788,33,18285.0,2070.0,39
789,23,0,0,79
790,26,0,0,79
791,26,0,0,79
792,8,1541697.0,128974.0,22
793,36,0,0,111
794,26,0,0,79
795,26,94062.0,35735.0,97
796,26,908.0,12753.0,111
797,26,0,0,79
798,5,5643.0,1685.0,79
799,7,118830.0,18738.0,22
800,38,0,0,40
801,26,0,0,79
802,5,485.0,146.0,80
803,26,0,0,79
804,8,0,0,72
805,8,0,0,79
806,26,10469.0,1038.0,79
807,26,81010.0,9666.0,79
808,26,0,0,79
809,26,84356.0,52880.0,79
810,26,0,0,79
811,23,0,0,79
812,14,0,0,31
813,26,77229.0,66906.0,37
814,26,1291.0,309.0,79
815,26,14862.0,11524.0,79
816,8,0,0,89
817,26,0,0,79
818,8,0,0,18
819,27,6696.0,1621.0,83
820,26,388.0,158.0,78
821,26,0,0,79
822,8,0,0,31
823,23,0,0,79
824,33,743584.0,69109.0,23
825,26,0,0,79
826,23,0,0,79
827,26,6.0,1.0,79
828,4,112705.0,87365.0,101
829,14,191.0,125.0,97
830,26,12416.0,540.0,79
831,23,0,0,79
832,26,0,0,79
833,26,0,0,111
834,4,28294.0,18821.0,31
835,26,93.0,38.0,77
836,26,940.0,329.0,79
837,26,135885.0,121343.0,79
838,26,34090.0,32178.0,79
839,26,0,0,79
840,26,0,0,79
841,8,0,0,79
842,26,36.0,17.0,79
843,26,0,0,79
844,26,33735.0,3590.0,79
845,14,4800.0,3596.0,79
846,26,302142.0,1860.0,51
847,26,10.0,6.0,79
848,26,0,0,79
849,26,90.0,38.0,34
850,26,733.0,125.0,79
851,26,0,0,79
852,26,0,0,79
853,26,12151.0,4397.0,79
854,26,0,0,79
855,23,0,0,31
856,5,4781.0,129.0,101
857,26,1417.0,617.0,79
858,12,979.0,317.0,34
859,11,0,0,78
860,26,0,0,79
861,26,26661.0,15553.0,79
862,26,0,0,79
863,8,2525.0,1045.0,22
864,26,2642.0,565.0,79
865,5,0,0,39
866,26,0,0,79
867,26,0,0,79
868,26,0,0,25
869,4,55.0,22.0,51
870,26,0,0,79
871,26,0,0,79
872,26,274300.0,108201.0,79
873,18,0.0,0.0,23
874,8,1576.0,368.0,34
875,26,0,0,79
876,32,0,0,79
877,26,0,0,79
878,26,0,0,79
879,26,3827.0,807.0,39
880,12,0,0,31
881,26,8828.0,1618.0,97
882,26,5873.0,1050.0,79
883,26,0,0,97
884,8,115.0,8.0,39
885,26,5048.0,817.0,79
886,26,1024.0,535.0,79
887,26,96.0,62.0,97
888,26,56306.0,18914.0,79
889,26,0,0,79
890,26,0,0,79
891,10,0,0,29
892,6,0,0,79
893,26,0,0,44
894,14,0,0,87
895,14,0,0,68
896,26,1576.0,242.0,79
897,12,1138.0,852.0,81
898,5,616.0,469.0,8
899,26,0,0,111
900,26,0,0,79
901,26,0,0,79
902,26,14879.0,5841.0,27
903,8,0,0,79
904,26,0,0,79
905,12,127709.0,46207.0,60
906,26,1396.0,122.0,79
907,8,0,0,79
908,26,0,0,79
909,27,550.0,234.0,107
910,12,18984.0,12516.0,65
911,16,153603.0,71464.0,57
912,26,0,0,79
913,26,0,0,79
914,26,27621.0,19097.0,79
915,26,0,0,79
916,26,0,0,79
917,26,0,0,79
918,26,0,0,79
919,26,0,0,79
920,24,1832.0,369.0,79
921,26,33575.0,5416.0,79
922,14,0,0,31
923,26,0,0,79
924,26,0,0,79
925,4,0,0,51
926,26,102553.0,17475.0,23
927,14,71518.0,50354.0,101
928,31,0,0,119
929,26,0,0,79
930,18,43926.0,35360.0,101
931,8,0,0,79
932,0,90243.0,61609.0,49
933,26,0,0,79
934,26,11109.0,9353.0,79
935,26,15.0,7.0,39
936,26,0,0,79
937,26,0,0,79
938,26,0,0,84
939,14,0,0,56
940,14,0,0,39
941,4,0,0,100
942,26,164.0,123.0,116
943,26,0,0,79
944,26,0,0,79
945,26,1135.0,554.0,79
946,26,1008130.0,955464.0,70
947,26,0,0,79
948,26,225.0,111.0,79
949,26,0,0,79
950,26,0,0,79
951,8,0,0,79
952,26,0,0,79
953,5,212843.0,28737.0,79
954,4,0,0,7
955,26,0,0,79
956,5,0,0,15
957,26,0,0,79
958,26,0,0,79
959,27,10462.0,2186.0,61
960,26,403.0,39.0,79
961,26,333188.0,16359.0,79
962,26,0,0,79
963,12,0.0,0.0,79
964,9,0,0,66
965,8,726.0,265.0,101
966,5,0,0,79
967,13,54970.0,29197.0,29
968,26,279331.0,5790.0,79
969,26,74366.0,52768.0,101
970,26,0,0,101
971,26,0,0,79
972,26,19116.0,271.0,79
973,8,0,0,59
974,18,0,0,9
975,6,0,0,10
976,26,236570.0,113838.0,79
977,26,0,0,79
978,6,0,0,105
979,26,3104.0,135.0,79
980,26,0,0,79
981,26,0,0,79
982,5,1189.0,821.0,1
983,26,58.0,25.0,79
984,32,10064.0,7682.0,120
985,26,0,0,79
986,26,129889.0,90319.0,79
987,5,4876.0,2354.0,79
988,26,0,0,79
989,8,71.0,24.0,79
990,26,9104.0,710.0,79
991,8,0,0,23
992,33,385.0,165.0,97
993,26,0,0,79
994,7,0,0,79
995,37,0,0,31
996,26,13217.0,8381.0,79
997,15,0,0,56
998,26,0,0,79
999,26,0,0,79
1000,26,87780.0,70199.0,79
1001,8,0,0,104
