OBS_ID,KW18,KW6,developer_data_total_issues,KW27
118,0.2039659308401143,0.0,0.0,0.1555098349239429
119,0.00016839715535172558,0.0,0.0,0.0
120,0.011923288283749695,0.0,0.0,0.0
121,0.0,0.0,0.0,0.00037982278755500335
122,0.0,0.0,0.0,0.0
123,0.005682124826699796,0.004443832893231328,0.0,0.0069393671568205575
124,0.0,0.0,0.0,0.0
125,1.02985e+16,0.6789616295191645,0.0,0.9974119443049208
126,0.0009178046562322141,0.0004016655791421776,0.0,0.001976714044726733
127,0.17895294679832774,1.21514e+16,0.0,0.031272197933113866
128,0.0,0.0,0.0,1261150000000000.0
129,0.0,0.0008094031562207188,0.0,0.0011146778867904027
130,0.006441466697589297,0.0017287430177373314,0.0,0.007178750685747325
131,0.0,0.0,0.0,121000000000.0
132,0.0,0.08585246707393597,0.0,0.0
133,0.013349790175382016,0.0,0.0,0.011534208826770037
134,0.05187755063373587,0.0,0.0,0.013296146220495584
135,0.4865501860605976,0.0,0.0,0.017089498637211254
136,0.0,0.0,0.0,0.0011285004885588838
137,0.0,1.95699e+16,0.0,2182840000000000.0
138,0.11053173600887944,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0
140,1350000000.0,155000000000.0,0.0,0.0
141,0.08197314130238206,0.0,0.0,0.026561383723706724
142,0.025104788079333862,0.018832819199676384,0.0,0.02424829231569645
143,0.0,0.0,0.0,0.00613136538980136
144,0.003014536038474025,0.003091680734491727,0.0,0.002604947785434835
145,0.0,9770000000.0,0.0,0.0
146,0.00022601195665400385,0.000256065615268747,0.0,70000000000.0
147,0.006409385757202402,0.001358749599454944,0.0,0.0009359589377433199
148,0.0037933019320170154,0.005933493510381625,0.0,0.002448877946136069
149,0.076175619236324,0.017547644348718992,0.0,0.016920957579257184
150,0.0012797783402298348,0.0,0.0,0.001787475214202029
151,0.0,0.003373487561340252,0.0,0.00024582268851216816
152,0.09888233705277193,0.02730095020397487,0.0,0.07966272807594751
153,0.004635935798412989,0.02443318944105696,0.0,0.0
154,0.019718667762277663,0.01809365258325379,0.0,0.0
155,0.03416307915192957,0.04039012915856015,0.0,0.0
156,0.0008040909443252295,0.06779155522864093,0.0,0.0
157,0.001201694152655562,0.0015952403953380901,0.0,0.001201694152655562
158,0.0010180096499337226,0.0009559244481416086,0.0,0.002289235090280652
159,0.0,0.0,0.0,0.0
160,0.01280090927265296,0.012511936651186559,0.0,0.022374427295731702
161,0.6443228152208496,0.0,0.0,0.3634930266843038
162,0.05186241041780925,0.08434443596703535,0.0,0.047867882383974436
163,0.00016439938668935642,0.0006448877456353881,0.0,0.00016383086149413564
164,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0
166,0.0012030747889609106,0.02001852731976884,0.0,0.001652761569824666
167,0.0,0.0,0.0,0.010705953497886236
168,0.0009023040728705454,0.0005710880395359648,0.0,0.0009372684989999816
169,0.6552133237119924,0.0,0.0,0.3268791653249045
170,4601810000000000.0,1.13531e+16,0.0,1.19229e+16
171,4340000000.0,2190000000.0,0.0,1130000000.0
172,159000000.0,20800000.0,0.0,0.0
173,0.0,0.0,0.0,0.00011418791611116929
174,261000000000.0,0.0115570805312306,0.0,0.003181612453284555
175,0.00025611808123454633,0.0005697872315565,0.0,0.00042135654867330564
176,79800000000.0,0.00022132856261544194,0.0,471000000000.0
177,0.0003655464482340209,0.00037612725484996966,0.0,0.0
178,0.00045052654636210256,0.0002771534052465582,0.0,0.0
179,0.009397089314295554,0.00513734994068739,0.0,0.009097329612388313
180,0.010998186367509405,0.0,0.0,0.011431453512089237
181,0.0,0.0,0.0,6520000000.0
182,0.000928635968201258,0.0,0.0,0.0006773671184518267
183,0.000273114367692625,0.0,0.0,0.0
184,0.022925494042469886,0.00683284905147586,0.0,0.022377067439492568
185,0.0,0.00029218361612011896,0.0,85100000000.0
186,0.0002048374952485444,58700000000.0,0.0,0.0007905700570921527
187,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.00013910693161744267
189,0.0001638954520390479,0.0003739977223119643,0.0,0.000232497186923254
190,0.0047194185360229755,0.00703130827012618,0.0,0.009242084695854436
191,0.01315705884826064,0.012759105284289932,0.0,0.01829965176206027
192,0.04360398965291196,0.026914501085549374,0.0,0.09273428045067453
193,0.0,0.0,0.0,0.0014280334149306
194,0.0262453408714072,0.014736028218457431,0.0,0.05598788355161162
195,0.0,0.0,0.0,0.013802097433792728
196,2165600000000000.0,1.78587e+16,0.0,3702150000000000.0
197,0.001638267405909123,0.0011875397562574734,0.0,0.000852880654520498
198,0.0,0.0,0.0,0.042542726821414814
199,0.05798795037154347,0.0999250057503092,0.0,0.033461655735107634
200,0.0016179579325066814,0.00019338574617638792,0.0,0.0
201,0.00326864082169443,0.0,0.0,0.002429876421434832
202,0.019623042750348388,0.0,0.0,0.00011783822345311499
203,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0
205,0.0,0.0,0.0,0.0008711425600621054
206,0.0004175460460005368,0.000483078254208559,0.0,0.0004175460460005368
207,0.0,0.0,0.0,0.0
208,0.0130822709208712,0.010345027669255312,0.0,0.025030865307422698
209,95700000000.0,0.00024386623698606066,0.0,85700000000.0
210,0.013721327066958772,0.0,0.0,0.05907793638505855
211,0.0042585004121026135,0.00045134539977981377,0.0,0.0028768310977746675
212,0.0,0.0,0.0,0.0
213,0.005236523813231839,0.0055023928893227205,0.0,0.005981334332382979
214,0.035991520573199744,0.014255397628231326,0.0,0.05315056204698053
215,0.0008859718072561222,0.0018675037806937195,0.0,0.001228792596677056
216,16100000000.0,41900000000.0,0.0,9060000000.0
217,0.08857318312804073,0.0402060380900899,0.0,0.11820201962709845
218,0.0001072057046402098,0.00020517773862195658,0.0,0.00011853319577625801
219,0.0003728678847326932,0.00012200670377141675,0.0,0.00047110916896225195
220,0.0,0.0,0.0,0.020484135844660342
221,1.02195e+16,0.9802729487179138,0.0,101103657.0
222,0.001585032409740934,0.001152686822320449,0.0,0.004899307726115209
223,0.0,0.0,0.0,0.0
224,0.015487186227546463,0.006716749196536285,0.0,0.0
225,0.0,0.0,0.0,0.0
226,0.0,0.0001018228519703634,0.0,5160000000.0
227,0.0,0.0,0.0,0.07162960601323146
228,0.0,0.0,0.0,23300000000.0
229,0.014323462688737366,0.013510163438335207,0.0,0.02005822218753009
230,0.0,0.00037063299174744857,0.0,0.0
231,0.0,0.031435658929849085,0.0,0.0
232,0.12998992087958966,0.09159554707646828,0.0,0.12987857884292262
233,0.0,0.0008824647170764828,0.0,0.000111551622861906
234,0.0006882319645330311,0.002817126655597052,0.0,0.0
235,0.0,0.0,0.0,0.02363113040496301
236,0.15905460303645308,0.1196071890331188,0.0,0.29761841126903416
237,0.0001629199759070835,0.010925365757568757,0.0,0.000448196873442984
238,0.016858252535246816,0.01043640502848617,0.0,0.02264680796523366
239,0.00022,0.0006109371118221804,0.0,30000000000.0
240,0.015625160505070013,0.014608456309490522,0.0,0.02056368713153473
241,0.0007969530743786728,0.0005213952911833404,0.0,0.0
242,0.00022730032739848955,0.00030342604630718924,0.0,0.00023358998988978218
243,0.14256827331894806,0.0,0.0,0.4650369127665439
244,0.0,0.0,0.0,4624210000000000.0
245,27000000000.0,2700000000.0,0.0,21900000000.0
246,0.005255032577230724,0.01116668276736663,0.0,0.00469488751977776
247,0.0,0.0,0.0,0.4302
248,0.0,0.0,0.0,0.0
249,0.0003117533904894001,0.0002375502104104283,0.0,0.0013736525962627132
250,0.00012061590473198708,0.00010640473880207606,0.0,178000000000.0
251,0.001637962760223408,0.001051608056383684,0.0,0.0032565973585796638
252,1510000000.0,482000000.0,0.0,1110000000.0
253,0.01749965580734756,0.01012480927318511,0.0,0.030688653429124014
254,0.0,0.0,0.0,0.0
255,0.0,0.0,0.0,0.0
256,0.0,0.0,0.0,0.0
257,0.0025331714797911303,0.004198578267079735,0.0,0.0013763263492067386
258,0.008898199336098297,0.0,0.0,0.004474557404017226
259,0.009580157920934864,0.017250392838430956,0.0,0.013500163822660477
260,0.03653848888197817,0.0,0.0,0.029768726318983755
261,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.02750823149256955
264,0.0,0.0,0.0,0.0010386441506185324
265,0.002703791899235655,0.0010630898956244686,0.0,0.06042295629713506
266,0.0009614263024492301,0.000324309491966074,0.0,0.002079148403740184
267,0.0035325181520390867,0.0027956826976973967,0.0,0.0018432110954913594
268,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.052307965076213145
270,0.0,0.0,0.0,0.0
271,8110000000.0,0.0003862916264946744,0.0,97200000000.0
272,0.02667017943486413,0.0,0.0,0.000337188406302552
273,0.009019197057925395,0.006508302394284283,0.0,0.0067
274,0.0,0.0,0.0,0.0023620337431891274
275,0.0,0.0,0.0,2.64526e+16
276,0.0,0.0,0.0,0.20558060376553536
277,0.0,0.0,0.0,0.2101533073491965
278,0.0,0.0,0.0,0.0
279,0.0016877035320602225,0.0025970955204794983,0.0,0.001595264453215286
280,0.1861641988017581,0.10718657805271677,0.0,0.10837984019869568
281,6070000000.0,32800000000.0,0.0,3080000000.0
282,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0
284,0.0,0.0,0.0,0.06357794035768899
285,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0
287,0.0,0.0,0.0,0.032154820440975715
288,0.0,0.0,0.0,0.0
289,0.0,0.0,0.0,0.0034883733205565482
290,0.007401549420251003,0.006358565675330471,0.0,0.002118145375168128
291,0.003962764786165629,0.0009911971511550066,0.0,0.009851673726670668
292,0.023771562937444687,0.014211627215738263,0.0,0.00111993421707916
293,0.0,0.0,0.0,0.0037060929946578173
294,0.0,0.0,0.0,0.027410152963783
295,0.11681186758503175,0.06438065806076841,0.0,0.0
296,0.3278498596181193,0.05786418182330973,0.0,0.15241243953323402
297,0.00038222864815331913,0.0008159457258552192,0.0,0.00022465160600228
298,564000000000.0,6800000000.0,0.0,0.0
299,0.0,0.0,0.0,3820000000.0
300,0.15958790054907945,0.22523214855844384,0.0,0.09749913411317176
301,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0
303,0.0,0.0,0.0,0.0
304,0.0,0.0010869996795639552,0.0,0.00059167206065189
305,0.00012084159508098667,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0
307,0.0006318104098492997,0.0005396924523394586,0.0,0.00035739585096076755
308,0.00021864398512394718,0.00010182385502158021,0.0,0.000117199989593395
309,0.10868547737893387,0.04405578793933703,0.0,0.03922625126653022
310,0.0,0.0,0.0,0.39703131992789503
311,0.0,0.003161685585024861,0.0,0.004597056875517535
312,0.09938758255456212,0.15220583589989425,0.0,0.08687773846374383
313,0.0,0.001086256239595571,0.0,0.0
314,0.049317308435413335,0.0,0.0,0.0013469003310719995
315,0.0738200751381023,0.038601508182208415,0.0,0.0979538005307154
316,3.10821e+16,2.1032e+16,0.0,4141160000000000.0
317,729000000.0,3300000000.0,0.0,2050000000.0
318,0.0,0.0,0.0,0.0
319,0.006554744824623,0.007778841456879555,0.0,0.00490507185715701
320,0.0030204731776840524,0.001795493976880531,0.0,0.00023309370488297997
321,0.0,0.0,0.0,0.006838164627354025
322,731000000.0,47700000.0,0.0,196000000.0
323,0.2717475583532113,0.27114810244179083,0.0,0.17228202332558407
324,5270000.0,3120000.0,0.0,59300000.0
325,0.0006019290424187259,0.004174778055884789,0.0,0.002914543596894722
326,0.00829820194333876,0.009571348085214159,0.0,0.010645635563108826
327,0.0,0.0,0.0,0.18807636633750785
328,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0
330,0.1489102861041746,0.026571800196475,0.0,0.11750371266243785
331,0.09116398792510104,0.06769477071537887,0.0,0.08387459879848233
332,0.16456413214219295,0.0,0.0,0.0620177816927769
333,0.00028172228204670054,0.0004998169840770987,0.0,63800000000.0
334,5470000.0,36100000.0,0.0,11800000.0
335,0.00010919822485852241,0.0007127599637925438,0.0,0.0
336,0.005073875283270064,0.0028881195723110147,0.0,0.002029988665793916
337,0.004642637602503762,0.02504716956139,0.0,0.003533624837397918
338,50200000000.0,51600000000.0,0.0,401000000000.0
339,0.0,0.0,0.0,0.0001228843700076525
340,0.0,0.0,0.0,0.0
341,3.59656e+16,0.0,0.0,1.92484e+16
342,0.0024553148418282105,0.0019006932367801167,0.0,0.00313766100807418
343,0.0,0.0,0.0,0.0
344,0.012960343269970946,0.00858714510681993,0.0,0.0
345,0.0,0.0,0.0,0.0
346,0.0,0.0,0.0,0.278
347,0.00650513,0.006275060327709174,0.0,0.0088
348,0.0,0.0,0.0,35700000000.0
349,3940000000.0,754000000.0,0.0,143000000.0
350,0.011671988109140307,0.009965998149441343,0.0,0.030839055729997983
351,0.0,0.0,0.0,0.0
352,0.10172506480442052,0.056501278516163475,0.0,0.0399157236628858
353,5910000000.0,8370000000.0,0.0,5570000000.0
354,0.0,0.0,0.0,0.0
355,0.0,0.0,0.0,0.07428355001320598
356,0.0,0.0,0.0,0.14530976160748002
357,319000000000.0,88200000000.0,0.0,58900000000.0
358,0.0,0.0,0.0,0.0
359,0.015787322253302316,0.019624433430745342,0.0,0.008157605530679055
360,0.0009414051489628523,0.0010913310691801662,0.0,0.0008549123516903314
361,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.00014832859915771192
363,0.003595379668103237,0.001493112297989382,0.0,0.003626943958039644
364,0.0,0.0,0.0,0.0
365,0.0001638497259281532,1700030000000000.0,0.0,0.0
366,0.0,0.0,0.0,0.0
367,257000000000.0,220000000000.0,0.0,285000000000.0
368,0.0,0.0,0.0,0.004436059965069722
369,0.03134466119831444,0.0,0.0,0.030376654547301294
370,0.0,0.0,0.0,0.0
371,0.006278244891341825,0.0026813351018862364,0.0,0.00784415252018545
372,0.0860747617205168,0.02804632757868268,0.0,0.09289100284957104
373,0.00549487810026075,6800000000.0,0.0,0.014187405084773563
374,0.0,0.0,0.0,0.05683016096073555
375,0.0,0.0,0.0,0.0
376,0.002920364028050689,0.0042471518253082725,0.0,0.01565984
377,0.0,0.0,0.0,0.0
378,0.001476495528965019,0.001358741202005572,0.0,0.002709315962997762
379,0.0,0.0,0.0,0.04049647124620368
380,5270000000.0,375000000000.0,0.0,0.0
381,0.0,0.0,0.0,0.0016994657999202187
382,0.0010072388820128195,0.0006278625202177856,0.0,0.000575877878545064
383,5470000000.0,0.002016766065500004,0.0,0.000237094287390804
384,303000000.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.007703105207299088
386,0.0009800421358374287,0.0004514146437352776,0.0,0.0006365118734464934
387,0.0,0.0,0.0,33700000.0
388,0.0,0.0,0.0,0.0
389,0.04466647603426652,0.0,0.0,0.2588013291539133
390,0.0,0.0,0.0,0.003584245520898186
391,0.14032099518873026,0.0,0.0,0.0
392,0.00010379562069041899,341000000.0,0.0,0.0
393,0.0,0.0,0.0,0.00012616370059085664
394,0.0004345713886942323,0.00044171662644893557,0.0,0.0003100319574843112
395,0.0,0.0,0.0,0.0
396,0.06907788956380093,0.0,0.0,0.04846678144571808
397,0.0,0.0,0.0,0.010200880787063198
398,0.001094461364559098,0.001018238550215802,0.0,0.000815256565768708
399,0.000875303661937259,0.00089180721246148,0.0,0.0006276388028976228
400,0.013267534970205741,0.05166085845289087,0.0,0.021095111437332826
401,0.0005355328668862003,0.00021315580769303404,0.0,0.0006127577945957348
402,0.00025386587820813906,0.0,0.0,0.00019185275548223038
403,0.0006725728177709697,0.018687191029142763,0.0,0.0019497559316127735
404,0.0,0.0,0.0,0.0
405,0.009810125640924157,3720000000.0,0.0,0.000138121538005615
406,0.010994377622952807,0.002081232757667789,0.0,0.004497708352130064
407,0.0,0.00044349549744792147,0.0,0.0004241979364262317
408,0.0,0.0,0.0,0.00011494018879963831
409,0.19993982203190205,2193350000000000.0,0.0,0.0
410,0.0,0.0,0.0,0.002233036684736406
411,0.0,0.0,0.0,85000000000.0
412,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.25204614826546023
414,0.5074912784523363,0.0,0.0,0.050312388885481736
415,0.0008577353755634012,0.0003047552499388988,0.0,0.0004448565241916196
416,0.0,0.0,0.0,0.0
417,0.027688244172365303,0.010862653556825115,0.0,0.06049605756499001
418,0.0,0.0,0.0,0.0014929968643333145
419,5340000000.0,3400000000.0,0.0,0.0
420,0.0748286194826759,0.05694634108919881,0.0,0.09187490855401906
421,0.0,0.0,0.0,0.0
422,5460000000.0,309000000000.0,0.0,0.000118830480003722
423,0.0,0.0,0.0,28100000000.0
424,0.3645929350711341,0.2748761322224759,0.0,0.3555998067429009
425,0.0257658662839214,0.0,0.0,0.01410420678818725
426,0.0,0.0009962153523557676,0.0,0.00118488270385286
427,0.0038596968151104662,0.0010006224064871207,0.0,0.0021702421608694607
428,0.0,0.0,0.0,0.0
429,0.049910205327138135,0.1018567929210202,0.0,0.05201004817416235
430,0.000544408975022843,0.005396664316143751,0.0,0.0
431,0.0,0.0,0.0,0.015792223827809197
432,0.00017743821216582137,93300000000.0,0.0,0.00014363527661387542
433,0.0,0.0,0.0,3610000000.0
434,3650000000.0,2300000000.0,0.0,0.0
435,0.0,0.0,0.0,0.0
436,0.0,0.0,0.0,0.0
437,0.07280704807156729,0.11577852241747873,0.0,0.7016798351028442
438,10400000000.0,0.0,0.0,1170000000.0
439,0.0,0.0,0.0,0.0
440,0.0,0.0,0.0,0.005195260812498935
441,0.0,0.0,0.0,0.0
442,544000000.0,1700000000.0,0.0,0.0
443,0.0008002533479493045,0.0,0.0,0.0
444,0.0012907580482478939,0.0,0.0,0.001691038723709687
445,0.0022342311154248872,0.0006603868938828148,0.0,0.004734911572559835
446,0.02127589271839844,0.0,0.0,0.010073009803724291
447,0.0,0.0,0.0,0.0
448,0.016767330762739913,0.0,0.0,0.0104398151425541
449,0.006432849254953217,0.002678532395937165,0.0,0.013773767035643477
450,0.0,0.0,0.0,0.0
451,0.06525609361575567,0.0,0.0,0.062053088124800725
452,0.005091435497690818,0.0023746499611451023,0.0,0.008630309630730932
453,0.0,0.0,0.0,0.00855944534794144
454,0.0018124186368651265,0.00173164392827179,0.0,0.0022032704253380406
455,0.0,0.0,0.0,0.0
456,0.0507925441481453,0.02564424716859039,0.0,0.08590065600664748
457,0.0,0.0,0.0,1.19373e+16
458,0.0002181018779443444,0.000169727537436808,0.0,0.0
459,0.0,0.0,0.0,0.0
460,0.0,0.0015387377631977284,0.0,0.001506106587036548
461,77700000000.0,146000000000.0,0.0,55400000000.0
462,0.3918101058729873,0.0,0.0,0.001506964904276313
463,0.3321554599823731,0.20909582062604465,0.0,0.3070883748840801
464,0.03948040732350541,0.0,0.0,0.0
465,0.28071547721783696,0.0,0.0,0.13402294877345425
466,9950000000.0,0.014918048270636466,0.0,0.0
467,0.0,0.015177550441807618,0.0,0.07441829452643309
468,0.08259361048372513,0.28947061253120365,0.0,0.04968961194574381
469,0.015942250256469753,0.001343686323382468,0.0,0.0030109314996485978
470,0.0,0.0,0.0,0.0
471,0.0,126000000000.0,0.0,148000000000.0
472,0.0,0.0,0.0,0.0
473,0.006169994180135098,0.0,0.0,0.00555439246679322
474,0.0008414453642439721,23800000000.0,0.0,0.00029627650877785
475,0.0,0.0,0.0,0.0
476,10500000000.0,3550000000.0,0.0,210000000.0
477,0.0,0.0,0.0,0.0
478,6.0355e+16,3.09256e+16,0.0,1004290000000000.0
479,0.014493404300688269,0.014833744255158847,0.0,0.009864760635445169
480,0.007858541314166861,0.0031622247565970137,0.0,0.0
481,0.0,0.0,0.0,0.0
482,0.020528286251468242,0.03703199896432318,0.0,0.01188424332009712
483,0.0001081140709990706,0.000237952566677693,0.0,0.0
484,0.020270158672160487,0.012978651371188886,0.0,0.03335774823838526
485,0.11677900320591432,0.10615869122381233,0.0,0.05575564218339548
486,0.004170312953149068,0.005794741469120851,0.0,0.0020999849129700703
487,0.004178874548444711,0.0017497510243787936,0.0,0.023574988010432788
488,0.0004024034222496189,0.03143455370929975,0.0,0.0
489,0.0,0.0,0.0,0.0
490,0.001201130941616529,0.0,0.0,0.0
491,0.3203174771260461,0.206166127121656,0.0,0.39517964967113145
492,0.07319935604834478,0.0,0.0,0.10391048116754877
493,0.0,0.0,0.0,0.0
494,0.0,0.0,0.0,0.0
495,0.0,0.0,0.0,0.012668951190674023
496,0.07947769075094474,0.06722967394684734,0.0,0.3416513094923637
497,0.0,6790000000.0,0.0,0.0001155234467402748
498,0.0,0.0,0.0,0.0
499,7220000.0,3400000000.0,0.0,0.0
500,0.0,0.0,0.0,0.0
501,0.002073635289030071,0.09632380883614212,0.0,0.0006031712066482335
502,559000000.0,35000000000.0,0.0,11200000.0
503,0.0,0.0,0.0,0.0023593106275890496
504,0.04127815844717039,0.02662388212893821,0.0,0.09789890045379812
505,3160000000.0,3870000000.0,0.0,3160000000.0
506,0.0,0.003774412458579729,0.0,0.0
507,0.0,0.0,0.0,0.00527994537691321
508,0.0,0.0,0.0,22600000000.0
509,0.3199949615796104,0.022002236182205884,0.0,0.0
510,0.0,0.0,0.0,0.0006783631517129646
511,95900000000.0,72700000000.0,0.0,0.0
512,0.009417243034445223,0.010000083618449262,0.0,0.005262173640247158
513,0.01152737868953117,0.0,0.0,0.0016638813413576618
514,0.0007640248499884447,0.0007127669851510613,0.0,0.000114719233469676
515,0.0,0.0,0.0,0.030748804686460213
516,0.19147247396545106,0.05922754233755247,0.0,0.08063000272935712
517,0.0,0.0,0.0,0.0
518,0.029281615607256294,0.03721078882358965,0.0,0.0
