categories_0_Artificial Intelligence,categories_0_Asset-backed Tokens,categories_0_Big Data,categories_0_Business Platform,categories_0_Business Services,categories_0_Charity,categories_0_Communication,categories_0_Cryptocurrency,categories_0_Decentralized Exchange,categories_0_Education,categories_0_Energy,categories_0_Entertainment,categories_0_Exchange-based Tokens,categories_0_Finance / Banking,categories_0_Gambling,categories_0_Healthcare,categories_0_Infrastructure,categories_0_Internet of Things (IOT),categories_0_Investment,categories_0_Manufacturing,categories_0_Masternodes,categories_0_Media,categories_0_Other,categories_0_Protocol,categories_0_Real Estate,categories_0_Retail,categories_0_Smart Contract Platform,categories_0_Software,categories_0_Sports,categories_0_Storage,categories_0_Technology & Science,categories_0_Tourism,categories_0_Virtual Reality,country_origin_AE,country_origin_AR,country_origin_AU,country_origin_BE,country_origin_BG,country_origin_BY,country_origin_BZ,country_origin_CA,country_origin_CH,country_origin_CN,country_origin_CR,country_origin_CY,country_origin_CZ,country_origin_DE,country_origin_EE,country_origin_EG,country_origin_ES,country_origin_FR,country_origin_GB,country_origin_GE,country_origin_GI,country_origin_HK,country_origin_ID,country_origin_IL,country_origin_IN,country_origin_IT,country_origin_JP,country_origin_KN,country_origin_KR,country_origin_KY,country_origin_LI,country_origin_LV,country_origin_MH,country_origin_MO,country_origin_MT,country_origin_MU,country_origin_MX,country_origin_MY,country_origin_NL,country_origin_PA,country_origin_PL,country_origin_RO,country_origin_RU,country_origin_SC,country_origin_SG,country_origin_SI,country_origin_TH,country_origin_TR,country_origin_UA,country_origin_US,country_origin_VG,country_origin_VN,country_origin_ZA,ico_data_country_origin_AE,ico_data_country_origin_AR,ico_data_country_origin_AU,ico_data_country_origin_BE,ico_data_country_origin_BG,ico_data_country_origin_BY,ico_data_country_origin_BZ,ico_data_country_origin_CA,ico_data_country_origin_CH,ico_data_country_origin_CN,ico_data_country_origin_CR,ico_data_country_origin_CY,ico_data_country_origin_CZ,ico_data_country_origin_DE,ico_data_country_origin_EE,ico_data_country_origin_EG,ico_data_country_origin_ES,ico_data_country_origin_FR,ico_data_country_origin_GB,ico_data_country_origin_GE,ico_data_country_origin_GI,ico_data_country_origin_HK,ico_data_country_origin_ID,ico_data_country_origin_IL,ico_data_country_origin_IN,ico_data_country_origin_IT,ico_data_country_origin_JP,ico_data_country_origin_KN,ico_data_country_origin_KR,ico_data_country_origin_KY,ico_data_country_origin_LI,ico_data_country_origin_LV,ico_data_country_origin_MH,ico_data_country_origin_MO,ico_data_country_origin_MT,ico_data_country_origin_MU,ico_data_country_origin_MX,ico_data_country_origin_MY,ico_data_country_origin_NL,ico_data_country_origin_PA,ico_data_country_origin_PL,ico_data_country_origin_RO,ico_data_country_origin_RU,ico_data_country_origin_SC,ico_data_country_origin_SG,ico_data_country_origin_SI,ico_data_country_origin_TH,ico_data_country_origin_TR,ico_data_country_origin_UA,ico_data_country_origin_US,ico_data_country_origin_VG,ico_data_country_origin_VN,ico_data_country_origin_ZA,ico_data_hardcap_currency_BOT,ico_data_hardcap_currency_BTC,ico_data_hardcap_currency_DAN,ico_data_hardcap_currency_ETH,ico_data_hardcap_currency_EUR,ico_data_hardcap_currency_SGD,ico_data_hardcap_currency_SVD,ico_data_hardcap_currency_USD,ico_data_hardcap_currency_USD ,ico_data_hardcap_currency_XCM,ico_data_softcap_currency_777,ico_data_softcap_currency_BOT,ico_data_softcap_currency_BTC,ico_data_softcap_currency_DAN,ico_data_softcap_currency_ETH,ico_data_softcap_currency_EUR,ico_data_softcap_currency_FDZ,ico_data_softcap_currency_SEAL,ico_data_softcap_currency_SGD,ico_data_softcap_currency_SPN,ico_data_softcap_currency_SVD,ico_data_softcap_currency_USD,ico_data_softcap_currency_USD ,ico_data_softcap_currency_XCM,ico_data_total_raised_currency_BTC,ico_data_total_raised_currency_ETH,"ico_data_total_raised_currency_ETH,USD","ico_data_total_raised_currency_NEO,BTC,ETH",ico_data_total_raised_currency_SGD,ico_data_total_raised_currency_USD,"ico_data_total_raised_currency_USD,ETH,BTC",holder_count,transaction_count,market_data_current_price_usd,market_data_ath_usd,market_data_total_supply,market_data_circulating_supply,market_data_high_24h_usd,market_data_low_24h_usd
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2023.0,24769.0,0.02423413,11689.0,287604611.0,0.0,0.03177746,0.02423413
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7266.0,9577.0,0.0983,0.00145138,1046924703.0,701466085.0,0.00010651,0.0708
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8997.0,16959.0,0.00031001,0.01813154,50000000.0,0.0,0.00031001,0.00031001
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,16830.0,20383.0,0.00082967,0.00200847,3000000000.0,0.0,0.00082967,0.00082967
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2043.0,1229.0,0.00051602,0.071,62682501.0,0.0,611.9065384346801,399.62859605324
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,66889.0,84948.0,0.00548929,0.086578,350000000.0,285000000.0,0.00571683,0.00535652
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,21306.0,47635.0,0.0286,0.00571418,20000000000.0,1792650000000000.0,0.0297,0.0277
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3856.0,28641.0,0.00681957,0.277385,1000000000.0,467120000.0,0.00699114,0.00640363
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,132.0,810.0,9.68e-05,0.01010145,84000000.0,12572773.14,0.0977,0.0837
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4161.0,29988.95238095238,0.00052673,0.00260534,10000000000.0,0.0,0.00060451,0.00051071
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1459.0,2940.0,0.00715164,0.23132600000000003,49993220.0,0.0,0.00724961,0.00514361
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13027.0,22300.0,0.00014137,0.02273778,514070955.0,0.0,0.00014137,0.0001151
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3419.0,27687.0,0.00244325,0.022496400000000003,446674580.0,166778642.0,0.00251314,0.00237574
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,545.0,1407.0,0.02248309,45.63,17300009.0,3710009.0,0.03744037,0.02162401
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4161.0,29988.95238095238,0.365631,0.365631,1000000000.0,0.0,0.365631,0.365631
