OBS_ID,ico_data_amount_for_sale,labels_ico_data_country_origin,ico_data_hardcap_amount,labels_ico_data_hardcap_currency,ico_data_kyc_required,ico_data_pre_sale_available,ico_data_softcap_amount,labels_ico_data_softcap_currency,ico_data_total_raised,labels_ico_data_total_raised_currency
54,0,59,0,23,0,0,0,15,0,7
55,0,90,0,23,1,0,0,15,0,7
56,0,59,0,23,0,0,0,15,0,7
57,1400000000.0,53,26000000.0,35,1,1,18000000.0,25,0,7
58,54060000.0,86,2850000.0,35,1,1,1900000.0,25,3900000.0,10
59,0,59,0,23,0,0,0,15,0,7
60,0,59,0,23,0,0,0,15,0,7
61,140000000.0,33,41500000.0,35,1,1,1000000.0,25,730040.0,10
62,400000000.0,33,15000000.0,35,1,1,0,15,0,7
63,0,59,0,23,0,0,0,15,0,7
64,0,59,0,23,0,0,0,15,0,7
65,83333333333.0,73,10000000.0,35,1,1,6500000.0,25,0,7
66,0,59,0,23,0,0,0,15,0,7
67,0,59,0,23,0,0,0,15,0,7
68,0,59,0,23,0,0,0,15,0,7
69,0,59,0,23,0,0,0,15,0,7
70,0,59,0,23,0,0,0,15,0,7
71,0,59,0,23,0,0,0,15,0,7
72,0,49,450000000.0,15,1,0,0,15,150949194.0,10
73,0,55,420000.0,14,1,0,20000.0,8,70600000.0,10
74,0,59,0,23,0,0,0,15,0,7
75,0,59,0,23,0,0,0,15,0,7
76,0,59,0,23,0,0,0,15,0,7
77,0,59,0,23,0,0,0,15,0,7
78,3500000000.0,23,35000000.0,15,1,1,0,15,3700000.0,10
79,60000000.0,44,19000000.0,35,1,1,4200000.0,25,9000000.0,10
80,0,82,0,23,1,0,0,15,0,7
81,0,59,0,23,0,0,0,15,0,7
82,0,59,0,23,0,0,0,15,0,7
83,0,30,0,23,1,0,0,15,16500000.0,10
84,0,59,0,23,0,0,0,15,0,7
85,0,59,0,23,0,0,0,15,0,7
86,0,59,0,23,0,0,0,15,0,7
87,0,46,16000000.0,35,1,1,2000.0,3,0,7
88,88200000000.0,32,25000000.0,35,1,1,5000000.0,25,24770.0,3
89,0,59,0,23,0,0,0,15,0,7
90,0,59,0,23,0,0,0,15,0,7
91,0,59,0,23,0,0,0,15,0,7
92,0,59,0,23,0,0,0,15,0,7
93,0,59,0,23,0,0,0,15,0,7
94,0,59,0,23,0,0,0,15,0,7
95,0,59,0,23,0,0,0,15,0,7
96,0,59,0,23,0,0,0,15,0,7
97,250000000.0,75,22000000.0,35,1,0,5000000.0,25,9229999.0,10
98,0,59,0,23,0,0,0,15,0,7
99,0,59,0,23,0,0,0,15,0,7
100,0,59,0,23,0,0,0,15,0,7
101,0,59,0,23,0,0,0,15,0,7
102,0,59,0,23,0,0,0,15,0,7
103,0,59,0,23,0,0,0,15,0,7
104,0,59,0,23,0,0,0,15,0,7
105,0,59,0,23,0,0,0,15,0,7
106,0,59,0,23,0,0,0,15,0,7
107,0,59,0,23,0,0,0,15,0,7
108,0,59,0,23,0,0,0,15,0,7
109,0,59,0,23,0,0,0,15,0,7
110,0,59,0,23,0,0,0,15,0,7
111,0,59,0,23,0,0,0,15,0,7
112,100000000.0,20,25000000.0,35,1,0,10000000.0,25,8748793.0,10
113,0,59,0,23,0,0,0,15,0,7
114,0,36,0,23,1,0,0,15,2700000.0,10
115,0,59,0,23,0,0,0,15,0,7
116,0,59,0,23,0,0,0,15,0,7
117,0,59,0,23,0,0,0,15,0,7
118,0,59,0,23,0,0,0,15,0,7
119,0,59,0,23,0,0,0,15,0,7
120,0,59,0,23,0,0,0,15,0,7
121,0,59,0,23,0,0,0,15,0,7
122,0,59,0,23,0,0,0,15,0,7
123,0,59,0,23,0,0,0,15,0,7
124,0,59,0,23,0,0,0,15,0,7
125,0,59,0,23,0,0,0,15,0,7
126,0,59,0,23,0,0,0,15,0,7
127,0,59,0,23,0,0,0,15,0,7
128,0,59,0,23,0,0,0,15,0,7
129,350000000.0,82,10000.0,14,1,0,4000.0,8,5991780000000000.0,3
130,0,59,0,23,0,0,0,15,0,7
131,0,59,0,23,0,0,0,15,0,7
132,0,15,0,23,1,0,0,15,7139700.0,10
133,0,59,0,23,1,0,0,15,0,7
134,0,59,15000000.0,35,1,0,0,15,0,7
135,0,59,0,23,0,0,0,15,0,7
136,0,59,0,23,0,0,0,15,0,7
137,0,59,0,23,0,0,0,15,0,7
138,0,59,0,23,1,0,0,15,0,7
139,0,59,0,23,1,0,0,15,2500000.0,10
140,230400000.0,25,41000.0,14,1,0,0,15,500000.0,10
141,0,59,0,23,0,0,0,15,0,7
142,0,33,33000000.0,35,1,0,0,15,33000000.0,10
143,0,59,0,23,0,0,0,15,0,7
144,0,82,30000.0,14,1,0,6000.0,8,18638201.0,10
145,0,59,0,23,0,0,0,15,0,7
146,0,59,0,23,0,0,0,15,0,7
147,0,59,0,23,0,0,0,15,0,7
148,0,59,0,23,0,0,0,15,0,7
149,0,30,200000.0,14,1,0,0,15,10000000.0,10
150,0,59,0,23,0,0,0,15,0,7
151,0,59,0,23,0,0,0,15,0,7
152,0,59,0,23,0,0,0,15,0,7
153,0,59,0,23,0,0,0,15,0,7
154,0,59,0,23,0,0,0,15,0,7
155,0,59,0,23,0,0,0,15,0,7
156,0,59,0,23,0,0,0,15,0,7
157,0,59,0,23,0,0,0,15,0,7
158,0,59,0,23,0,0,0,15,0,7
159,0,59,0,23,0,0,0,15,0,7
160,0,59,0,23,0,0,0,15,0,7
161,0,59,0,23,0,0,0,15,0,7
162,0,59,0,23,0,0,0,15,0,7
163,700000000.0,73,100000.0,14,1,0,5000.0,8,8488950.0,10
164,0,59,0,23,0,0,0,15,0,7
165,0,59,0,23,0,0,0,15,0,7
166,0,59,0,23,0,0,0,15,0,7
167,1575000000.0,71,210000000.0,35,1,1,8000000.0,25,0,7
168,0,59,0,23,0,0,0,15,0,7
169,0,59,0,23,0,0,0,15,0,7
170,0,59,0,23,0,0,0,15,0,7
171,0,59,0,23,0,0,0,15,0,7
172,0,59,0,23,0,0,0,15,0,7
173,0,59,0,23,0,0,0,15,0,7
174,0,59,0,23,0,0,0,15,0,7
175,0,59,0,23,0,0,0,15,0,7
176,0,59,0,23,0,0,0,15,0,7
177,0,59,0,23,0,0,0,15,0,7
178,4289400000.0,25,15050.0,14,1,0,3050.0,8,6256586.0,10
179,0,82,70000000.0,35,1,0,5000000.0,25,35000000.0,10
180,400000000.0,46,19500000.0,35,1,1,0,15,19500000.0,10
181,0,59,0,23,0,0,0,15,0,7
182,0,59,0,23,0,0,0,15,0,7
183,0,59,0,23,0,0,0,15,0,7
184,0,59,0,23,0,0,0,15,0,7
185,0,59,0,23,0,0,0,15,0,7
186,0,59,0,23,0,0,0,15,0,7
187,0,59,0,23,0,0,0,15,0,7
188,30000000.0,6,20200.0,14,1,1,500.0,8,0,7
189,0,59,0,23,0,0,0,15,0,7
190,0,59,0,23,0,0,0,15,0,7
191,0,59,0,23,0,0,0,15,0,7
192,0,59,0,23,0,0,0,15,0,7
193,0,59,0,23,0,0,0,15,0,7
194,0,59,0,23,0,0,0,15,0,7
195,0,59,0,23,1,0,0,15,0,7
196,0,71,0,23,1,0,0,15,5400000.0,10
197,0,59,0,23,0,0,0,15,0,7
198,0,59,0,23,0,0,0,15,0,7
199,0,59,0,23,0,0,0,15,0,7
200,0,59,0,23,0,0,0,15,0,7
201,123000000.0,75,15000000.0,35,1,1,0,15,12300000.0,10
202,0,59,0,23,0,0,0,15,0,7
203,0,59,0,23,0,0,0,15,0,7
204,0,76,0,23,1,0,0,15,15018573.0,10
205,0,59,0,23,0,0,0,15,0,7
206,0,59,0,23,0,0,0,15,0,7
207,2000000000.0,75,41900.0,14,1,1,400.0,8,0,7
208,0,82,18000000.0,35,1,0,0,15,7000000.0,10
209,350000000.0,16,435000.0,35,1,1,100000.0,25,0,7
210,250000000.0,33,300000000.0,38,1,0,50000000.0,27,11274660.0,10
211,0,59,0,23,0,0,0,15,0,7
212,0,75,0,23,1,0,0,15,0,7
213,0,36,525000000.0,35,1,0,315000000.0,25,22000000.0,10
214,0,59,0,23,1,0,0,15,8820000.0,10
215,0,59,0,23,0,0,0,15,0,7
216,0,59,0,23,0,0,0,15,0,7
217,0,59,0,23,0,0,0,15,0,7
218,0,59,0,23,0,0,0,15,0,7
219,1692000000.0,32,12000000.0,35,1,0,0,15,10437623.0,10
220,0,59,0,23,0,0,0,15,0,7
221,0,59,0,23,0,0,0,15,0,7
222,0,82,0,23,1,0,0,15,33700000.0,10
223,1500000000.0,86,10000000.0,35,1,1,2000000.0,25,0,7
224,0,75,1500.0,2,1,1,250.0,3,0,7
225,0,59,0,23,0,0,0,15,0,7
226,0,59,0,23,0,0,0,15,0,7
227,0,32,3000000.0,35,1,0,0,15,0,7
228,0,59,0,23,0,0,0,15,0,7
229,0,18,0,23,1,0,0,15,30000000.0,10
230,284000000.0,30,1000000.0,35,1,0,0,15,2000000.0,10
231,200000000.0,75,50000.0,14,1,0,10000.0,8,0,7
232,0,59,0,23,0,0,0,15,0,7
233,0,59,0,23,0,0,0,15,0,7
234,0,59,0,23,0,0,0,15,0,7
235,0,59,0,23,0,0,0,15,0,7
236,0,25,14500.0,2,1,0,0,15,51656963.0,10
237,0,59,0,23,0,0,0,15,0,7
238,0,59,0,23,0,0,0,15,0,7
239,0,59,0,23,0,0,0,15,0,7
240,0,59,0,23,0,0,0,15,0,7
241,0,59,0,23,0,0,0,15,0,7
242,0,59,0,23,0,0,0,15,0,7
243,0,59,0,23,0,0,0,15,0,7
244,0,59,0,23,0,0,0,15,0,7
245,0,59,0,23,0,0,0,15,0,7
246,0,59,0,23,1,0,0,15,0,7
247,0,59,0,23,0,0,0,15,0,7
248,0,23,6000000.0,35,1,1,1500000.0,25,0,7
249,0,59,0,23,0,0,0,15,0,7
250,0,59,0,23,0,0,0,15,0,7
251,0,59,0,23,0,0,0,15,0,7
252,0,59,0,23,0,0,0,15,0,7
253,0,59,0,23,0,0,0,15,0,7
254,11000000000.0,39,12500.0,14,1,1,450.0,8,12500.0,3
255,0,59,0,23,0,0,0,15,0,7
256,0,59,0,23,0,0,0,15,0,7
257,0,59,0,23,0,0,0,15,0,7
258,0,59,0,23,0,0,0,15,0,7
259,0,59,0,23,0,0,0,15,0,7
260,0,59,0,23,0,0,0,15,0,7
261,500000000.0,25,35000.0,14,1,1,0,15,0,7
262,0,59,0,23,0,0,0,15,0,7
263,0,59,0,23,0,0,0,15,0,7
264,0,59,0,23,0,0,0,15,0,7
265,0,59,0,23,0,0,0,15,0,7
266,0,59,0,23,0,0,0,15,0,7
267,118800000.0,33,17900000.0,35,1,1,0,15,10425492.0,10
268,0,59,0,23,0,0,0,15,0,7
269,0,59,0,23,0,0,0,15,0,7
270,0,59,0,23,0,0,0,15,0,7
271,0,59,0,23,0,0,0,15,0,7
272,0,59,0,23,0,0,0,15,0,7
273,66000000.0,29,15000.0,14,1,0,0,15,12117300.0,10
274,0,59,0,23,0,0,0,15,0,7
275,0,59,0,23,0,0,0,15,0,7
276,0,59,0,23,0,0,0,15,0,7
277,0,59,0,23,0,0,0,15,0,7
278,0,59,0,23,0,0,0,15,0,7
279,0,59,0,23,0,0,0,15,0,7
280,0,25,30000000.0,35,1,0,0,15,30000000.0,10
281,0,59,0,23,0,0,0,15,0,7
282,0,59,0,23,0,0,0,15,0,7
283,700000000.0,53,28000000.0,35,1,0,0,15,0,7
284,0,59,0,23,0,0,0,15,0,7
285,0,59,0,23,0,0,0,15,0,7
286,0,59,0,23,0,0,0,15,0,7
287,0,59,0,23,0,0,0,15,0,7
288,0,59,0,23,0,0,0,15,0,7
289,0,59,0,23,0,0,0,15,0,7
290,0,59,0,23,0,0,0,15,0,7
291,0,59,0,23,0,0,0,15,0,7
292,0,59,0,23,0,0,0,15,0,7
293,0,75,19800000.0,35,1,0,0,15,19800000.0,10
294,0,59,0,23,0,0,0,15,0,7
295,0,59,0,23,0,0,0,15,0,7
296,0,59,0,23,0,0,0,15,0,7
297,0,59,0,23,0,0,0,15,0,7
298,0,59,0,23,0,0,0,15,0,7
299,0,59,0,23,0,0,0,15,0,7
300,0,59,0,23,0,0,0,15,0,7
301,0,59,0,23,0,0,0,15,0,7
302,0,59,0,23,0,0,0,15,0,7
303,0,59,0,23,0,0,0,15,0,7
304,0,59,0,23,0,0,0,15,0,7
305,0,59,0,23,0,0,0,15,0,7
306,0,59,0,23,0,0,0,15,0,7
307,750000000.0,75,600000000.0,13,1,0,150000000.0,7,8712006.0,10
308,0,59,0,23,0,0,0,15,0,7
309,0,59,0,23,0,0,0,15,0,7
310,0,59,0,23,0,0,0,15,0,7
311,400000000.0,45,24000000.0,35,1,0,0,15,24000000.0,10
312,440000000.0,59,0,23,1,0,0,15,1000000.0,10
313,0,59,0,23,0,0,0,15,0,7
314,0,59,0,23,0,0,0,15,0,7
315,0,59,0,23,0,0,0,15,0,7
316,0,18,0,23,1,0,0,15,94100000.0,10
317,0,59,0,23,0,0,0,15,0,7
318,0,59,0,23,0,0,0,15,0,7
319,0,59,0,23,0,0,0,15,0,7
320,0,59,0,23,0,0,0,15,0,7
321,5000000000.0,16,3250000.0,35,1,1,0,15,5150000.0,10
322,0,59,0,23,0,0,0,15,0,7
323,0,59,0,23,0,0,0,15,0,7
324,0,82,0,23,1,0,0,15,0,7
325,0,59,0,23,0,0,0,15,0,7
326,0,59,0,23,1,0,0,15,0,7
327,0,59,0,23,0,0,0,15,0,7
328,0,59,0,23,0,0,0,15,0,7
329,0,59,0,23,0,0,0,15,0,7
330,0,59,0,23,1,0,0,15,0,7
331,124500000.0,16,124500000.0,35,1,0,0,15,100012279.0,10
332,0,59,0,23,0,0,0,15,0,7
333,0,59,0,23,0,0,0,15,0,7
334,0,59,0,23,0,0,0,15,0,7
335,0,59,0,23,0,0,0,15,0,7
336,0,59,0,23,0,0,0,15,0,7
337,0,59,0,23,0,0,0,15,0,7
338,0,59,0,23,0,0,0,15,0,7
339,0,59,0,23,0,0,0,15,0,7
340,0,59,0,23,0,0,0,15,0,7
341,0,59,0,23,0,0,0,15,0,7
342,0,59,0,23,0,0,0,15,0,7
343,0,59,0,23,0,0,0,15,0,7
344,92000000.0,25,10000000.0,35,1,0,4800000.0,25,820000.0,10
345,0,59,0,23,0,0,0,15,0,7
346,0,59,0,23,0,0,0,15,0,7
347,0,59,0,23,0,0,0,15,0,7
348,0,59,0,23,0,0,0,15,0,7
349,6000000000.0,34,168.75,14,1,1,125.0,8,0,7
350,0,59,0,23,0,0,0,15,0,7
351,0,59,0,23,0,0,0,15,0,7
352,0,59,0,23,0,0,0,15,0,7
353,0,59,0,23,0,0,0,15,0,7
354,0,59,0,23,0,0,0,15,0,7
355,0,59,0,23,0,0,0,15,0,7
356,0,59,0,23,0,0,0,15,0,7
357,0,59,0,23,0,0,0,15,0,7
358,0,59,0,23,0,0,0,15,0,7
359,0,82,0,23,1,0,0,15,0,7
360,0,59,0,23,0,0,0,15,0,7
361,0,59,0,23,0,0,0,15,0,7
362,0,59,0,23,0,0,0,15,0,7
363,0,59,0,23,1,0,0,15,0,7
364,0,59,0,23,0,0,0,15,0,7
365,0,59,0,23,0,0,0,15,0,7
366,0,59,0,23,0,0,0,15,0,7
367,0,59,0,23,0,0,0,15,0,7
368,500000000.0,25,25000000.0,35,1,1,2000000.0,25,2520000.0,10
369,0,75,75000000.0,16,1,0,0,15,25000000.0,10
370,0,59,0,23,0,0,0,15,0,7
371,0,59,0,23,0,0,0,15,0,7
372,0,59,0,23,1,0,0,15,0,7
373,0,59,0,23,0,0,0,15,0,7
374,4000000.0,38,1500000.0,35,1,1,1000000.0,25,1553381.0,10
375,0,59,0,23,0,0,0,15,0,7
376,184500000.0,71,24000000.0,35,1,0,8000000.0,25,23210000.0,10
377,0,59,0,23,0,0,0,15,0,7
378,0,59,0,23,0,0,0,15,0,7
379,0,59,0,23,1,0,0,15,0,7
380,0,59,0,23,0,0,0,15,0,7
381,0,59,0,23,0,0,0,15,0,7
382,0,59,0,23,1,0,0,15,0,7
383,0,59,0,23,0,0,0,15,0,7
384,0,59,0,23,0,0,0,15,0,7
385,0,59,0,23,0,0,0,15,0,7
386,0,59,0,23,0,0,0,15,0,7
387,0,59,0,23,0,0,0,15,0,7
388,0,59,0,23,0,0,0,15,0,7
389,0,59,0,23,0,0,0,15,0,7
390,0,59,0,23,0,0,0,15,0,7
391,12500000.0,75,0,23,1,0,1000.0,8,1500000.0,10
392,5000000000.0,30,60000.0,14,1,1,1000.0,8,0,7
393,0,59,0,23,0,0,0,15,0,7
394,200000000.0,30,90000.0,14,1,1,30000.0,8,15000000.0,10
395,0,59,0,23,0,0,0,15,0,7
396,0,59,0,23,0,0,0,15,0,7
397,0,59,0,23,0,0,0,15,0,7
398,0,59,0,23,0,0,0,15,0,7
399,0,59,0,23,0,0,0,15,0,7
400,0,59,0,23,0,0,0,15,0,7
401,0,59,0,23,0,0,0,15,0,7
402,0,59,0,23,0,0,0,15,0,7
403,100000000.0,16,0,23,1,1,1000000.0,9,0,7
404,430000000.0,30,3949800.0,35,1,1,493725.0,25,0,7
405,0,59,0,23,0,0,0,15,0,7
406,0,59,0,23,0,0,0,15,0,7
407,0,59,0,23,0,0,0,15,0,7
408,0,59,0,23,0,0,0,15,0,7
409,0,59,0,23,0,0,0,15,0,7
410,0,59,0,23,0,0,0,15,0,7
411,0,59,0,23,0,0,0,15,0,7
412,0,59,0,23,0,0,0,15,0,7
413,245000000.0,25,41800000.0,35,1,1,4200000.0,25,18000000.0,10
414,0,59,0,23,0,0,0,15,0,7
415,0,59,0,23,0,0,0,15,0,7
416,0,59,0,23,0,0,0,15,0,7
417,0,59,0,23,0,0,0,15,0,7
418,0,59,0,23,0,0,0,15,0,7
419,0,59,0,23,0,0,0,15,0,7
420,820000000.0,67,820000.0,14,1,0,150000.0,8,8000000.0,10
421,0,59,0,23,0,0,0,15,0,7
422,0,59,0,23,0,0,0,15,0,7
423,0,59,0,23,0,0,0,15,0,7
424,0,59,0,23,0,0,0,15,0,7
425,0,59,0,23,0,0,0,15,0,7
426,0,59,0,23,0,0,0,15,0,7
427,0,59,0,23,0,0,0,15,0,7
428,0,59,0,23,0,0,0,15,0,7
429,0,59,0,23,0,0,0,15,0,7
430,0,59,0,23,0,0,0,15,0,7
431,0,82,5000000.0,35,1,0,0,15,18000000.0,10
432,0,59,0,23,0,0,0,15,0,7
433,0,59,0,23,0,0,0,15,0,7
434,0,59,0,23,0,0,0,15,0,7
435,0,59,0,23,0,0,0,15,0,7
436,0,59,0,23,0,0,0,15,0,7
437,500000000.0,75,10200000.0,35,1,1,10000000.0,25,10200000.0,10
438,0,59,0,23,0,0,0,15,0,7
439,0,59,0,23,0,0,0,15,0,7
440,0,59,0,23,0,0,0,15,0,7
441,0,59,0,23,0,0,0,15,0,7
442,0,59,0,23,0,0,0,15,0,7
443,0,59,0,23,0,0,0,15,0,7
444,0,32,20400000.0,35,1,0,1000000.0,9,20400000.0,10
445,0,59,0,23,0,0,0,15,0,7
446,0,59,0,23,0,0,0,15,0,7
447,0,59,0,23,0,0,0,15,0,7
448,50000000.0,45,1000000.0,35,1,0,0,15,0,7
449,0,59,0,23,0,0,0,15,0,7
450,0,59,0,23,0,0,0,15,0,7
451,0,10,0,23,1,0,0,15,0,7
452,0,59,0,23,0,0,0,15,0,7
453,0,59,0,23,0,0,0,15,0,7
454,0,59,0,23,0,0,0,15,0,7
455,550000000.0,25,18500000.0,35,1,1,400000.0,25,0,7
456,0,59,0,23,0,0,0,15,0,7
457,0,59,0,23,0,0,0,15,0,7
458,0,59,0,23,0,0,0,15,0,7
459,0,59,0,23,0,0,0,15,0,7
460,0,59,0,23,0,0,0,15,0,7
461,0,59,0,23,0,0,0,15,0,7
462,0,59,5000000.0,35,1,0,5000.0,25,0,7
463,400230000.0,45,150000.0,14,1,0,0,15,45000000.0,10
464,0,59,0,23,0,0,0,15,0,7
465,0,71,0,23,1,0,0,15,14600000.0,10
466,0,59,0,23,0,0,0,15,0,7
467,500000000.0,61,0,23,1,0,0,15,15000000.0,10
468,0,59,0,23,0,0,0,15,0,7
469,0,59,0,23,0,0,0,15,0,7
470,0,59,0,23,0,0,0,15,0,7
471,0,59,0,23,0,0,0,15,0,7
472,0,38,0,23,1,0,0,15,6720000.0,10
473,0,59,0,23,0,0,0,15,0,7
474,0,59,0,23,0,0,0,15,0,7
475,0,59,0,23,1,0,0,15,0,7
476,250000000.0,75,2500.0,14,1,1,0,15,0,7
477,0,59,0,23,0,0,0,15,0,7
478,0,34,23000.0,14,1,1,6900.0,8,0,3
479,0,59,0,23,0,0,0,15,0,7
480,0,59,0,23,0,0,0,15,0,7
481,0,59,0,23,0,0,0,15,0,7
482,0,30,0,23,1,0,0,15,7104000.0,10
483,0,59,0,23,0,0,0,15,0,7
484,0,59,0,23,0,0,0,15,0,7
485,0,59,0,23,0,0,0,15,0,7
486,900000000.0,18,0,23,1,0,0,15,20000000.0,10
487,0,59,0,23,0,0,0,15,0,7
488,0,59,0,23,0,0,0,15,0,7
489,0,59,0,23,0,0,0,15,0,7
490,0,59,0,23,0,0,0,15,0,7
491,7000000.0,25,19000.0,14,1,0,2000.0,8,1564307.0,10
492,0,59,0,23,0,0,0,15,0,7
493,0,59,0,23,0,0,0,15,0,7
494,0,59,0,23,1,0,0,15,0,7
495,0,59,0,23,0,0,0,15,0,7
496,0,59,0,23,0,0,0,15,0,7
497,0,59,0,23,0,0,0,15,0,7
498,0,59,0,23,0,0,0,15,0,7
499,0,59,0,23,0,0,0,15,0,7
500,700000000.0,30,46340000.0,35,1,0,0,15,3340000.0,10
501,0,59,0,23,0,0,0,15,0,7
502,0,59,0,23,0,0,0,15,0,7
503,0,42,17628911.0,35,1,1,4407228.0,25,0,7
504,7200000000.0,75,72000000.0,35,1,1,0,15,0,7
505,0,59,0,23,0,0,0,15,0,7
506,0,59,0,23,0,0,0,15,0,7
507,0,59,0,23,0,0,0,15,0,7
508,600000000.0,16,0,23,1,0,0,15,0,7
509,0,59,0,23,0,0,0,15,0,7
510,0,59,0,23,0,0,0,15,0,7
511,0,59,0,23,0,0,0,15,0,7
512,0,59,0,23,0,0,0,15,0,7
513,0,59,0,23,0,0,0,15,0,7
514,0,59,0,23,0,0,0,15,0,7
515,500000000.0,14,0,23,1,0,0,15,0,7
516,0,59,0,23,0,0,0,15,0,7
517,0,59,0,23,0,0,0,15,0,7
518,0,59,0,23,0,0,0,15,0,7
519,0,59,0,23,0,0,0,15,0,7
520,0,59,0,23,0,0,0,15,0,7
521,0,59,0,23,0,0,0,15,0,7
522,0,29,1000.0,2,1,0,0,15,32133572.0,10
523,0,59,0,23,0,0,0,15,0,7
524,0,59,0,23,0,0,0,15,0,7
525,0,59,0,23,0,0,0,15,0,7
526,400000000.0,73,0,23,1,0,0,15,22600000.0,10
527,0,59,0,23,0,0,0,15,0,7
528,225000000.0,46,465000.0,14,1,1,14000.0,8,0,7
529,0,59,0,23,0,0,0,15,0,7
530,0,59,0,23,0,0,0,15,0,7
531,0,59,0,23,0,0,0,15,0,7
532,165000000.0,59,80000.0,14,1,0,0,15,4700000.0,10
533,0,59,0,23,0,0,0,15,0,7
534,0,59,0,23,1,0,0,15,0,7
535,0,59,0,23,0,0,0,15,0,7
536,0,59,0,23,0,0,0,15,0,7
537,0,59,0,23,0,0,0,15,0,7
538,0,59,0,23,0,0,0,15,0,7
539,0,59,0,23,0,0,0,15,0,7
540,0,59,0,23,0,0,0,15,0,7
541,0,59,0,23,0,0,0,15,0,7
542,0,59,0,23,0,0,0,15,0,7
543,0,59,0,23,0,0,0,15,0,7
544,10000000.0,30,10000000.0,35,1,0,1000000.0,25,10000000.0,10
545,0,59,0,23,0,0,0,15,0,7
546,0,82,0,23,1,0,0,15,0,7
547,0,59,0,23,0,0,0,15,0,7
548,0,59,0,23,0,0,0,15,0,7
549,0,59,0,23,0,0,0,15,0,7
550,0,59,0,23,0,0,0,15,0,7
551,0,59,0,23,0,0,0,15,0,7
552,0,59,0,23,1,0,0,15,0,7
553,500000000.0,75,4300000.0,35,1,0,0,15,2144690.0,10
554,0,59,0,23,0,0,0,15,0,7
555,0,59,0,23,0,0,0,15,0,7
556,650000000.0,25,20000000.0,35,1,0,0,15,12844699.0,10
557,0,59,0,23,0,0,0,15,0,7
558,14000000000.0,75,56000000.0,35,1,1,5600000.0,25,0,3
559,0,59,0,23,0,0,0,15,0,7
560,0,59,0,23,0,0,0,15,0,7
561,0,59,0,23,0,0,0,15,0,7
562,0,59,0,23,0,0,0,15,0,7
563,0,59,0,23,0,0,0,15,0,7
564,0,59,0,23,0,0,0,15,0,7
565,0,59,0,23,0,0,0,15,0,7
566,0,38,0,23,1,0,0,15,0,7
567,0,59,0,23,0,0,0,15,0,7
568,0,59,0,23,0,0,0,15,0,7
569,0,59,0,23,0,0,0,15,0,7
570,0,59,0,23,0,0,0,15,0,7
571,0,59,0,23,0,0,0,15,0,7
572,0,58,128000000.0,35,1,0,150000.0,25,0,7
