OBS_ID,KW26,market_data_low_24h_usd,KW2,KW1,KW27
31,224000000.0,0.00040078,0.0,0.0,2370000000.0
32,0.0,0.00663307,0.0,0.0,0.0
33,0.010893628567109329,0.03855652,0.053573412636301,0.06830101661081861,0.00888813630910951
34,0.04136867565157205,0.01457932,0.0646410016595527,0.07153039384072453,0.03683812812748598
35,0.07667996774200211,0.079723,0.0,0.0,0.10675051175654154
36,0.0,0.057114,0.16294768165706267,0.16664522198223836,0.12954184537638724
37,0.0010008941687902463,0.00029586,0.001055135617941529,0.0015083716656722776,0.0009191555587343226
38,0.00022143059397286801,9.470000000000001e-05,0.0,0.0,0.000111993421707916
39,0.0,0.00034973,0.001015915951188558,0.0,0.0
40,0.0018521071572097406,0.00088086,0.0007002215232532633,0.0007759527324054459,0.001837028241533644
41,0.00048015071806656513,0.00082263,0.0005058877157739258,0.0005726660678972303,0.00048015071806656513
42,0.333262494325948,0.148428,0.06859389344603571,0.08770703936963012,0.3663156164995648
43,0.0,0.01569127,0.0,0.0,0.0
44,0.0066220944323790686,0.0008292,0.018424091786476412,0.017571483606299888,0.00415790100687857
45,0.0004264467667344793,0.00019159,0.0,0.0,0.00018203711265133863
46,0.006734513642040328,0.00074508,0.0008415338790520254,0.0009843135416813089,0.00537884744241288
47,0.0,0.00178623,0.0,0.0,0.0
48,0.0075972564172105,0.00215979,0.0,0.008884998992903062,0.0071933526677877765
49,0.000108197322581005,0.0947,560000000000.0,79200000000.0,0.000118718076542241
50,0.0,0.00047494,0.0003252135315689523,0.00045975413626900714,0.0
51,0.00016376127643708983,0.00010449999999999999,0.0092082566204105,0.0,0.000110874003703901
52,0.0,0.0228,0.0007767165654495372,0.001390184921213416,0.002443653996339341
53,0.0,0.00752171,0.0,0.0,0.0
54,245000000000.0,0.0208,0.0,0.0,0.00011852922988836201
55,0.008374508750419814,0.00078601,0.00897624563537881,0.009468018164493277,0.0069309459802897036
56,0.000670612517860734,0.00041470000000000005,0.00289479292943984,0.0035998303119557274,0.00058328712692373
57,0.000106510064301364,0.0866,0.0,0.0,0.0
58,0.007501343000812991,0.00261455,0.016456789197900404,0.023679939332666402,0.007691228237758831
59,0.0,0.00018369,0.00021581797454895557,0.00023246285531110136,0.0
60,0.0,43506.0,5852360000000000.0,9236490000000000.0,0.0
61,0.0,0.00168119,0.0,0.0,0.0
62,0.00600416061030253,0.0004428999999999999,0.00548734034800544,0.005724131564694045,0.0014534352536431164
63,0.4855948526078104,0.966601,0.010963768071252714,0.010557338502930185,0.5839460107378974
64,0.0006055498865439677,0.00060555,0.0,0.0011612858269314458,0.0006055498865439677
65,0.0,0.0132,0.0,0.0,0.0
66,0.6985893492245879,0.00879011,0.0,0.0,0.7152236463454584
67,0.0,0.00494296,0.0,0.0,0.0
68,0.000133050912946599,0.026000000000000002,0.0001084482037172085,0.00011313373585880159,58900000000.0
69,0.0,0.00070093,0.0008860488649725494,0.0009426338510949967,0.0
70,0.0,0.9962479999999999,0.0,0.0,0.0
71,0.0015571169815382663,0.00155712,0.0,0.0,0.0015571169815382663
72,0.002550437060804361,0.00125639,0.0,0.0,0.0021813092749597496
73,0.01523088484583319,0.00660958,0.022365272350142795,0.02504436094280621,0.014090829895553034
74,0.0,0.00048261,0.0017786992695568253,0.002354228702418742,0.0
75,0.0,0.46126999999999996,0.0,0.0,0.0
76,0.05948732933161481,0.00062051,0.0,0.0,0.05573464410004658
77,0.012409913107529256,0.04415605,0.007099106907768684,0.01136441734615789,0.013192028230705932
78,0.001344998707491491,0.00038311,0.0013367796528459942,0.0023939586895522147,0.0008021010276199612
79,0.0,0.01739111,0.0,0.0,0.0
80,0.0,0.00014009,0.0,0.0,0.0
81,0.0,0.00037114,0.0,0.0,0.00037114494898590067
82,3.34641e+16,21885.0,0.0,0.0,421114000000000.0
83,0.0,0.00796611,0.022934894028893014,0.03917741234090359,0.0
84,0.0,0.04153714,0.0,0.0,0.0
85,0.0,0.00992494,0.0,0.0,0.0
86,0.0004667263418260201,0.00025444,0.0002528897616263375,0.00034849742701651326,0.000561005127295405
87,0.0,0.02755161,0.0,0.0,0.0
88,412000000000.0,0.0188,0.0,0.0,0.000117982898157042
89,0.0034580900720448623,0.00345809,0.0,0.003912250870673024,0.0034580900720448623
90,0.0003165364781068968,0.00037093,0.00014230478322301498,0.0001545207657100272,0.0003165364781068968
91,3398950000000000.0,43480.0,5839210000000000.0,5800080000000000.0,3322910000000000.0
92,0.0,0.00013519999999999998,0.000396004289635993,0.0,0.00011766235115174
93,0.14053035907877626,0.00084453,0.0,0.0,0.12564324589158946
94,0.0,0.00027013,0.0,0.0,0.0
95,0.00023228770247249762,0.00069645,0.00014450843521505,33700000000.0,0.00023363047306114594
96,0.6308794222811236,0.00024962,0.06616755207114901,0.07643260809938587,0.00029399690864204044
97,0.0005344066292053357,0.00494296,0.0014929513527353786,0.0,0.0
98,1.11787e+16,8291.62,3.62385e+16,3776530000000000.0,1122960000000000.0
99,0.018398759076796056,0.00292564,0.0,0.0,0.01787030756992228
100,0.00010897928351271801,0.00010003,0.0,0.0,0.000116790001596499
101,0.4329162206222325,0.00030477,0.09507626355291794,0.1387952011778026,0.0
102,0.11400665450793465,0.00812339,0.0,0.0,0.12882212103875734
103,0.01221764688660831,0.00592711,0.018644406530720137,0.021069675899349414,0.011232242455077918
104,0.0606291188747915,0.05279299999999999,0.06264290696910127,0.028173271203066456,0.0
105,0.019976860061065454,0.01997686,0.0,0.0,0.019976860061065454
106,0.008294856912367875,0.0024896000000000002,0.032168386428400225,0.06456648708837841,0.010604151821927484
107,0.0,42370.0,0.0,0.0,0.0
108,0.004340197174647711,0.00252875,0.002687820138806044,0.0029495215011307325,0.004274443810380924
109,0.0,0.65565,0.0,0.0,0.0
110,1090000000.0,8.94e-06,0.0,0.0,1170000000.0
111,0.6602430304331728,0.160241,0.3429618101530768,0.4557897976996318,0.6628546354193436
112,0.04244974727702212,0.0332646,0.032475339481383717,0.0377088358672296,0.045315132502746734
113,0.11249403337261152,0.069859,0.0,0.0754254529308714,0.15469777386873898
114,0.0,0.00026000000000000003,0.0037570696976344064,0.004698163334092633,0.0
115,0.02342035887870851,0.01605186,0.0,0.0,0.023197808337591032
116,0.0,0.1,0.0,0.0,0.0
117,0.004769641185305406,0.00476964,0.0,0.0,0.004769641185305406
118,0.1098745313857704,0.11760699999999999,0.0,0.0,0.1555098349239429
119,0.000360537021255852,0.00013003,0.0,0.0,0.0
120,0.0,0.01192329,0.016257198961693125,0.08261862663400615,0.0
121,0.00037982278755500335,0.00037982,0.0,0.0,0.00037982278755500335
122,0.0,13547.0,0.0,0.0,0.0
123,0.007173349258641517,0.00652726,0.0051447580444379795,0.0077308052836847765,0.0069393671568205575
124,0.0,33725.0,0.0,0.0,0.0
125,1.05023e+16,0.962111,0.7436526025327487,0.6444479042867884,0.9974119443049208
126,0.0020100753310634428,0.0018314,0.0004258526446339132,0.0005383660908038673,0.001976714044726733
127,0.028595282918496657,0.00050122,0.0,0.0,0.031272197933113866
128,0.0,0.01051951,0.0,0.0,1261150000000000.0
129,0.0011207267141335015,0.00063466,0.0006504944670647272,0.0008096151416431505,0.0011146778867904027
130,0.0075899146280703515,0.00353299,0.0,0.0,0.007178750685747325
131,120000000000.0,2e-06,0.0,0.0,121000000000.0
132,0.02554938040629321,0.04918837,0.07326590854954475,0.10248621978314004,0.0
133,0.012662490279249414,0.00319528,0.0,0.0,0.011534208826770037
134,0.015986705343535648,0.00159024,0.0,0.0,0.013296146220495584
135,0.019080711792701488,0.00497385,0.0,0.0,0.017089498637211254
136,0.0010772932418323905,0.00069221,0.0,0.0,0.0011285004885588838
137,2059490000000000.0,0.853506,1.50537e+16,1.43339e+16,2182840000000000.0
138,0.00584689269947375,0.00497428,0.009385787243280009,0.006426433275921348,0.0
139,0.0,0.00705845,0.0,0.0,0.0
140,0.0,1.35e-06,160000000000.0,160000000000.0,0.0
141,0.03559284140621592,0.057049,0.0,0.0,0.026561383723706724
142,0.02380276375499293,0.01377383,0.020690842262579445,0.023354085138165233,0.02424829231569645
143,0.006151879324073681,0.00474564,0.0,0.0,0.00613136538980136
144,0.002459490265329868,0.00101079,0.0025275889044079768,0.003900830394813119,0.002604947785434835
145,142000000000.0,4.24e-06,258000000000.0,266000000000.0,0.0
146,91900000000.0,0.0464,0.00017928151817683444,0.00020457065750197051,70000000000.0
147,0.00212669598984244,0.00192888,0.003292826957237818,0.004076812576449075,0.0009359589377433199
148,0.00277960252606062,0.00194281,0.0,0.0,0.002448877946136069
149,0.008653092220094211,0.00763622,0.01672630136511121,0.022587215326907828,0.016920957579257184
150,0.001787475214202029,0.00178748,0.0,0.0,0.001787475214202029
151,0.00024582268851216816,0.00024582,0.0,0.0,0.00024582268851216816
152,0.11519232497973265,0.03993336,0.042819735960911376,0.04700181755933245,0.07966272807594751
153,0.0,0.00020484,0.0,0.0,0.0
154,0.027160113582083503,0.01120249,0.0244483492810412,0.02067216019477099,0.0
155,0.008827573504464373,0.00306595,0.05420906234264161,0.01127372932991473,0.0
156,0.0,0.00010490000000000002,0.0,0.0,0.0
157,0.001201694152655562,0.00116367,0.0014748580859216835,0.0019906376430000967,0.001201694152655562
158,0.0,0.0565,0.0008927690191568522,0.0012478837993501355,0.002289235090280652
159,0.0,0.00079407,0.0,0.0,0.0
160,0.0102786410350495,0.00561105,0.03606928152770551,0.03375173363702065,0.022374427295731702
161,0.0,0.101159,0.0,0.0,0.3634930266843038
162,0.041754324803705715,0.01125791,0.16272861155318674,0.18699399016624813,0.047867882383974436
163,92000000000.0,0.0166,0.0006148369922353898,0.0006788314063775647,0.00016383086149413564
164,0.0,0.00494296,0.0,0.0,0.0
165,1.13942e+16,0.9011549999999999,0.0,0.0,0.0
166,0.001823722858824704,0.00124831,0.007441803143106652,0.0037363953119107923,0.001652761569824666
167,0.028359140227978537,0.00494296,0.0,0.0,0.010705953497886236
168,0.0009401045227681287,0.00037223,0.0006431168725269452,0.0006940595468853219,0.0009372684989999816
169,0.379280920907735,0.11569700000000001,0.0,0.0,0.3268791653249045
170,1.16343e+16,24108.0,1.71911e+16,0.0,1.19229e+16
171,119000000.0,5e-08,2160000000.0,37700000000.0,1130000000.0
172,0.0,2e-08,0.0,0.0,0.0
173,0.00011418791611116929,0.00011419,0.0,0.0,0.00011418791611116929
174,0.003403755046468003,0.0023497,0.012255086500349243,0.037036375979102164,0.003181612453284555
175,0.0004548234746354097,0.00015138,0.0009740250894597922,0.0010476979215606561,0.00042135654867330564
176,390000000000.0,0.0267,0.00045766481239905096,0.0005495039060492679,471000000000.0
177,0.000386054737783668,0.00010329,0.000377093433895819,0.000384601895022469,0.0
178,0.0,0.00021414,0.00030045859272644413,0.00037862392950115104,0.0
179,0.009446769485427726,0.00587669,0.007090039527168705,0.008757366347648787,0.009097329612388313
180,0.014105065479146084,0.00496808,0.0,0.0,0.011431453512089237
181,6520000000.0,0.0652,0.0,0.0,6520000000.0
182,0.000786679508943937,0.00016621,0.0,0.0,0.0006773671184518267
183,91300000000.0,0.057999999999999996,0.0,0.0,0.0
184,0.010655090015546565,0.00058363,0.004580684928384134,0.0016569834370366685,0.022377067439492568
185,0.00014613862854396712,0.0217,0.0005844205763696687,0.0007502936139116611,85100000000.0
186,0.0007767645968428401,0.0002222,606000000000.0,80800000000.0,0.0007905700570921527
187,0.0,0.020087,0.0,0.0,0.0
188,0.00013910693161744267,0.00013911,0.0,0.0,0.00013910693161744267
189,0.000112251454507773,0.0829,0.0003252135315689523,0.0003767220729455,0.000232497186923254
190,0.008646781391481673,0.00174436,0.005927672560235832,0.007893407417943706,0.009242084695854436
191,0.020895800292883144,0.04553625,0.01460252177062005,0.0,0.01829965176206027
192,0.08905822117234741,0.06564500000000001,0.21701690494906395,0.22536147225719186,0.09273428045067453
193,0.0,0.0001016,0.0,0.0,0.0014280334149306
194,0.0,0.03048874,0.0,0.0,0.05598788355161162
195,0.0,0.00404759,0.0,0.0,0.013802097433792728
196,4348130000000000.0,43770.0,2233360000000000.0,248732000000000.0,3702150000000000.0
197,0.000852880654520498,0.00091212,0.0014473621216175199,0.0014704957633391415,0.000852880654520498
198,0.016859834213573316,0.03449976,0.0,0.0,0.042542726821414814
199,0.04622471469903186,0.03392723,0.0,0.0,0.033461655735107634
200,0.0,0.068,0.0001812253418181508,81000000000.0,0.0
201,0.0,0.00202999,0.0,0.0,0.002429876421434832
202,0.000110905840453523,0.00010745,0.0,0.0,0.00011783822345311499
203,0.0,0.0829,0.0,0.0,0.0
204,0.0,0.02285616,0.014352911324642706,0.016180444707943827,0.0
205,0.0009770450778027345,0.00016769999999999998,0.0,0.0,0.0008711425600621054
206,0.0004175460460005368,0.00041755,0.00027557666130594304,0.00027557666130594304,0.0004175460460005368
207,0.0,0.0625,0.0,0.0,0.0
208,0.02340360818152029,0.00897293,0.01368560322269616,0.015971521072288962,0.025030865307422698
209,0.000152168530232899,0.0832,0.0001299841552031936,0.0002951636544543929,85700000000.0
210,0.06692112295523228,0.02366097,0.0,0.0,0.05907793638505855
211,0.002063935655013946,0.00044479,0.0,0.0,0.0028768310977746675
212,0.0,0.02608851,0.0,0.0,0.0
213,0.006650504287448472,0.01012305,0.005461917837574999,0.0061690990923133505,0.005981334332382979
214,0.027616763295375272,0.04433151,0.01036806733866418,0.012219358537753858,0.05315056204698053
215,0.0,0.00012872,0.0013338632002949608,0.002891063343174724,0.001228792596677056
216,8820000000.0,0.01,0.00010016281167140508,0.00010000200616881723,9060000000.0
217,0.09188536185906568,0.04258224,0.03951993038161023,0.06042963723791413,0.11820201962709845
218,0.00011012212460681201,0.00494296,0.000361256701695616,0.0004139567316674194,0.00011853319577625801
219,0.00033183348888144,0.00031585,0.00014450843521505,0.00019854614997811168,0.00047110916896225195
220,0.01818301654166697,0.01855484,0.0,0.0,0.020484135844660342
221,101451676.0,0.22064499999999998,0.0,0.0,101103657.0
222,0.003491372562934968,0.00840776,0.0018329727196140586,0.002397977516566781,0.004899307726115209
223,0.0,0.00127993,0.0,0.0,0.0
224,0.0,0.00020827,0.003249467191705913,0.0041478813645644454,0.0
225,0.0,0.00834126,0.0,0.0,0.0
226,5160000000.0,0.0516,0.0001079175584180472,0.00011311378623485549,5160000000.0
227,0.07920535799091137,0.017832900000000002,0.0,0.0,0.07162960601323146
228,23300000000.0,2.33e-06,0.0,0.0,23300000000.0
229,0.021702012748806992,0.00761092,0.014646966562363712,0.018386288163357738,0.02005822218753009
230,0.0006511302396437326,0.00020881,0.0004402201191934255,0.0,0.0
231,0.0,0.00538694,0.0023406838221252647,0.0864350589435931,0.0
232,0.1472162843592105,0.04120141,0.12116202107403055,0.12991772665754986,0.12987857884292262
233,0.000111551622861906,0.00011155,0.035643325759169904,0.018025707818157988,0.000111551622861906
234,0.0,0.0504,0.02558425389585461,0.025639250649973303,0.0
235,0.02812168543455424,0.04937237,0.0,0.0,0.02363113040496301
236,0.2397122914644076,0.42573500000000003,0.08420088536391722,0.09929729802569924,0.29761841126903416
237,0.0007052803413219,0.00020365,0.0,0.0,0.000448196873442984
238,0.027038817115481967,0.00744886,0.011173705115485945,0.013673847458420308,0.02264680796523366
239,1.93e-06,2e-06,0.0015534656785617875,0.0016216472380137352,30000000000.0
240,0.02433148182524504,0.01533979,0.008854582386910396,0.014657195994174876,0.02056368713153473
241,0.0,0.00079695,0.0,0.0007333695212948222,0.0
242,0.0002574678140330692,0.00016688,0.00045017431678920594,0.0006918290592859491,0.00023358998988978218
243,0.6640173237931517,0.090918,0.0,0.0,0.4650369127665439
244,2.75481e+16,38.66,0.0,0.0,4624210000000000.0
245,2390000000.0,1.27e-06,3050000000.0,32000000000.0,21900000000.0
246,0.00469488751977776,0.00254494,0.012069871380456556,0.011688556067567534,0.00469488751977776
247,0.4087,0.9165049999999999,0.0,0.0,0.4302
248,0.0,0.005065,0.0,0.0,0.0
249,0.0006337273502665924,0.00810259,0.0005003855824474013,0.0008862142642272793,0.0013736525962627132
250,255000000000.0,1.7e-07,79800000000.0,0.00020578079711229972,178000000000.0
251,0.0030619759141823307,0.00187008,0.001137553386434602,0.0008024718308409503,0.0032565973585796638
252,1120000000.0,5.7e-07,63100000.0,2210000000.0,1110000000.0
253,0.03028578217830362,0.01009127,0.010948042304983795,0.013788469960341424,0.030688653429124014
254,0.0,0.00110969,0.0,0.0,0.0
255,0.0,0.02355539,0.0,0.0,0.0
256,0.0,0.0228,0.0,0.0,0.0
257,0.002731423576547072,0.00058989,0.0001442863250170728,0.0001156203648973557,0.0013763263492067386
258,0.006689590876016257,0.00494296,11200000000.0,11200000000.0,0.004474557404017226
259,0.011404403254649684,0.00524892,0.018668945656116456,0.018403882529486104,0.013500163822660477
260,0.031726265134127705,0.00891824,0.0,0.0,0.029768726318983755
261,0.0,0.00192122,0.0,0.0,0.0
262,0.0,0.02845744,0.0,0.0,0.0
263,0.0,0.02138465,0.0,0.0,0.02750823149256955
264,0.008471387408827809,0.00143627,0.0,0.0,0.0010386441506185324
265,0.043322574502709606,0.03675258,0.0012659930520779,0.001570098480482716,0.06042295629713506
266,0.00216936065535433,1.65e-06,0.0002736065240837642,0.00028086498795098017,0.002079148403740184
267,0.002408475465002338,0.00090097,0.002880420600038305,0.0050436905868734274,0.0018432110954913594
268,0.0,0.03446572,0.0,0.0,0.0
269,0.0596089884835749,0.064973,0.0,0.0,0.052307965076213145
270,0.0,0.01695169,0.0,0.0,0.0
271,97200000000.0,0.0574,0.00026308139719196933,0.00040796722384873167,97200000000.0
272,0.0114321906450492,0.00464451,0.0,0.0,0.000337188406302552
273,0.0077160428688461,0.00222666,0.007238955818617374,0.008794393450114839,0.0067
274,0.003694026857129631,0.00041549,0.0,0.0,0.0023620337431891274
275,1.0633e+16,0.08922100000000001,0.0,0.0,2.64526e+16
276,0.20558060376553536,0.20558099999999999,0.0,0.0,0.20558060376553536
277,5913740000000000.0,0.021530200000000003,0.0,0.0,0.2101533073491965
278,0.0,0.00067527,0.0,0.0,0.0
279,0.00108328327476541,0.00215695,0.0030799685574365537,0.003997134791546889,0.001595264453215286
280,0.15023991663544994,0.067924,0.10553609527914942,0.10157732272911917,0.10837984019869568
281,4310000000.0,1.68e-06,4250000000.0,5430000000.0,3080000000.0
282,0.0,0.199491,0.0,0.0,0.0
283,0.0032339861088585943,0.00021847,0.0029728862780613093,0.003022480370021249,0.0
284,0.04910651588582909,0.03727864,0.0,0.0,0.06357794035768899
285,0.0,0.781628,0.0,0.0,0.0
286,0.0,0.00018192,0.0,0.0,0.0
287,0.3727129755558936,0.08012799999999999,0.0,0.0,0.032154820440975715
288,0.0001543603245332904,0.00020445,0.0,0.0,0.0
289,0.002379041041670889,0.00024192,0.0,0.0,0.0034883733205565482
290,0.001943472409658364,0.0015928,0.006174807242137501,0.0095420020691788,0.002118145375168128
291,0.0,0.00408282,0.003534309497189693,0.003768655245823007,0.009851673726670668
292,0.01061447350286608,0.01292751,0.018220687413839733,0.01921008628118649,0.00111993421707916
293,0.0031442745858852963,0.0027033,0.0,0.0,0.0037060929946578173
294,0.027410152963783,0.02741015,0.0,0.0,0.027410152963783
295,0.0,0.136123,0.03538466239666574,0.04902654440506641,0.0
296,0.19350940618498194,0.06300599999999999,0.468922376821145,0.4977495439848915,0.15241243953323402
297,0.00022078536785842003,0.00016852,0.0004896124849591898,0.0006787268345781072,0.00022465160600228
298,3710000000.0,0.00494296,798000000.0,7660000000.0,0.0
299,3820000000.0,3.82e-05,3800000000.0,0.0,3820000000.0
300,0.1037685726230051,0.069122,0.2885264905491114,0.3130125872687747,0.09749913411317176
301,0.0,0.02044733,0.0,0.0,0.0
302,0.0,4e-07,0.0,0.0,0.0
303,0.0,0.01126448,0.0,0.0,0.0
304,0.0006723385483976951,0.00056917,0.0017724788201335536,0.0015634508468693872,0.00059167206065189
305,0.0,0.00012084,0.0,0.0,0.0
306,0.0,0.185752,0.0,0.0,0.0
307,0.00045497100114238846,6.19e-05,0.0005704665004759559,0.0005948527525183685,0.00035739585096076755
308,0.000215601599506968,8.3e-05,0.0001083813264112875,0.0001134318257089815,0.000117199989593395
309,0.045874224123948364,0.04293732,0.039304512552826826,0.015838723020232225,0.03922625126653022
310,0.3855487908347931,0.39178,0.0,0.0,0.39703131992789503
311,0.0062494519344293365,-0.0225626,0.0036907033134514853,0.004363182573913842,0.004597056875517535
312,0.06077907251013843,0.01720686,0.17106131967503815,0.1488197935063885,0.08687773846374383
313,0.0,0.00168226,0.0007586692848790125,0.0,0.0
314,0.003246591837348482,0.0254,0.0,0.0,0.0013469003310719995
315,0.09981256137817164,0.04250263,0.040831935862335585,0.04676907952157565,0.0979538005307154
316,3.98449e+16,35431.0,2.24453e+16,2610950000000000.0,4141160000000000.0
317,2570000000.0,3e-08,3280000000.0,624000000.0,2050000000.0
318,0.0,0.01598993,0.0,0.0,0.0
319,0.005007951524506436,0.00141454,0.010529513642711423,0.015539074647249771,0.00490507185715701
320,0.000442274712384476,0.00017995,0.0018237606673283926,0.0020437219130074115,0.00023309370488297997
321,0.0,0.00150425,0.0,0.0,0.006838164627354025
322,18500000.0,6e-08,1010000000.0,5540000.0,196000000.0
323,0.21049982182156807,0.065087,0.2991107399328168,0.3289500810401387,0.17228202332558407
324,110000000.0,0.0,137000000.0,21700000.0,59300000.0
325,0.003558261044250864,0.00034235,0.004667736426901738,0.0,0.002914543596894722
326,0.013561495194461948,0.00365804,0.01589680589841333,0.026998876833504246,0.010645635563108826
327,0.18807636633750785,0.064399,0.0,0.0,0.18807636633750785
328,0.0009370235894227877,0.00016967,0.004173478328251864,0.0,0.0
329,0.0,0.01584522,0.0,0.0,0.0
330,0.11929581346632614,0.052742,0.032807849648447025,0.03835324769489458,0.11750371266243785
331,0.08213300141910773,0.10309000000000001,0.07621961848670959,0.07201451522518874,0.08387459879848233
332,0.07352109135219563,0.098508,0.0,0.0,0.0620177816927769
333,70000000000.0,1.67e-05,0.0,0.0,63800000000.0
334,10900000.0,1e-07,1470000000.0,2220000000.0,11800000.0
335,0.000127747650971602,0.00020799,0.0006513284091239639,0.0002639890852580499,0.0
336,0.002135602280665285,0.00228158,0.0027022730811684533,0.0022474596779561537,0.002029988665793916
337,0.003387416418287348,0.00494296,0.06772444184183077,0.059394757204898035,0.003533624837397918
338,50000000000.0,0.0208,1290000000.0,3690000000.0,401000000000.0
339,0.0001228843700076525,0.00012288,0.0001426388193190097,0.00012901676182514336,0.0001228843700076525
340,0.0,9.01e-06,0.0,0.0,0.0
341,1.8088e+16,0.083105,0.4091027116704626,0.4850686823888426,1.92484e+16
342,0.003910352567681875,0.00075183,0.00361256701695616,0.007391872167258341,0.00313766100807418
343,0.0,0.01449194,0.0,0.0,0.0
344,0.0,0.00494296,0.007638772793155214,0.008456921414737747,0.0
345,0.0,0.198498,0.0,0.0,0.0
346,0.278,0.0,0.0,0.0,0.278
347,0.0088,0.00467313,0.009690261192033459,0.010881635060368069,0.0088
348,398000000000.0,0.0219,0.0,0.0,35700000000.0
349,171000000.0,1.99e-06,0.0,0.0,143000000.0
350,0.022906275435603557,0.00466183,0.0092785725405102,0.010836252547964794,0.030839055729997983
351,0.0,8.37e-06,0.0,0.0,0.0
352,0.02711977653657495,0.00305363,0.0,0.0,0.0399157236628858
353,35000000000.0,1.68e-06,9440000000.0,15400000000.0,5570000000.0
354,0.0,0.739123,0.0,0.0,0.0
355,0.07277372157929192,0.01987827,0.0,0.0,0.07428355001320598
356,0.15473856893781568,0.081677,0.0,0.0,0.14530976160748002
357,0.0001059758148617451,2.7e-07,0.00012533178078459338,0.00012130516212967038,58900000000.0
358,0.0,0.072223,0.0,0.0,0.0
359,0.005879993650933246,0.00373035,0.015994749388625808,0.020307677746427992,0.008157605530679055
360,0.000984738324761751,0.00494296,0.0008838145206981982,0.0010202534828522268,0.0008549123516903314
361,0.0,0.03122626,0.0,0.0,0.0
362,0.00014832859915771192,0.00014833,0.0,0.0,0.00014832859915771192
363,0.0034523406384950033,0.00299115,0.0019275170396151086,0.002177419600814601,0.003626943958039644
364,0.0,0.15903299999999998,0.0,0.0,0.0
365,0.0,0.00011519,0.0,0.0,0.0
366,0.0,1.91e-06,0.0,0.0,0.0
367,21900000000.0,9.36e-06,0.0,0.0,285000000000.0
368,0.004436059965069722,0.00443606,0.0,0.0,0.004436059965069722
369,0.02999905580854208,0.01033207,0.007405415464535176,0.00846481693360593,0.030376654547301294
370,0.0,0.01648245,0.0,0.0,0.0
371,0.008711834877867263,0.00597173,0.0031900831050496684,0.003924396566181312,0.00784415252018545
372,0.08576255687152386,0.103248,0.028676292096495495,0.03391095169791238,0.09289100284957104
373,0.01593910815230332,0.01367104,196000000000.0,0.00011469067307878409,0.014187405084773563
374,0.0508740172281652,0.01106006,0.0,0.0,0.05683016096073555
375,0.0,0.01699901,0.0,0.0,0.0
376,0.00350253,0.00330872,0.005580855956830333,0.006761482008820885,0.01565984
377,0.0002353324260606317,0.0219,0.0,0.0,0.0
378,0.0015510102536612038,0.0009230999999999999,0.001338921349570892,0.0012445199733593778,0.002709315962997762
379,0.03071149599303605,0.02547324,0.0,0.0,0.04049647124620368
380,0.0,0.026000000000000002,35300000000.0,42400000000.0,0.0
381,0.0016994657999202187,0.00169947,0.0,0.0,0.0016994657999202187
382,0.0005402929960205546,0.0521,0.000880016574575366,0.001170263842484042,0.000575877878545064
383,0.000320849072431665,0.0988,0.004858441709728845,0.001960858576985266,0.000237094287390804
384,0.0,2e-07,0.0,0.0,0.0
385,0.010808026894820615,0.00595734,0.0,0.0,0.007703105207299088
386,0.00018349205511734894,0.00023997,0.0007480218413306694,0.0007241421395072847,0.0006365118734464934
