iter	MCC:0	Logloss:0	MCC	Logloss
99	0.1973962338	0.3369114628	0.1604696203	0.3557358151
100	0.2052687761	0.3364254519	0.1604696203	0.3555325647
101	0.2052687761	0.3360652423	0.1604696203	0.3553735196
102	0.2052687761	0.335707859	0.1604696203	0.3554778412
103	0.2090975926	0.3353310956	0.1469550062	0.3553939987
104	0.2052687761	0.3350408388	0.1469550062	0.355336176
105	0.212859898	0.3344949189	0.1469550062	0.3561292775
106	0.2273086264	0.3341703257	0.1469550062	0.3561277211
107	0.2282769621	0.3337056451	0.1469550062	0.3561863697
108	0.2282769621	0.3333594744	0.1469550062	0.3560951363
109	0.2282769621	0.3332604446	0.1469550062	0.3558243638
110	0.2317406035	0.3328243646	0.1274807295	0.3562534836
111	0.241844553	0.3321429278	0.1158362774	0.356116361
112	0.241844553	0.3316826914	0.1352947971	0.3561200335
113	0.241844553	0.331330109	0.1352947971	0.3562607013
114	0.2451234544	0.3310693676	0.1352947971	0.3563685799
115	0.2451234544	0.3301496979	0.1532449893	0.3559425235
116	0.2451234544	0.3298917404	0.1429672515	0.3560494533
117	0.2515581284	0.3295365748	0.1429672515	0.355484815
118	0.2506694385	0.3290694955	0.1429672515	0.3547956397
119	0.2538384692	0.3286236977	0.1429672515	0.3547991923
120	0.2538384692	0.3281925956	0.133748293	0.3547959804
121	0.2562726869	0.3277464187	0.1532449893	0.3548300751
122	0.2593725999	0.3275282754	0.1532449893	0.3550531629
123	0.2562726869	0.3272547126	0.1532449893	0.3551867092
124	0.252590755	0.3271067333	0.1532449893	0.3552397765
125	0.2593725999	0.3268372809	0.1532449893	0.3553618443
126	0.2600659159	0.3264395718	0.1532449893	0.3556882327
127	0.2600659159	0.3262037742	0.1532449893	0.355423176
128	0.2562726869	0.3258410589	0.1532449893	0.3553626438
129	0.2654695827	0.3255081396	0.1532449893	0.35509256
130	0.2684689547	0.3250679595	0.1532449893	0.3549385255
131	0.2684689547	0.3248270437	0.1532449893	0.3551355361
132	0.2684689547	0.3246197437	0.1532449893	0.3548275434
133	0.2649230851	0.3242506792	0.1532449893	0.3547661517
134	0.2708916001	0.3239751053	0.1532449893	0.354712868
135	0.276739474	0.3232204988	0.1532449893	0.353772845
136	0.276739474	0.3229025359	0.1532449893	0.3538291594
137	0.276739474	0.3225376702	0.1532449893	0.3540429049
138	0.271437012	0.3223586616	0.1532449893	0.3542023218
139	0.2743747576	0.3220111639	0.1532449893	0.3543589248
140	0.2801630723	0.3216630339	0.1699598773	0.3539156128
141	0.2801630723	0.3211103014	0.1596957893	0.3538434084
142	0.2801630723	0.3206914155	0.1596957893	0.3536853568
143	0.2801630723	0.3204700954	0.1596957893	0.3535845527
144	0.2892913332	0.3202614981	0.1596957893	0.353837881
145	0.2864960017	0.3199302765	0.1596957893	0.3539228966
146	0.2892913332	0.3197271756	0.1596957893	0.3536081958
147	0.2892913332	0.319383067	0.1596957893	0.3535579508
148	0.2892913332	0.3191761915	0.1596957893	0.3538220542
149	0.2892913332	0.3188607076	0.1596957893	0.3539201144
150	0.2920614259	0.3185737959	0.1661435985	0.3539923629
151	0.2975287033	0.3183248036	0.1754344746	0.3536825448
152	0.2975287033	0.3181796547	0.1661435985	0.3538252845
153	0.3055570786	0.3178496695	0.1596957893	0.3539055585
154	0.3029031415	0.3172142807	0.1576283573	0.3536364625
155	0.3055570786	0.3168274009	0.1504175027	0.353485583
156	0.3055570786	0.3165138377	0.1504175027	0.3535761514
157	0.3055570786	0.3162296902	0.133748293	0.3535922995
158	0.3081895928	0.3159435107	0.133748293	0.3533080182
159	0.3081895928	0.3155740995	0.1661435985	0.353436244
160	0.3108012283	0.3151841211	0.1504175027	0.3534315262
161	0.3108012283	0.3148780193	0.1576283573	0.3535157777
162	0.3108012283	0.314685407	0.1576283573	0.3536416079
163	0.3133925068	0.3145057647	0.1576283573	0.3534431167
164	0.315963929	0.3141753041	0.1419620004	0.3533487303
165	0.3166714264	0.3137804168	0.1419620004	0.3531736934
166	0.3166714264	0.3134176871	0.1419620004	0.3532018258
167	0.3166714264	0.3131320493	0.1576283573	0.353265389
168	0.3141061515	0.3128329361	0.1576283573	0.3532978301
169	0.3108012283	0.3126813875	0.1576283573	0.3531664304
170	0.3108012283	0.3123285154	0.1419620004	0.3524458423
171	0.3133925068	0.3120373257	0.1419620004	0.3523152979
172	0.3153537932	0.3117448589	0.1419620004	0.3522519294
173	0.3185159757	0.3114436804	0.1419620004	0.3526394557
174	0.3185159757	0.3111783666	0.1504175027	0.3529086286
175	0.3185159757	0.3111473109	0.1504175027	0.3530272578
176	0.3210491089	0.3109957073	0.1504175027	0.3530893816
177	0.3185159757	0.3107027914	0.1661435985	0.3530569314
178	0.3210491089	0.3104184083	0.1576283573	0.353146047
179	0.3210491089	0.3102698763	0.1576283573	0.3531430106
180	0.3210491089	0.3101260027	0.1576283573	0.3529142502
181	0.3185159757	0.3098353156	0.1576283573	0.3531326742
182	0.3210491089	0.3096105473	0.1576283573	0.3528952689
183	0.323563773	0.3093870373	0.1497758823	0.3530773545
184	0.3185159757	0.3090643398	0.1497758823	0.3532721813
185	0.3285393876	0.3087297084	0.1424953142	0.3533552303
186	0.3334460521	0.3084320515	0.1497758823	0.35317647
187	0.3279483712	0.3080676536	0.1497758823	0.352953388
188	0.3279483712	0.3078488051	0.1424953142	0.353011898
189	0.3328624373	0.3077075555	0.1424953142	0.3529417934
190	0.3279483712	0.3074392203	0.1497758823	0.3532255456
191	0.3279483712	0.3072901091	0.1497758823	0.3532400969
192	0.3304138478	0.3070663685	0.1497758823	0.353427602
193	0.3401105027	0.3069063214	0.1424953142	0.3533232748
194	0.3401105027	0.3067271386	0.1424953142	0.3530842373
195	0.3448645312	0.3065138817	0.1497758823	0.353103924
196	0.3401105027	0.3062645309	0.1497758823	0.3529081695
197	0.3401105027	0.3060960687	0.1497758823	0.3530521909
198	0.3401105027	0.3060652451	0.1497758823	0.3531378248
199	0.3401105027	0.3060387967	0.1497758823	0.3532227833
200	0.3448645312	0.305831126	0.1497758823	0.3532993853
201	0.349559114	0.3056460521	0.1646054535	0.3532807376
202	0.349559114	0.3052219363	0.1725148453	0.3534826505
203	0.349559114	0.3050803072	0.1725148453	0.3537368582
204	0.349559114	0.3048533288	0.1725148453	0.3539587254
205	0.3472191023	0.3046060868	0.1725148453	0.3538285601
206	0.351884856	0.30438371	0.1725148453	0.3537875489
207	0.351884856	0.3040792982	0.1725148453	0.3538923948
208	0.3541966087	0.3038847511	0.1725148453	0.3539535974
209	0.349559114	0.3037225612	0.1725148453	0.3540482005
210	0.3472191023	0.3033686033	0.1725148453	0.3541206364
211	0.351884856	0.3030365855	0.1725148453	0.3543771109
212	0.351884856	0.3027636698	0.1867155928	0.3543896188
213	0.351884856	0.3025896074	0.1867155928	0.3545283216
214	0.351884856	0.3022926762	0.1867155928	0.3547835875
215	0.3564946437	0.3021212033	0.1867155928	0.3547642803
216	0.3564946437	0.3019502634	0.1725148453	0.3549738069
217	0.3541966087	0.3016313119	0.1867155928	0.3544628587
218	0.3564946437	0.3013904201	0.1787764954	0.3545296374
219	0.3564946437	0.3011436767	0.1787764954	0.3544438437
220	0.361050605	0.3008120546	0.1787764954	0.3541885715
221	0.3587792241	0.3005424232	0.1787764954	0.3539828413
222	0.3587792241	0.300245554	0.1787764954	0.3542156769
223	0.3564946437	0.2999469264	0.1787764954	0.3542933964
224	0.3564946437	0.2996885656	0.1787764954	0.3542023599
225	0.3587792241	0.2994471784	0.1787764954	0.3542582013
226	0.3587792241	0.2992384642	0.1787764954	0.3543938634
227	0.3633090334	0.2989822731	0.1787764954	0.3544201637
228	0.3633090334	0.2988150555	0.1713625363	0.3546607077
229	0.3633090334	0.298687552	0.1713625363	0.3547756272
230	0.3633090334	0.2983702234	0.1572445239	0.3548918317
231	0.3655547494	0.2982073423	0.1572445239	0.3549761088
232	0.3677879854	0.2979406314	0.1572445239	0.3549556478
233	0.3677879854	0.2976954853	0.1713625363	0.3549227971
234	0.3673152422	0.2973027384	0.1713625363	0.3550382227
235	0.3695384286	0.2970968525	0.1713625363	0.355312104
236	0.3673152422	0.2968221424	0.1503644984	0.3550807741
237	0.3673152422	0.2964974117	0.1713625363	0.3550405281
238	0.3673152422	0.2962677197	0.1849150779	0.3549115416
239	0.3673152422	0.2960291057	0.1849150779	0.3553635742
240	0.3695384286	0.2957570621	0.1849150779	0.3550405404
241	0.3744150392	0.2951685296	0.1923605742	0.3550013919
242	0.3744150392	0.2950179186	0.1923605742	0.3547663348
243	0.3744150392	0.2948117753	0.1923605742	0.3549246548
244	0.3766005492	0.2944194383	0.1923605742	0.3550113613
245	0.3744150392	0.294164284	0.1923605742	0.3550957197
246	0.3744150392	0.2939872662	0.1923605742	0.3551488153
247	0.3766005492	0.2937733088	0.1849150779	0.3552076778
248	0.3766005492	0.2936317353	0.1572445239	0.3552634412
249	0.3766005492	0.2933548289	0.1424953142	0.3552372306
250	0.3766005492	0.2932170204	0.1424953142	0.3551662943
251	0.3766005492	0.2930123657	0.1424953142	0.3553553343
252	0.3787746452	0.2928206839	0.1713625363	0.3549750928
253	0.3787746452	0.29256485	0.1787764954	0.3545495802
254	0.3757254534	0.2922251453	0.1787764954	0.3542772808
255	0.3757254534	0.2920847764	0.1787764954	0.3542806492
256	0.3804779155	0.291827417	0.1923605742	0.3535725526
257	0.3804779155	0.2916056802	0.1713625363	0.3539746825
258	0.380069611	0.2913480295	0.1713625363	0.3538594667
259	0.3826319296	0.2911517204	0.1572445239	0.3536448566
260	0.3826319296	0.2909195016	0.1572445239	0.3536602092
261	0.3869075833	0.2905748123	0.1713625363	0.3534109643
262	0.3869075833	0.2903537858	0.1713625363	0.3532694096
263	0.3869075833	0.2901967098	0.1713625363	0.3533808183
264	0.3865036018	0.2898812626	0.1713625363	0.3531745416
265	0.3843696609	0.2895669982	0.1713625363	0.3532995207
266	0.3847750923	0.2893032352	0.1713625363	0.3533387985
267	0.3911412453	0.2890966673	0.1572445239	0.353361368
268	0.3974159274	0.2886243068	0.1713625363	0.352674297
269	0.3994879063	0.288496519	0.1713625363	0.3527136707
270	0.3970192966	0.288391211	0.1713625363	0.3528344906
271	0.3970192966	0.2880296942	0.1849150779	0.3529830588
272	0.3949361485	0.2878986856	0.1849150779	0.3529658211
273	0.3949361485	0.2877209442	0.1849150779	0.3530624685
274	0.3974159274	0.2875085528	0.1713625363	0.3531203639
275	0.3994879063	0.2871608856	0.1849150779	0.3530174774
276	0.401988691	0.2868579718	0.1572445239	0.3527695758
277	0.3999283355	0.2866485961	0.1713625363	0.352827482
278	0.401988691	0.2865070329	0.1713625363	0.3528860049
279	0.401988691	0.2861883627	0.1713625363	0.3526693838
280	0.401988691	0.2860829897	0.1849150779	0.3525195241
281	0.4060813972	0.2858601391	0.1713625363	0.3524726547
282	0.4060813972	0.2857513458	0.1849150779	0.3527288637
283	0.4056471941	0.2856229681	0.1849150779	0.3528376122
284	0.407681882	0.2854261709	0.1849150779	0.352556549
285	0.4097075948	0.2853428249	0.1849150779	0.3525757631
286	0.4097075948	0.2852516984	0.1849150779	0.3525122634
287	0.4097075948	0.2851338086	0.1849150779	0.3524574689
288	0.407681882	0.2848102358	0.1849150779	0.352677759
289	0.407681882	0.2846110593	0.1849150779	0.3527360817
290	0.407681882	0.2843504722	0.1849150779	0.3528269923
291	0.4097075948	0.284175449	0.1849150779	0.3529479402
292	0.4117244649	0.2839137175	0.1849150779	0.3529360302
293	0.4097075948	0.2835855815	0.1849150779	0.3529889053
294	0.4117244649	0.2832900134	0.1849150779	0.3530688027
295	0.4113382963	0.2830098032	0.1713625363	0.3529039294
296	0.4113382963	0.2828351938	0.1713625363	0.3529841677
297	0.409319925	0.2827032781	0.1713625363	0.3529733641
298	0.409319925	0.282499714	0.1713625363	0.3530805158
299	0.409319925	0.2823193644	0.1713625363	0.3532299065
300	0.409319925	0.2822300293	0.1713625363	0.3532312901
301	0.4072927126	0.2819653092	0.1713625363	0.3533285533
302	0.4117244649	0.2816559366	0.1713625363	0.3529760513
303	0.4137326216	0.2814479976	0.1713625363	0.352997901
304	0.4137326216	0.2813447777	0.1849150779	0.3528600937
305	0.4137326216	0.2812710949	0.1849150779	0.3528538866
306	0.4133479551	0.2810970555	0.1849150779	0.3528730841
307	0.4133479551	0.2809106077	0.1849150779	0.3527156713
308	0.4133479551	0.2806895093	0.1849150779	0.3529039574
309	0.4133479551	0.2806109908	0.1849150779	0.3525556367
310	0.419325902	0.2804121357	0.1849150779	0.3524123845
311	0.4216805967	0.2802468688	0.1849150779	0.3525559787
312	0.4173416364	0.2800639778	0.1849150779	0.3526679096
313	0.4153490275	0.2799616308	0.1849150779	0.3527119427
314	0.4133479551	0.2798005617	0.1849150779	0.3526261357
315	0.4153490275	0.2795959409	0.1849150779	0.3527366956
316	0.419325902	0.2794499109	0.1849150779	0.3526241083
317	0.4173416364	0.2792062601	0.1849150779	0.3524456423
318	0.4173416364	0.2790824846	0.1849150779	0.35268825
319	0.413002676	0.2786397014	0.1849150779	0.3525741641
320	0.4209608468	0.278449434	0.1849150779	0.352783189
321	0.4209608468	0.2782322293	0.1713625363	0.3526673487
322	0.4209608468	0.277996783	0.1713625363	0.3527586731
323	0.4189837476	0.2776904952	0.1849150779	0.3526030679
324	0.4189837476	0.2774575859	0.1713625363	0.3528506639
325	0.4169984312	0.2772009167	0.164412077	0.3531278029
326	0.4189837476	0.2770531901	0.1779156644	0.353285324
327	0.4189837476	0.2768826908	0.1779156644	0.3533917856
328	0.422929843	0.2767492265	0.1909269816	0.3534610197
329	0.422929843	0.2766291721	0.1909269816	0.3534734859
330	0.422929843	0.2763818149	0.1909269816	0.3532615612
331	0.422929843	0.2762204498	0.1909269816	0.3530251463
332	0.4329916967	0.2759668805	0.1909269816	0.3529995834
333	0.4329916967	0.2759105007	0.1909269816	0.3529102794
334	0.4291261027	0.2757171111	0.1779156644	0.353028707
335	0.4310626865	0.275497763	0.1779156644	0.3528287426
336	0.4310626865	0.2753815541	0.1779156644	0.353028086
337	0.4310626865	0.2751927499	0.1909269816	0.3530360558
338	0.4310626865	0.2750379187	0.1779156644	0.3527207355
339	0.4329916967	0.2747616639	0.1909269816	0.3525240571
340	0.4310626865	0.2745651491	0.1779156644	0.3527473305
341	0.4271818426	0.2743807761	0.1909269816	0.3529164698
342	0.4291261027	0.2742364639	0.1909269816	0.3530198123
343	0.4291261027	0.2740536171	0.1779156644	0.3530945409
344	0.4310626865	0.2738242097	0.1779156644	0.3532621758
345	0.4310626865	0.2736183089	0.1779156644	0.3533367865
346	0.4368273973	0.2734704092	0.1909269816	0.3533603386
347	0.4387342826	0.2732309389	0.2034906668	0.3530771674
348	0.4368273973	0.2730985035	0.2156455092	0.352887306
349	0.4368273973	0.2729608145	0.2034906668	0.3529717345
350	0.4387342826	0.2729000674	0.2274254254	0.353096757
351	0.4444122059	0.2727150487	0.2274254254	0.3529298822
352	0.4425265953	0.2724642993	0.2274254254	0.3528799693
353	0.4444122059	0.2723560269	0.2274254254	0.3528237722
354	0.4444122059	0.2723365961	0.2274254254	0.3528848291
355	0.4444122059	0.272250428	0.2156455092	0.3530768686
356	0.4444122059	0.2719925921	0.1909269816	0.3531336994
357	0.4462909049	0.2718489954	0.2034906668	0.353091528
358	0.4481627794	0.2717778542	0.2034906668	0.3530077219
359	0.4481627794	0.2715707134	0.1909269816	0.3531157555
360	0.4481627794	0.2714644898	0.1909269816	0.3530698903
361	0.4481627794	0.2713084871	0.1909269816	0.3530109973
362	0.4462909049	0.2710031433	0.1909269816	0.3528856204
363	0.4462909049	0.2706498861	0.1909269816	0.3529525576
364	0.4481627794	0.2705265769	0.2034906668	0.3530065338
365	0.4481627794	0.2703703809	0.2034906668	0.3535056439
366	0.4500279146	0.2702296056	0.2034906668	0.353682075
367	0.4500279146	0.2700452899	0.2034906668	0.3535940274
368	0.4518863941	0.2698105803	0.2034906668	0.3534277154
369	0.4555837118	0.2696340121	0.2156455092	0.3532898451
370	0.4574227092	0.2694328198	0.2156455092	0.3532819857
371	0.4574227092	0.2692736718	0.2274254254	0.3534046001
372	0.4596043853	0.2690916611	0.2274254254	0.353465495
373	0.4559356373	0.2687910679	0.2156455092	0.3536018616
374	0.4540916854	0.2685957698	0.2034906668	0.3537936699
375	0.4559356373	0.2683862281	0.2156455092	0.3532952523
376	0.4577731782	0.2681736687	0.2156455092	0.3533068489
377	0.4596043853	0.2680439793	0.2156455092	0.3533845132
378	0.4614293346	0.2679396801	0.2156455092	0.3534192543
379	0.4614293346	0.2678210618	0.2156455092	0.3535904487
380	0.4596043853	0.2676046226	0.2156455092	0.3536207833
381	0.4596043853	0.2675877769	0.2156455092	0.3536785889
382	0.4592553691	0.2674552538	0.2156455092	0.3537231184
383	0.4592553691	0.2673980141	0.2156455092	0.3537906272
384	0.4592553691	0.2673114256	0.2156455092	0.3537557896
385	0.4592553691	0.2672326642	0.2156455092	0.3536398379
386	0.4592553691	0.2670866589	0.2156455092	0.3534440773
387	0.4614293346	0.2668904067	0.2156455092	0.3537066073
388	0.4592553691	0.2666355168	0.2156455092	0.3540054663
389	0.4592553691	0.2664291601	0.2156455092	0.3540996537
390	0.4610817673	0.2663180362	0.2156455092	0.3540639788
391	0.4610817673	0.2661326088	0.2156455092	0.3539542291
392	0.4610817673	0.265988911	0.2156455092	0.3542180145
393	0.4632481004	0.2658678532	0.2156455092	0.3543415552
394	0.4650607558	0.2657288093	0.2156455092	0.3543921401
395	0.4610817673	0.2654725888	0.2156455092	0.3543711689
396	0.4650607558	0.2653607977	0.2156455092	0.3544022974
397	0.4632481004	0.2651741775	0.2156455092	0.3545980485
398	0.4650607558	0.265007721	0.2156455092	0.3544847238
399	0.4650607558	0.2648085895	0.2156455092	0.3542948442
400	0.4632481004	0.2646677613	0.2156455092	0.3542203903
401	0.4668673725	0.2644240613	0.2034906668	0.354733198
402	0.4650607558	0.2642108678	0.2156455092	0.3550271836
403	0.4650607558	0.2640217069	0.2156455092	0.3548584142
404	0.4650607558	0.2638990647	0.2156455092	0.3547107322
405	0.4632481004	0.2637833106	0.2034906668	0.3545729007
406	0.4632481004	0.2637072289	0.2034906668	0.3544609357
407	0.4632481004	0.2636220206	0.2034906668	0.3546284833
408	0.4650607558	0.2633982065	0.2034906668	0.3547563127
409	0.4650607558	0.2633249939	0.2034906668	0.3547802585
410	0.4650607558	0.2632300025	0.2034906668	0.3548531344
411	0.4650607558	0.2630030752	0.2034906668	0.3551964615
412	0.4650607558	0.2629367021	0.2034906668	0.3551857534
413	0.4650607558	0.2628718143	0.2034906668	0.3550942581
414	0.4650607558	0.262667437	0.1909269816	0.3553252298
415	0.4650607558	0.2625320541	0.1909269816	0.355392779
416	0.4686680207	0.2623952905	0.1909269816	0.355388188
417	0.4686680207	0.2622863832	0.1909269816	0.3553062926
418	0.4686680207	0.2621118399	0.1779156644	0.3553763033
419	0.4722516867	0.2618240084	0.1779156644	0.3555729015
420	0.4740348387	0.2617139324	0.1779156644	0.3556545236
421	0.4740348387	0.261535494	0.1779156644	0.3557659003
422	0.4740348387	0.2615224705	0.1713145859	0.355826388
423	0.4719127277	0.2613807359	0.1713145859	0.3558793391
424	0.4719127277	0.2612209304	0.1713145859	0.3559665694
425	0.4719127277	0.2611813374	0.1713145859	0.3560548829
426	0.4719127277	0.2610187949	0.1713145859	0.3563138694
427	0.4736972998	0.2608560131	0.184280857	0.3555809305
428	0.4736972998	0.2606536643	0.184280857	0.355409869
429	0.4754761677	0.260444583	0.184280857	0.3552812122
430	0.4754761677	0.260312431	0.184280857	0.3552598945
431	0.4754761677	0.2600021388	0.1968136562	0.3547317713
432	0.4772493957	0.2598671557	0.2034906668	0.3547034209
433	0.4716019838	0.2596913657	0.2034906668	0.3547532435
434	0.4754761677	0.2594675138	0.2156455092	0.3546524783
435	0.4807791824	0.2592134827	0.2156455092	0.3547798938
436	0.4825358639	0.2591491171	0.2156455092	0.3546539726
437	0.4807791824	0.2588420873	0.2156455092	0.3544690943
438	0.4790170466	0.2586567072	0.2156455092	0.3546409321
439	0.4790170466	0.2584948364	0.2156455092	0.3545534302
440	0.4807791824	0.258293779	0.2034906668	0.3543941184
441	0.4790170466	0.2581268113	0.2156455092	0.3544455494
442	0.4790170466	0.2580342446	0.2156455092	0.3546773182
443	0.4790170466	0.2578651304	0.2156455092	0.3545600406
444	0.4790170466	0.2578439532	0.2156455092	0.3545117088
445	0.4807791824	0.2576559924	0.2034906668	0.3545345998
446	0.4807791824	0.2574156847	0.2156455092	0.3540271257
447	0.4790170466	0.257253722	0.2034906668	0.3539890384
448	0.4769421031	0.2571102316	0.2034906668	0.3539723361
449	0.4769421031	0.2568344703	0.2156455092	0.3539302113
450	0.4787109041	0.2566670238	0.2156455092	0.3537868169
451	0.4804741896	0.2564447981	0.2156455092	0.3535102684
452	0.4804741896	0.256265975	0.2156455092	0.3532354912
453	0.4822320201	0.256120551	0.2156455092	0.3534071972
454	0.4822320201	0.2560035774	0.2156455092	0.3534674307
455	0.4839844555	0.2558496189	0.2156455092	0.3535012233
456	0.4874733739	0.2557860778	0.2156455092	0.3536973783
457	0.4892099712	0.2556394014	0.2156455092	0.3536750684
458	0.4892099712	0.2555405331	0.2156455092	0.3537292506
459	0.4892099712	0.2553747257	0.2034906668	0.3536894491
460	0.4892099712	0.2552180125	0.2156455092	0.354068091
461	0.4874733739	0.255069764	0.2089492953	0.3540868672
462	0.4892099712	0.2550052216	0.2089492953	0.3542519163
463	0.4909414018	0.2547779285	0.2089492953	0.3540239821
464	0.4892099712	0.2545820805	0.2089492953	0.3538234035
465	0.4926677203	0.2544396493	0.2089492953	0.3537297712
466	0.4943889807	0.2541563245	0.2089492953	0.3538270803
467	0.4926677203	0.2540752209	0.2089492953	0.3539002718
468	0.4926677203	0.2539030819	0.2089492953	0.3539465457
469	0.4926677203	0.2536945591	0.2089492953	0.3539569722
470	0.4926677203	0.2534765327	0.2089492953	0.354148288
471	0.4926677203	0.2532981546	0.1968136562	0.3543586128
472	0.4943889807	0.2531602367	0.1968136562	0.3543247724
473	0.4961052358	0.252981554	0.1968136562	0.3544004137
474	0.4995229378	0.2528849383	0.1968136562	0.3542989978
475	0.4995229378	0.2527500114	0.1968136562	0.3536809901
