OBS_ID,transaction_count,holder_count,market_data_current_price_usd,market_data_ath_usd,market_data_total_supply,market_data_circulating_supply,public_interest_stats_bing_matches,labels_categories_0,labels_country_origin,labels_ico_data_country_origin,labels_ico_data_hardcap_currency,labels_ico_data_softcap_currency,labels_ico_data_total_raised_currency
29,11.0,6.0,0.00071124,0.00145746,82240000.0,0.0,144000.0,26,79,59,23,15,7
30,48262.14103819784,13576.305982347172,0.0479,0.065064,21000000.0,0.0,31900.0,26,79,59,23,15,7
31,48262.14103819784,13576.305982347172,0.00040078,27395.0,67000000.0,0.0,27400.0,8,34,59,23,15,7
32,6286.0,2652.0,0.00793751,0.04522476,278273650.0,4864560000000000.0,12000.0,5,111,59,23,15,7
33,48262.14103819784,13576.305982347172,0.04095988,34366.0,64093668.0,653831000000000.0,30700.0,23,79,59,23,15,7
34,344802.0,291521.0,0.01656233,31.4,361477437.0,144590975.0,35400.0,19,23,16,23,15,7
35,21005.0,655.0,0.07978400000000001,0.41429099999999996,1000000000.0,0.0,14200000.0,26,79,59,23,15,7
36,48262.14103819784,13576.305982347172,0.080601,34700.0,76000000.0,0.0,5080000.0,8,111,59,23,15,7
37,31882.0,11253.0,0.00033243,0.0043571999999999994,19679012761.0,0.0,17700000.0,3,101,75,14,15,7
38,48262.14103819784,13576.305982347172,9.470000000000001e-05,0.00156444,285000000.0,0.0,85000.0,8,18,59,23,15,7
39,2887.0,1230.0,0.00034973,0.01284334,2141889591178998.0,0.0,27400.0,14,111,59,23,15,7
40,48262.14103819784,13576.305982347172,0.00091547,0.00373006,21165096531.0,14685096531.0,834000.0,28,75,59,23,15,7
41,48262.14103819784,13576.305982347172,0.00082263,0.087877,2141889591178998.0,10830050.0,28100.0,26,79,59,23,15,7
42,118913.0,15877.0,0.16056600000000001,23743.0,186000000.0,98580000.0,108000.0,29,25,18,14,15,10
43,45784.0,21419.0,0.01569127,0.087306,15181707.0,0.0,120000.0,39,41,32,35,8,10
44,48262.14103819784,13576.305982347172,0.00084179,0.03152101,64000000.0,0.0,27000.0,8,29,59,23,15,7
45,443.0,176.0,0.00193581,0.00524666,21000000000.0,447587300.0,34000000.0,26,79,59,23,15,7
46,48262.14103819784,13576.305982347172,0.00075383,0.03606579,20000000.0,0.0,27500.0,23,79,59,23,15,7
47,5927.0,403.0,0.00180359,0.0489976,1000000000.0,0.0,2510000.0,26,79,59,23,15,7
48,8030.0,3160.0,0.00278123,0.294838,704147.0,0.0,27200.0,8,79,59,23,15,7
49,48262.14103819784,13576.305982347172,0.00016901,0.00217564,769998000.0,0.0,24900.0,0,79,59,23,15,7
50,48262.14103819784,13576.305982347172,0.00047494,0.00270826,25000000.0,0.0,2970000.0,8,79,59,23,15,7
51,48262.14103819784,13576.305982347172,0.00010449999999999999,0.00924586,300000000.0,0.0,85700.0,10,54,59,23,15,7
52,48262.14103819784,13576.305982347172,0.0228,17.25,2141889591178998.0,0.0,43900.0,26,79,59,23,15,7
53,4.0,4.0,0.00752171,0.00752171,1000000000.0,0.0,37300.0,12,34,25,23,15,7
54,48262.14103819784,13576.305982347172,0.0208,0.00030345,2100000000.0,0.0,27400.0,5,97,59,23,15,7
55,48262.14103819784,13576.305982347172,0.00093761,43497.0,300000000.0,42038227.0,146000.0,8,120,90,23,15,7
56,48262.14103819784,13576.305982347172,0.00042034,0.0225953,2141889591178998.0,0.0,9470000.0,32,111,59,23,15,7
57,4394.0,4239.0,0.0866,0.064704,2000000000.0,0.0,438000.0,8,71,53,35,25,7
58,25123.0,2342.0,0.00281876,43709.0,65829657.0,25549657.0,28100.0,5,115,86,35,25,10
59,48262.14103819784,13576.305982347172,0.00021287,0.0397852,10500000000.0,994795000000000.0,89700.0,26,79,59,23,15,7
60,48262.14103819784,13576.305982347172,43506.0,72.72,300000.0,0.0,89700.0,26,79,59,23,15,7
61,45447.0,34019.0,0.00084793,0.00732576,74867146.0,0.0,29200.0,7,44,33,35,25,10
62,243764.0,161535.0,0.0004428999999999999,0.057715999999999996,1000000000.0,1670190000000000.0,28000.0,38,44,33,35,15,7
63,48262.14103819784,13576.305982347172,43678.0,43618.0,21000000.0,49405000000000.0,2110000.0,28,111,59,23,15,7
64,3916.0,3475.0,0.00060555,41671.0,999986198.0,299986198.0,27500.0,9,34,59,23,15,7
65,6436.0,3708.0,1.93e-05,0.00966724,138888888888.0,0.0,123000.0,14,99,73,35,25,7
66,196450.0,28694.0,0.00870873,0.943089,5100000000.0,0.0,35700.0,26,79,59,23,15,7
67,680.0,307.0,1186.1287977596567,15861.2383125792,5000000000.0,759841283332522.2,171000.0,26,79,59,23,15,7
68,48262.14103819784,13576.305982347172,0.0267,0.081217,690000000.0,129588000000000.0,689000.0,26,79,59,23,15,7
69,48262.14103819784,13576.305982347172,0.00072797,0.00307727,3101015004.0,844058000000000.0,30200.0,8,39,59,23,15,7
70,28.0,6.0,0.9962479999999999,0.99961,8000.0,0.0,174000.0,26,79,59,23,15,7
71,48262.14103819784,13576.305982347172,0.00155712,42.2,21000000.0,153780000000000.0,86800.0,26,79,59,23,15,7
72,28260.0,9560.0,0.00126376,0.01450026,25000000000.0,10924176189.0,39200.0,13,66,49,15,15,10
73,51835.0,14486.0,0.00825787,31778.0,400000000.0,150226891.0,39000.0,14,75,55,14,8,10
74,42498.0,14562.0,0.00048261,0.164352,1000000000.0,0.0,47600.0,26,79,59,23,15,7
75,1595.0,489.0,0.46135,0.46926,2500000.0,0.0,0.0,8,75,59,23,15,7
76,48262.14103819784,13576.305982347172,0.00071726,0.108999,42000000.0,0.0,27300.0,26,79,59,23,15,7
77,75407.0,34108.0,0.050053,0.06253500000000001,1200000000.0,852600000.0,224.0,26,79,59,23,15,7
78,14195.0,5789.0,0.00038311,0.00607826,1226667278.0,1226667278.0,27500000.0,34,31,23,15,15,10
79,3864.0,330.0,0.02174105,0.087629,500000000.0,176409244.33,27500.0,13,60,44,35,25,10
80,700.0,122.0,0.00014009,14977.0,1000000000.0,0.0,83200.0,26,111,82,23,15,7
81,48262.14103819784,13576.305982347172,0.00037114,0.10665,800000000.0,0.0,693000.0,15,80,59,23,15,7
82,48262.14103819784,13576.305982347172,43521.0,57.91,10000000.0,0.0,357000.0,26,79,59,23,15,7
83,19448.0,6851.0,0.00951572,0.24257399999999998,89267250.0,5.56834e+16,46900.0,26,39,30,23,15,10
84,10102.0,1133.0,0.04426452,0.072304,2100000000.0,0.0,130000.0,26,79,59,23,15,7
85,48262.14103819784,13576.305982347172,0.00992494,0.074031,320000000.0,0.0,27400.0,26,79,59,23,15,7
86,48262.14103819784,13576.305982347172,0.00032564,0.01138174,5200000000.0,17844800000000.0,28400.0,23,79,59,23,15,7
87,681.0,420.0,0.02825476,0.16101,1500000000.0,0.0,29000.0,29,63,46,35,3,7
88,5897.0,2785.0,0.0167,0.00011932,126000000000.0,0.0,26900.0,24,41,32,35,25,3
89,48262.14103819784,13576.305982347172,0.00345809,0.763188,66318600.0,161051000000000.0,27600.0,8,79,59,23,15,7
90,48262.14103819784,13576.305982347172,0.00037093,0.0334441,2141889591178998.0,89987400000000.0,81800.0,26,79,59,23,15,7
91,918411.0,314056.0,16.18,39.68,187536713.0,155536713.0,1660000.0,13,79,59,23,15,7
92,34614.0,29910.0,0.00013519999999999998,0.04007648,1000000000.0,0.0,27300.0,8,111,59,23,15,7
93,1105.0,1024.0,0.00091758,0.21235500000000002,15000000000.0,0.0,84700.0,8,44,59,23,15,7
94,48262.14103819784,13576.305982347172,0.00028310000000000005,0.00131226,30000000000.0,0.0,26200.0,26,79,59,23,15,7
95,6484.0,5679.0,0.00089343,647.6,1000000000.0,407635122.0,27400.0,8,79,59,23,15,7
96,449.0,37.0,0.00024962,41913.0,1000000.0,0.0,96000.0,4,79,59,23,15,7
97,4894.0,2303.0,0.00086433,0.138035,500000000.0,0.0,25600.0,27,101,75,35,25,10
98,48262.14103819784,13576.305982347172,8418.52,19665.39,21000000.0,17958512.0,36000000.0,8,79,59,23,15,7
99,48262.14103819784,13576.305982347172,0.00430645,0.060764,12000000.0,0.0,10700000.0,37,97,59,23,15,7
100,48262.14103819784,13576.305982347172,0.00075676,0.377132,42000000.0,0.0,37700000.0,26,111,59,23,15,7
101,48262.14103819784,13576.305982347172,0.00030477,45748.0,21000000.0,0.0,2930000.0,8,79,59,23,15,7
102,48262.14103819784,13576.305982347172,0.00812339,0.724537,5000000.0,0.0,82800.0,8,39,59,23,15,7
103,48262.14103819784,13576.305982347172,0.00631415,0.772962,2121000000.0,0.0,38200000.0,26,79,59,23,15,7
104,48262.14103819784,13576.305982347172,0.05279299999999999,0.187834,21000000.0,0.0,86200.0,26,111,59,23,15,7
105,48262.14103819784,13576.305982347172,0.01997686,0.08751,21210000.0,0.0,30500000.0,26,79,59,23,15,7
106,48262.14103819784,13576.305982347172,0.00284131,43777.0,33695065.0,20272926.0,4200000.0,26,79,59,23,15,7
107,48262.14103819784,13576.305982347172,42370.0,17472.0,2141889591178998.0,0.0,568000.0,26,79,59,23,15,7
108,29350.0,2005.0,0.00252875,0.503063,21000000.0,18704750.0,95700.0,26,79,59,23,15,7
109,48262.14103819784,13576.305982347172,0.6737920000000001,43.66,21000000.0,0.0,619000.0,8,111,59,23,15,7
110,48262.14103819784,13576.305982347172,0.0136,0.00185231,21000000000.0,0.0,36200000.0,8,111,59,23,15,7
111,48262.14103819784,13576.305982347172,0.168686,38.84,21000000.0,178440000000000.0,91600.0,26,79,59,23,15,7
112,19671.0,3980.0,0.03344049,0.574375,100000000.0,0.0,27400.0,15,27,20,35,25,10
113,48262.14103819784,13576.305982347172,0.07088,0.313397,100000000.0,0.0,29800.0,26,79,59,23,15,7
114,17497.0,7088.0,0.00028497,0.23334699999999997,200000000.0,9584400000000000.0,27400.0,26,49,36,23,15,10
115,178.0,46.0,0.01641125,0.03130668,500000000.0,0.0,26800000.0,13,79,59,23,15,7
116,687.0,676.0,0.00016989,0.03100433,1000000000000.0,0.0,546000.0,29,34,59,23,15,7
117,100.0,81.0,0.00476964,0.00930944,500000000.0,0.0,27400.0,8,79,59,23,15,7
118,475.0,348.0,0.11760699999999999,0.277907,15000000.0,0.0,27400.0,8,18,59,23,15,7
119,43826.0,25606.0,0.00013003,0.071496,1000000000.0,841988500.0,14600000.0,26,79,59,23,15,7
120,1740.0,935.0,0.01192329,226.71,10000000.0,0.0,26300.0,13,80,59,23,15,7
121,69273.0,6554.0,0.00037982,46784.0,28000000.0,0.0,27100.0,26,79,59,23,15,7
122,48262.14103819784,13576.305982347172,13547.0,33480488.0,900000000.0,0.0,27200.0,26,79,59,23,15,7
123,4529.0,3305.0,0.00802091,0.02363051,14999999.0,0.0,25600.0,13,47,59,23,15,7
124,0.0,0.0,33725.0,44835.0,100.0,0.0,95700.0,8,22,59,23,15,7
125,48262.14103819784,13576.305982347172,0.9992559999999999,43467.0,2141889591178998.0,0.0,39200.0,35,79,59,23,15,7
126,55990.0,51782.0,0.00184989,0.0034216,10000000000.0,0.0,27400.0,26,79,59,23,15,7
127,48262.14103819784,13576.305982347172,0.00050652,355.79,42000000.0,768991000000000.0,27200.0,8,39,59,23,15,7
128,10193.0,3860.0,0.01388207,25235.0,2880470.0,0.0,84500.0,26,79,59,23,15,7
129,44248.0,22165.0,0.00065934,0.011474600000000001,950873123.0,354312338.0,87400.0,26,111,82,14,8,3
130,50661.0,46544.0,0.00369649,0.01294734,1000000000.0,0.0,3990000.0,26,79,59,23,15,7
131,1710.0,987.0,2e-06,0.0303,100000000000.0,0.0,338000.0,26,79,59,23,15,7
132,30232.0,4397.0,0.04918837,43531.0,9200151.0,7360120000000000.0,27500.0,26,22,15,23,15,10
133,95954.0,33219.0,0.00348249,0.283911,1000000000.0,3.46445e+16,27500.0,26,79,59,23,15,7
134,52574.0,8765.0,0.00195437,0.087461,10000000000.0,665000000.0,27800.0,26,79,59,35,15,7
135,33495.0,1968.0,0.00508597,0.7762859999999999,300000000.0,0.0,27400.0,26,79,59,23,15,7
136,15574.0,3618.0,0.000695,0.318027,5000000000.0,0.0,95500.0,26,79,59,23,15,7
137,48262.14103819784,13576.305982347172,0.8804190000000001,59.66,2141889591178998.0,613556000000000.0,167000.0,29,79,59,23,15,7
138,48262.14103819784,13576.305982347172,0.00497428,0.9565670000000001,25173451.0,0.0,27400.0,26,79,59,23,15,7
139,0.0,0.0,0.00722846,0.04636448,1000000000.0,120000000000000.0,5320000.0,26,79,59,23,15,10
140,764.0,571.0,1.35e-06,0.00020329999999999998,126046680.0,0.0,28300000.0,26,34,25,14,15,10
141,48262.14103819784,13576.305982347172,0.057049,0.165349,9223300.0,4416814234.0,25600000.0,8,79,59,23,15,7
142,23212.0,1991.0,0.01441507,0.356106,1000000000.0,3299910000000000.0,29800.0,14,44,33,35,15,10
143,48262.14103819784,13576.305982347172,0.00474564,0.00832897,5000000000.0,0.0,96300.0,26,79,59,23,15,7
144,57463.0,26191.0,0.00114071,0.087686,360000000.0,2.65222e+16,869000.0,4,111,82,14,8,10
145,48262.14103819784,13576.305982347172,4.24e-06,0.00075906,8800000000.0,0.0,317.0,26,79,59,23,15,7
146,48262.14103819784,13576.305982347172,0.0504,0.00065914,25000000000.0,0.0,27500.0,26,79,59,23,15,7
147,48262.14103819784,13576.305982347172,0.00344683,0.00988832,7777777.0,4407762.45,3390000.0,8,22,59,23,15,7
148,48262.14103819784,13576.305982347172,0.00204166,0.125164,25000000.0,137158000000000.0,88300.0,26,79,59,23,15,7
149,6618.0,1115.0,0.00785055,11720.0,21745688.0,9540300000000000.0,27900.0,26,39,30,14,15,10
150,48262.14103819784,13576.305982347172,0.00178748,0.00178748,60000000.0,0.0,27900.0,24,79,59,23,15,7
151,6542.0,2929.0,0.00024582,0.01774295,2000000000.0,0.0,2710000.0,26,79,59,23,15,7
152,87.0,7.0,0.04425127,0.530844,21000000.0,0.0,27300.0,26,79,59,23,15,7
153,48262.14103819784,13576.305982347172,0.00020486,678.16,2141889591178998.0,0.0,2340000.0,26,79,59,23,15,7
154,48262.14103819784,13576.305982347172,0.00675734,0.080147,18751322.0,20148800000000.0,698000.0,8,79,59,23,15,7
155,48262.14103819784,13576.305982347172,0.00306595,0.116523,18000000.0,427442000000000.0,85400.0,8,119,59,23,15,7
156,48262.14103819784,13576.305982347172,0.00010490000000000002,17624.0,2141889591178998.0,0.0,51500.0,26,79,59,23,15,7
157,8592.0,1461.0,0.0011695,0.063195,21000000.0,0.0,27200.0,26,79,59,23,15,7
158,48262.14103819784,13576.305982347172,0.00025611,0.015034299999999999,2141889591178998.0,689894000000000.0,89000.0,26,79,59,23,15,7
159,43.0,9.0,0.00079407,0.00231391,10000000.0,0.0,27300.0,26,79,59,23,15,7
160,10114.0,2292.0,0.00573106,0.10853800000000001,10000000000.0,0.0,27500.0,26,79,59,23,15,7
161,48262.14103819784,13576.305982347172,0.101159,43556.0,1000000.0,67500.0,27200.0,8,79,59,23,15,7
162,48262.14103819784,13576.305982347172,0.0113771,43540.0,27000000.0,0.0,94900.0,28,79,59,23,15,7
163,10056.0,2795.0,0.0253,0.068552,407562867.0,2.4474e+16,82600.0,26,99,73,14,8,10
164,2526.0,959.0,1186.1287977596567,15861.2383125792,2000000.0,759841283332522.2,14400000.0,8,39,59,23,15,7
165,48262.14103819784,13576.305982347172,0.9011549999999999,18.96,2141889591178998.0,0.0,26700000.0,8,23,59,23,15,7
166,48262.14103819784,13576.305982347172,0.00126116,0.658939,11264000.0,0.0,4720000.0,6,79,59,23,15,7
167,3821.0,3078.0,0.00455049,0.058314,10562913.0,0.0,85400.0,7,97,71,35,25,7
168,48262.14103819784,13576.305982347172,0.00041897,0.14516600000000002,184470000000.0,184066827285.84,3160000.0,28,79,59,23,15,7
169,48262.14103819784,13576.305982347172,0.118576,43556.0,2141889591178998.0,0.0,87400.0,26,79,59,23,15,7
170,4551.0,2386.0,26696.0,127.89,1780000.0,0.0,27000.0,18,43,59,23,15,7
171,48262.14103819784,13576.305982347172,5e-08,0.00010029999999999998,5000000000.0,0.0,84000.0,6,80,59,23,15,7
172,221.0,124.0,2e-08,4e-08,450000000000.0,0.0,755000.0,12,79,59,23,15,7
173,48262.14103819784,13576.305982347172,0.00011419,0.00051877,2141889591178998.0,0.0,82600.0,26,79,59,23,15,7
174,127687.0,111962.0,0.00291304,42005.0,1000000000.0,0.0,3110000.0,26,79,59,23,15,7
175,563857.0,1843931.0,0.00015154,0.00541335,10000000000.0,6459716603.0,26600.0,26,79,59,23,15,7
176,48262.14103819784,13576.305982347172,0.0663,0.00090501,10000000000.0,0.0,1620000.0,26,79,59,23,15,7
177,3677.0,623.0,0.00010329,0.00129837,55000000.0,0.0,28900000.0,26,79,59,23,15,7
178,69361.0,14185.0,0.00022395,0.009318,9931143978.0,7512930000000000.0,29600.0,26,34,25,14,8,10
179,12115.0,2799.0,0.00652126,0.57781,430000000.0,1.68592e+16,27800.0,26,111,82,35,25,10
180,15924.0,4049.0,0.00503804,0.01733985,1000000000.0,0.0,12600000.0,9,63,46,35,15,10
181,48262.14103819784,13576.305982347172,0.0652,0.00023457,21000000000.0,0.0,1330000.0,8,51,59,23,15,7
182,2125.0,861.0,0.00025054,0.00399373,1904234281.0,968698000000000.0,107000.0,13,79,59,23,15,7
183,76709.0,66424.0,0.057999999999999996,0.00287214,1000000000.0,0.0,27400.0,26,79,59,23,15,7
184,1032.0,393.0,0.00109324,0.133555,21000000.0,0.0,84800.0,33,85,59,23,15,7
185,20276.0,3379.0,0.0405,0.00301049,60000000000.0,0.0,96800.0,26,79,59,23,15,7
186,10755.0,1488.0,0.00025648,0.00114562,10000000000.0,4385506092.96,105000000.0,26,79,59,23,15,7
187,44.0,14.0,0.02012645,0.04248255,5000000000.0,0.0,29100.0,26,79,59,23,15,7
188,14834.0,8457.0,0.00013911,0.0208294,34000000.0,0.0,239000.0,7,11,6,14,8,7
189,48262.14103819784,13576.305982347172,8.47e-05,0.254969,250000000.0,0.0,666000.0,26,79,59,23,15,7
190,48262.14103819784,13576.305982347172,0.00176253,0.02254766,2000000000.0,0.0,27400.0,13,79,59,23,15,7
191,11193.0,4032.0,0.04988274,0.088236,1000000000.0,0.0,4080000.0,26,79,59,23,15,7
192,48262.14103819784,13576.305982347172,0.06708,46753.0,25000000.0,0.0,94300000.0,26,79,59,23,15,7
193,59031.0,25727.0,0.0001016,0.00207895,1000000000.0,0.0,131000.0,26,79,59,23,15,7
194,76.0,50.0,0.055813999999999996,0.076456,12000000000.0,0.0,22200000.0,26,79,59,23,15,7
195,20381.0,6742.0,0.00459695,0.02230784,8888888888.0,3011358024.0,235000.0,26,79,59,23,15,7
196,44515.0,4376.0,43101.0,53.52,710112.0,710112.0,31200.0,5,97,71,23,15,10
197,48262.14103819784,13576.305982347172,0.00109636,0.0497662,1200000000.0,1000000000.0,602000.0,26,79,59,23,15,7
198,3510.0,143.0,0.03462661,0.279597,1000000000.0,0.0,27400.0,8,61,59,23,15,7
199,48262.14103819784,13576.305982347172,0.03392723,0.220284,2141889591178998.0,0.0,4160000.0,8,82,59,23,15,7
200,13046.0,8106.0,0.068,0.00466197,100000000.0,0.0,23000.0,5,79,59,23,15,7
201,8858.0,7766.0,0.00220942,0.03324083,200260050.0,0.0,22300.0,5,101,75,35,15,10
202,48262.14103819784,13576.305982347172,0.00010745,43679.0,35000000000.0,0.0,8530000.0,26,79,59,23,15,7
203,3643.0,934.0,8.44e-05,0.00010546,33363281369.0,0.0,27500.0,26,79,59,23,15,7
204,43087.0,4812.0,0.02285616,0.439453,500000000.0,0.0,33400.0,4,102,76,23,15,10
205,48262.14103819784,13576.305982347172,0.00016769999999999998,0.00127597,1920000000.0,0.0,96300.0,26,79,59,23,15,7
206,48262.14103819784,13576.305982347172,0.00041755,0.050281,100000000.0,0.0,26900.0,26,79,59,23,15,7
207,16843.0,3157.0,0.0645,0.00014734,10000000000.0,0.0,27300.0,14,101,75,14,8,7
208,3.0,2783.0,0.00898044,0.069648,260471654.0,0.0,82900.0,13,111,82,35,15,10
209,4667.0,1316.0,0.0839,0.7440899999999999,200000000.0,200000000.0,85300.0,8,23,16,35,25,7
210,385.0,84.0,0.02405415,0.122404,330000000.0,0.0,82300.0,13,44,33,38,27,10
211,48262.14103819784,13576.305982347172,0.00044479,0.315449,12000000.0,173837000000000.0,82700.0,10,92,59,23,15,7
212,48262.14103819784,13576.305982347172,0.02746414,0.04262053,400000000.0,0.0,4560000.0,8,101,75,23,15,7
213,13757.0,6520.0,0.01012305,0.072615,1540701333.0,1.44401e+16,44300000.0,5,49,36,35,25,10
214,6457.0,1319.0,0.04598705,0.223304,1000000000.0,174166686.0,28300.0,26,79,59,23,15,10
215,48262.14103819784,13576.305982347172,0.00012872,0.0050723999999999995,300000000.0,0.0,878000.0,23,79,59,23,15,7
216,48262.14103819784,13576.305982347172,0.0102,0.03732427,10000000000.0,0.0,11300000.0,8,79,59,23,15,7
217,41309.0,8868.0,0.0440302,26665.0,219042298.0,0.0,57500.0,26,79,59,23,15,7
218,48262.14103819784,13576.305982347172,8.3e-06,0.104903,500000000.0,0.0,505000.0,26,79,59,23,15,7
219,7087.0,4195.0,0.00031585,0.122524,166298156.0,1.20439e+16,27300.0,26,41,32,35,15,10
220,4219.0,510.0,0.01855484,0.02174575,1000000000.0,0.0,27400.0,26,79,59,23,15,7
221,1382.0,43.0,0.22064499999999998,76.47,1e+17,0.0,40100000.0,5,111,59,23,15,7
222,21926.0,2629.0,0.01122292,0.05404,4000000000.0,1.14262e+16,28400.0,26,111,82,23,15,10
223,26336.0,9533.0,0.00127993,0.00127993,3000000000.0,0.0,83900.0,32,115,86,35,25,7
224,48262.14103819784,13576.305982347172,0.00020827,0.670118,15000000.0,0.0,86000.0,19,101,75,2,3,7
225,448.0,361.0,0.00999124,0.079391,150000000.0,0.0,27400.0,21,61,59,23,15,7
226,48262.14103819784,13576.305982347172,0.0516,0.00296832,2141889591178998.0,0.0,244000.0,23,79,59,23,15,7
227,48262.14103819784,13576.305982347172,0.01820984,0.22691599999999998,2000000000.0,98719430.03,123000.0,29,41,32,35,15,7
228,171.0,154.0,2.33e-06,0.149032,191276395121.0,0.0,27400.0,4,47,59,23,15,7
229,65255.0,10673.0,0.00767469,0.5713689999999999,999999999.0,396769989.0,5920000.0,26,25,18,23,15,10
230,25254.0,19520.0,0.00020881,0.00302699,445000000.0,0.0,84300.0,4,39,30,35,15,10
231,37133.0,28123.0,0.00538694,0.08806599999999999,745940000.0,0.0,93200.0,30,101,75,14,8,7
232,48262.14103819784,13576.305982347172,0.04273127,43620.0,42000000.0,231227000000000.0,40100000.0,18,79,59,23,15,7
233,48262.14103819784,13576.305982347172,0.00011155,0.336348,700000000.0,0.0,117000.0,26,79,59,23,15,7
234,48262.14103819784,13576.305982347172,0.0504,44256.0,56000000.0,0.0,241000.0,34,79,59,23,15,7
235,48262.14103819784,13576.305982347172,0.04943992,44562.0,11000000.0,499893000000000.0,21900.0,26,79,59,23,15,7
236,172812.0,60322.0,0.480158,21186.0,99968575.0,8497100000000000.0,44000.0,14,34,25,2,15,10
237,48262.14103819784,13576.305982347172,0.00020365,45658.0,15000000.0,0.0,25000.0,7,31,59,23,15,7
238,48262.14103819784,13576.305982347172,0.0084449,43504.0,2141889591178998.0,0.0,27700.0,26,79,59,23,15,7
239,48262.14103819784,13576.305982347172,2e-06,0.00730448,42000000.0,0.0,27200.0,0,39,59,23,15,7
240,6508.0,2558.0,0.01533979,0.34278400000000003,90414745.0,37428138.0,35800.0,26,79,59,23,15,7
241,115.0,112.0,0.00079695,0.0011157,111111111111.0,0.0,27400.0,14,111,59,23,15,7
242,75226.0,29069.0,0.00016985,0.00121352,500000000.0,270096000.0,87900.0,26,79,59,23,15,7
243,48262.14103819784,13576.305982347172,0.157556,34790.0,13370000.0,200504000000000.0,1830000.0,34,79,59,23,15,7
244,48262.14103819784,13576.305982347172,54.03,293.54,36000000.0,0.0,10300.0,26,79,59,23,15,7
245,4137.0,346.0,1.3e-06,0.0914,8966516684.0,5592797485.0,26700.0,26,101,59,23,15,7
246,10422.0,1217.0,0.00254494,43467.0,6924060.0,5924060.0,87800.0,26,79,59,23,15,7
247,1629.0,1356.0,0.926991,0.951334,4000000000.0,0.0,84900.0,26,79,59,23,15,7
248,0.0,0.0,0.005517899999999999,0.08408600000000001,150000000.0,24864400000000.0,26900.0,12,31,23,35,25,7
249,48262.14103819784,13576.305982347172,0.00810259,0.5429350000000001,22000000.0,90220800000000.0,29000.0,26,79,59,23,15,7
