OBS_ID,market_data_current_price_usd,market_data_ath_usd,market_data_high_24h_usd,market_data_total_supply,market_data_circulating_supply
83,0.00951572,0.24257399999999998,0.00963449,89267250.0,5.56834e+16
84,0.04426452,0.072304,0.04427776,2100000000.0,0.0
85,0.00992494,0.074031,0.00992494,320000000.0,0.0
86,0.00032564,0.01138174,0.00041569,5200000000.0,17844800000000.0
87,0.02825476,0.16101,0.02966156,1500000000.0,0.0
88,0.0167,0.00011932,0.0209,126000000000.0,0.0
89,0.00345809,0.763188,0.00345809,66318600.0,161051000000000.0
90,0.00037093,0.0334441,0.00037093,0,89987400000000.0
91,16.18,39.68,43571.0,187536713.0,155536713.0
92,0.00013519999999999998,0.04007648,0.00014608,1000000000.0,0.0
93,0.00091758,0.21235500000000002,0.00113601,15000000000.0,0.0
94,0.00028310000000000005,0.00131226,0.00028847,30000000000.0,0.0
95,0.00089343,647.6,0.00095441,1000000000.0,407635122.0
96,0.00024962,41913.0,0.00024962,1000000.0,0.0
97,0.00086433,0.138035,0,500000000.0,0.0
98,8418.52,19665.39,8633.3,21000000.0,17958512.0
99,0.00430645,0.060764,0.00557817,12000000.0,0.0
100,0.00075676,0.377132,0.00010003,42000000.0,0.0
101,0.00030477,45748.0,0.00030477,21000000.0,0.0
102,0.00812339,0.724537,0.00812339,5000000.0,0.0
103,0.00631415,0.772962,0.0064887,2121000000.0,0.0
104,0.05279299999999999,0.187834,0.05279299999999999,21000000.0,0.0
105,0.01997686,0.08751,0.01997686,21210000.0,0.0
106,0.00284131,43777.0,0.00320232,33695065.0,20272926.0
107,42370.0,17472.0,42370.0,0,0.0
108,0.00252875,0.503063,0.00281914,21000000.0,18704750.0
109,0.6737920000000001,43.66,0.6859149999999999,21000000.0,0.0
110,0.0136,0.00185231,0.0153,21000000000.0,0.0
111,0.168686,38.84,0.17331400000000002,21000000.0,178440000000000.0
112,0.03344049,0.574375,0.03373078,100000000.0,0.0
113,0.07088,0.313397,0.071989,100000000.0,0.0
114,0.00028497,0.23334699999999997,0.00058737,200000000.0,9584400000000000.0
115,0.01641125,0.03130668,0.01674782,500000000.0,0.0
116,0.00016989,0.03100433,0.00019052,1000000000000.0,0.0
117,0.00476964,0.00930944,0.00476964,500000000.0,0.0
118,0.11760699999999999,0.277907,0.11760699999999999,15000000.0,0.0
119,0.00013003,0.071496,0.00014058,1000000000.0,841988500.0
120,0.01192329,226.71,0.01192329,10000000.0,0.0
121,0.00037982,46784.0,0.00037982,28000000.0,0.0
122,13547.0,33480488.0,14277.0,900000000.0,0.0
123,0.00802091,0.02363051,0.00889598,14999999.0,0.0
124,33725.0,44835.0,33725.0,100.0,0.0
125,0.9992559999999999,43467.0,43497.0,0,0.0
126,0.00184989,0.0034216,0.00213687,10000000000.0,0.0
127,0.00050652,355.79,0.00067272,42000000.0,768991000000000.0
128,0.01388207,25235.0,0.01508555,2880470.0,0.0
129,0.00065934,0.011474600000000001,0.00069298,950873123.0,354312338.0
130,0.00369649,0.01294734,0.00408685,1000000000.0,0.0
131,2e-06,0.0303,0.0166,100000000000.0,0.0
132,0.04918837,43531.0,0.04918837,9200151.0,7360120000000000.0
133,0.00348249,0.283911,0.00415204,1000000000.0,3.46445e+16
134,0.00195437,0.087461,0.0033137,10000000000.0,665000000.0
135,0.00508597,0.7762859999999999,0.00508597,300000000.0,0.0
136,0.000695,0.318027,0.00069916,5000000000.0,0.0
137,0.8804190000000001,59.66,0.9106780000000001,0,613556000000000.0
138,0.00497428,0.9565670000000001,0.00497428,25173451.0,0.0
139,0.00722846,0.04636448,0.00860906,1000000000.0,120000000000000.0
140,1.35e-06,0.00020329999999999998,1.35e-06,126046680.0,0.0
141,0.057049,0.165349,0.065067,9223300.0,4416814234.0
142,0.01441507,0.356106,0.01589898,1000000000.0,3299910000000000.0
143,0.00474564,0.00832897,0.00474564,5000000000.0,0.0
144,0.00114071,0.087686,0.00115618,360000000.0,2.65222e+16
145,4.24e-06,0.00075906,4.24e-06,8800000000.0,0.0
146,0.0504,0.00065914,5.6200000000000004e-05,25000000000.0,0.0
147,0.00344683,0.00988832,0.00346001,7777777.0,4407762.45
148,0.00204166,0.125164,0.00205292,25000000.0,137158000000000.0
149,0.00785055,11720.0,0.00794369,21745688.0,9540300000000000.0
150,0.00178748,0.00178748,0.00178748,60000000.0,0.0
151,0.00024582,0.01774295,0.00024582,2000000000.0,0.0
152,0.04425127,0.530844,0.04501380000000001,21000000.0,0.0
153,0.00020486,678.16,0.00020486,0,0.0
154,0.00675734,0.080147,0.01120249,18751322.0,20148800000000.0
155,0.00306595,0.116523,0.00306595,18000000.0,427442000000000.0
156,0.00010490000000000002,17624.0,0.00010490000000000002,0,0.0
157,0.0011695,0.063195,0.00134393,21000000.0,0.0
158,0.00025611,0.015034299999999999,0.00103624,0,689894000000000.0
159,0.00079407,0.00231391,0.00079407,10000000.0,0.0
160,0.00573106,0.10853800000000001,0.00623896,10000000000.0,0.0
161,0.101159,43556.0,0.138025,1000000.0,67500.0
162,0.0113771,43540.0,0.01379819,27000000.0,0.0
163,0.0253,0.068552,0.0256,407562867.0,2.4474e+16
164,0,0,0,2000000.0,0
165,0.9011549999999999,18.96,0.9011549999999999,0,0.0
166,0.00126116,0.658939,0.00143394,11264000.0,0.0
167,0.00455049,0.058314,0,10562913.0,0.0
168,0.00041897,0.14516600000000002,0.00048516,184470000000.0,184066827285.84
169,0.118576,43556.0,0.138548,0,0.0
170,26696.0,127.89,27791.0,1780000.0,0.0
171,5e-08,0.00010029999999999998,5e-08,5000000000.0,0.0
172,2e-08,4e-08,2e-08,450000000000.0,0.0
173,0.00011419,0.00051877,0.00011419,0,0.0
174,0.00291304,42005.0,0.00367518,1000000000.0,0.0
175,0.00015154,0.00541335,0.00015419999999999998,10000000000.0,6459716603.0
176,0.0663,0.00090501,0.0663,10000000000.0,0.0
177,0.00010329,0.00129837,0.00010329,55000000.0,0.0
178,0.00022395,0.009318,0.0002272,9931143978.0,7512930000000000.0
179,0.00652126,0.57781,0.00656094,430000000.0,1.68592e+16
180,0.00503804,0.01733985,0.00533933,1000000000.0,0.0
181,0.0652,0.00023457,0.0652,21000000000.0,0.0
182,0.00025054,0.00399373,0.00033974,1904234281.0,968698000000000.0
183,0.057999999999999996,0.00287214,0.057999999999999996,1000000000.0,0.0
184,0.00109324,0.133555,0.00116163,21000000.0,0.0
185,0.0405,0.00301049,0.0405,60000000000.0,0.0
186,0.00025648,0.00114562,0.00026066,10000000000.0,4385506092.96
187,0.02012645,0.04248255,0.02217678,5000000000.0,0.0
188,0.00013911,0.0208294,0.00013911,34000000.0,0.0
189,8.47e-05,0.254969,0.00028106,250000000.0,0.0
190,0.00176253,0.02254766,0.00221844,2000000000.0,0.0
191,0.04988274,0.088236,0.052320000000000005,1000000000.0,0.0
192,0.06708,46753.0,0.067955,25000000.0,0.0
193,0.0001016,0.00207895,0.00010172,1000000000.0,0.0
194,0.055813999999999996,0.076456,0.068566,12000000000.0,0.0
195,0.00459695,0.02230784,0.00475092,8888888888.0,3011358024.0
196,43101.0,53.52,43497.0,710112.0,710112.0
197,0.00109636,0.0497662,0.00109636,1200000000.0,1000000000.0
198,0.03462661,0.279597,0.0369896,1000000000.0,0.0
199,0.03392723,0.220284,0.03392723,0,0.0
200,0.068,0.00466197,0.068,100000000.0,0.0
201,0.00220942,0.03324083,0.0023177,200260050.0,0.0
202,0.00010745,43679.0,0.00010745,35000000000.0,0.0
203,8.44e-05,0.00010546,8.44e-05,33363281369.0,0.0
204,0.02285616,0.439453,0.02285616,500000000.0,0.0
205,0.00016769999999999998,0.00127597,0.00016769999999999998,1920000000.0,0.0
206,0.00041755,0.050281,0.00041755,100000000.0,0.0
207,0.0645,0.00014734,0.0646,10000000000.0,0.0
208,0.00898044,0.069648,0.01180754,260471654.0,0.0
209,0.0839,0.7440899999999999,0.0839,200000000.0,200000000.0
210,0.02405415,0.122404,0.02635364,330000000.0,0.0
211,0.00044479,0.315449,0.00087465,12000000.0,173837000000000.0
212,0.02746414,0.04262053,0.027652,400000000.0,0.0
213,0.01012305,0.072615,0.01014372,1540701333.0,1.44401e+16
214,0.04598705,0.223304,0.053228,1000000000.0,174166686.0
215,0.00012872,0.0050723999999999995,0.00012872,300000000.0,0.0
216,0.0102,0.03732427,0.0882,10000000000.0,0.0
217,0.0440302,26665.0,0.057164,219042298.0,0.0
218,8.3e-06,0.104903,0,500000000.0,0.0
219,0.00031585,0.122524,0.00031865,166298156.0,1.20439e+16
220,0.01855484,0.02174575,0.01855484,1000000000.0,0.0
221,0.22064499999999998,76.47,0.22064499999999998,1e+17,0.0
222,0.01122292,0.05404,0.01139466,4000000000.0,1.14262e+16
223,0.00127993,0.00127993,0.00127993,3000000000.0,0.0
224,0.00020827,0.670118,0.00020827,15000000.0,0.0
225,0.00999124,0.079391,0.01086702,150000000.0,0.0
226,0.0516,0.00296832,0.0516,0,0.0
227,0.01820984,0.22691599999999998,0.01924203,2000000000.0,98719430.03
228,2.33e-06,0.149032,2.33e-06,191276395121.0,0.0
229,0.00767469,0.5713689999999999,0.00861282,999999999.0,396769989.0
230,0.00020881,0.00302699,0.00020881,445000000.0,0.0
231,0.00538694,0.08806599999999999,0.00538694,745940000.0,0.0
232,0.04273127,43620.0,0.045125599999999995,42000000.0,231227000000000.0
233,0.00011155,0.336348,0.00011155,700000000.0,0.0
234,0.0504,44256.0,0.0504,56000000.0,0.0
235,0.04943992,44562.0,0.04979224,11000000.0,499893000000000.0
236,0.480158,21186.0,0.550099,99968575.0,8497100000000000.0
237,0.00020365,45658.0,0.00020365,15000000.0,0.0
238,0.0084449,43504.0,0.009339499999999999,0,0.0
239,2e-06,0.00730448,2e-06,42000000.0,0.0
240,0.01533979,0.34278400000000003,0.02029555,90414745.0,37428138.0
241,0.00079695,0.0011157,0.00079695,111111111111.0,0.0
242,0.00016985,0.00121352,0.00017582,500000000.0,270096000.0
243,0.157556,34790.0,0.157556,13370000.0,200504000000000.0
244,54.03,293.54,55.79,36000000.0,0.0
245,1.3e-06,0.0914,1.34e-06,8966516684.0,5592797485.0
246,0.00254494,43467.0,0.00254494,6924060.0,5924060.0
247,0.926991,0.951334,0.9448850000000001,4000000000.0,0.0
248,0.005517899999999999,0.08408600000000001,0.00619999,150000000.0,24864400000000.0
249,0.00810259,0.5429350000000001,0.00841935,22000000.0,90220800000000.0
250,1.7e-07,0.00082419,1.7e-07,890000000000.0,1.38084e+16
251,0.00192054,0.02753136,0.0020936,1000000000.0,0.0
252,5.8e-07,0.0605,5.8e-07,20000000000.0,0.0
253,0.01061184,0.375871,0.01148117,1000000000.0,0.0
254,0.00110969,0.00160999,0.00110969,16000000000.0,0.0
255,0.02355539,0.108857,0.02355539,1000000000.0,0.0
256,0.0228,0.00010477,0.0228,1000000000.0,0.0
257,0.00067906,0.365755,0.001126,38000000.0,207223000000000.0
258,0.00026089,0.07986599999999999,0,100000000.0,1.84879e+16
259,0.00529633,0.21642199999999998,0.00581722,889868500.0,0.0
260,0.00969099,0.5394800000000001,0.00970711,19700000.0,0.0
261,0.00192122,0.0022894,0.00192122,1000000000.0,0.0
262,0.02909303,0.034147699999999996,0.0297298,1000000000.0,0.0
263,0.02297404,0.03249757,0.02318909,1000000000.0,0.0
264,0.00143627,0.03183337,0.00143627,100000000.0,0.0
265,0.03960204,0.092443,0.051014,0,0.0
266,1.69e-06,0.00296731,3.4e-06,6300000000.0,0.0
267,0.00093124,0.210313,0.0009578,272937007.0,0.0
268,0.03930314,0.141129,0.04589547,5000000000.0,0.0
269,0.066683,0.099676,0.067669,10000000000.0,0.0
270,0.01695169,0.01800081,0.01695169,1000000.0,0.0
271,0.0655,0.00249149,0.00056439,1500000000.0,0.0
272,0.0042083,41640.0,0.00704023,40000000.0,0.0
273,0.00215325,0.153969,0.00236942,100000000.0,85000000.0
274,0.00042205,0.01540832,0.00051514,5000000000.0,70036762908.0
275,0.095055,823.32,0.105151,103622100.0,0.0
276,0.20558099999999999,15707.0,0.20558099999999999,210000000.0,0.0
277,0.021530200000000003,22828.0,0.021530200000000003,0,0.0
278,0.00095583,0.02259417,0.00095583,100000000.0,0.0
279,0.00217978,0.698757,0.00223233,48166000.0,336078000000000.0
280,0.089311,0.779594,0.12603399999999998,128000000.0,0.0
281,1.96e-06,0.00027543,2.15e-06,539000000000.0,552311000000000.0
282,0.199491,0.202255,0.199491,200000000.0,0.0
283,0.00021847,0.01031043,0.00021847,126911602.0,0.0
284,0.04250388,0.08942,0.04971264,10000000000.0,0.0
285,0.807632,18719.0,0.809635,4823992410.0,0.0
286,0.00018235,0.013687000000000001,0.00018235,0,0.0
287,0.08012799999999999,0.6647460000000001,0.08012799999999999,200000000.0,0.0
288,0.00020445,0.00020445,0.00020445,1000000000.0,0.0
289,0.00024192,0.01953662,0.00024209999999999998,330000000.0,0.0
290,0.00168794,0.250344,0.00234232,200000000.0,134755000000000.0
291,0.00418512,0.01586373,0.00419305,1000000000.0,0.0
292,0.01466289,35065.0,0.01587889,20000000.0,0.0
293,0.00296768,0.00582956,0.00307784,10000000000.0,5751500000000000.0
294,0.02741015,0.02884573,0.02741015,900000000.0,0.0
295,0.136123,44197.0,0.148074,4488458.0,0.0
296,0.068151,41.74,0.075757,0,0.0
297,0.00016852,0.00369603,0.00016852,32000000.0,18961505.9
298,0.0154,0.00245879,0,0,0.0
299,3.82e-05,0.00012547,3.82e-05,50000000000.0,0.0
300,0.069953,19541.0,0.082848,0,0.0
301,0.02044733,0.093669,0.02044733,1572287.0,117514000000000.0
302,1.14e-06,1.14e-06,1.14e-06,1000000000000.0,0.0
303,0.01273457,0.135771,0.0142246,3100000000.0,0.0
304,0.00056917,44228.0,0.00056917,100000000.0,0.0
305,0.00012084,0.29158,0.00012084,4947507.0,0.0
306,0.299033,43191.0,0.637139,21000000.0,0.0
307,0.00014685,0.00467931,0.00033457,10295055165.0,4825055165.0
308,0.0839,0.00415266,0.0843,25000000000.0,0.0
309,0.075998,0.24297800000000003,0.087379,1000000000.0,0.0
310,0.39178,0.41293900000000006,0.39178,1000000000.0,0.0
311,0.00227134,0.052501,0.00276667,1000000000.0,5999850000000.0
312,0.01765245,43468.0,0.01899176,132046997.0,115146962.0
313,0.00168226,0.45287700000000003,0.00194978,20000000.0,0.0
314,0.0254,28764.0,0.0254,400000000000.0,0.0
315,0.04508826,21217.0,0.04659253,299792458.0,218916000000000.0
316,35796.0,89.14,43801.0,34065709.0,14514691.0
317,9e-08,0.0661,1.1e-07,500000000000.0,368289064404.2
318,0.01600715,0.328882,0.01999887,100000000.0,0.0
319,0.00159736,43589.0,0.00160628,280000000.0,2454220000000.0
320,0.00021675,0.01274215,0.00021675,0,247663000000000.0
321,0.00162301,0.00888163,0.00164407,20000000000.0,6165420000000.0
322,6e-08,0.00045266,6e-08,0,8016830917570.23
323,0.069401,44501.0,0.070686,1000000000.0,44509000000000.0
324,0.0,30956.0,0.0,12000000000000.0,12000000000000.0
325,0.00034235,0.01561109,0.00034235,25800000000.0,0.0
326,0.00369844,0.353526,0.003875,77663987.0,0.0
327,0.024988299999999998,0.39979699999999996,0.06594900000000001,272727272.0,0.0
328,0.00017369,0.03816309,0.00017369,1000000000.0,0.0
329,0.02114652,0.102254,0.02416667,3000000000.0,0.0
330,0.056491,0.464609,0.057000999999999996,1000000000.0,8766560000000000.0
331,0.11673,43497.0,0.11673,127618703.0,0.0
332,0.099349,0.39303699999999997,0.113476,200000000.0,0.0
333,0.0168,0.00148855,0.0168,10000000000.0,0.0
334,1e-07,77.8,1e-07,250000000000.0,0.0
335,0.00020799,36520.0,0.00020799,0,50000000000000.0
336,0.00302501,0.0306084,0.00444302,230502120.0,0.0
337,0.0997,0.786407,0,3328745.0,0.0
338,0.0241,0.00233439,0.0258,50000000000.0,241429000000000.0
339,0.00012288,0.00138718,0.00012288,2000000000.0,0.0
340,0.012,0.0183,0.0136,36000000000.0,0.0
341,0.109373,43589.0,0.251714,200000000.0,0.0
342,0.00100882,15342.0,0.00119552,0,637492000000000.0
343,0.01449194,0.777003,0.01449194,2000000.0,0.0
344,0.01719779,0.04410022,0,92000000.0,0.0
345,0.198498,46447.0,0.198498,770000.0,0.0
346,0.0,5.2e-06,0.0,100000000000.0,0.0
347,0.00559192,0.726437,0.00574805,15000000.0,1380900000000000.0
348,0.0222,0.00013613,0.0239,100000000000.0,0.0
349,1.99e-06,8.33e-06,1.99e-06,10000000000.0,0.0
350,0.00898328,0.11031300000000001,0.00992808,45000000.0,24724317.75
351,8.400000000000001e-06,0.00146016,8.5e-06,250000000.0,0.0
352,0.01080975,0.178201,0.01139221,10000000000.0,0.0
353,1.68e-06,0.00011849,1.68e-06,20000000000.0,0.0
354,43525.0,42736.0,43678.0,5000000.0,0.0
355,0.03060009,23774.0,0.03376186,1000000000.0,178960000.0
356,0.08196,0.192747,0.097013,149999999.0,0.0
357,2.7e-07,0.18588,2.7e-07,18000000.0,0.0
358,0.072223,0.091379,0.072223,2000000.0,0.0
359,0.00859791,12451.0,0.00864351,15000000.0,15000000.0
360,0.00193046,0.00359351,0,1000000000.0,377342700.0
361,0.03122626,0.214121,0.03365425,6300000000.0,0.0
362,0.00014833,0.04891175,0.00014833,1000000000.0,0.0
363,0.00325025,0.064829,0.00342907,1200000000.0,582650000000000.0
364,0.15903299999999998,0.160138,0.160138,20000000.0,0.0
365,0.00011519,34759.0,0.00011519,480000000.0,0.0
366,1.99e-06,2.74e-06,1.91e-06,74991055000.0,0.0
367,9.57e-06,0.0713,0.0228,1000000000.0,0.0
368,0.00443606,0.00443606,0.00443606,1000000000.0,0.0
369,0.01120625,0.400752,0.01141165,100000000.0,833512000000000.0
370,0.01648245,0.072213,0.02128883,1000000.0,0.0
371,0.00647399,0.232111,0.00690039,21000000000.0,0.0
372,0.110829,28522.0,0.114078,85558363.0,76245496.0
373,0.01428411,0.182726,0.01428411,90000000.0,0.0
374,0.01697946,43466.0,0.01746822,10000000.0,392668000000000.0
375,0.01699901,0.10926500000000001,0.01699901,2000000.0,0.0
376,0.00394714,0.080376,0.00507367,231228611.0,0.0
377,0.0239,0.0247657,0.0239,0,0.0
378,0.00093245,0.00583817,0.00093245,200000000.0,0.0
379,0.02626444,0.064775,0.02688443,1000000000.0,250000000.0
380,2.65e-05,0.00124953,0.0299,0,0.0
381,0.00169947,0.00169947,0.00169947,10000000.0,0.0
382,0.0521,0.056336000000000004,0.00037927,2000000000.0,913666000000000.0
383,0.0988,54.26,0.0988,6000000000.0,0.0
384,2e-07,0.00902516,2e-07,1000000000000.0,169995487342.0
385,0.00908343,0.01763725,0.00909026,2500000000.0,0.0
386,0.00028967,0.01678126,0.00029237,10000000000.0,4500000000.0
387,3.37e-06,0.07400000000000001,3.37e-06,30000000.0,0.0
388,45292.0,25965.0,45658.0,349226266.0,2.88497e+16
389,0.18805,43466.0,0.19020499999999999,100000000.0,0.0
390,0.00358425,0.453899,0.00358425,100000000.0,0.0
391,0.051015,29738.0,0.051015,12500000.0,8775150000000000.0
392,0.00010006,0.00682955,0.00010006,14360000000.0,3659989800.0
393,0.00012616,43557.0,0.00012616,84000002.0,0.0
394,0.00024992,0.01160434,0.00835072,500000000.0,240479042.94
395,0.0301,0.00327658,0.0302,9900000000.0,0.0
396,0.01012164,1086.57,0.01012164,1214951.0,51397900000000.0
397,0.01020088,0.01020588,0.01020088,32000000.0,0.0
398,0.00019898,0.143241,0.00019898,15600000.0,0.0
399,0.00025006,0.00247794,0.00029242,723925462.0,0.0
400,0.00955811,0.125415,0.00972978,2000000000.0,0.0
401,0.0001705,0.0105479,0.0001705,21000000.0,0.0
402,0.00064732,0.02946376,0.00064732,2100000000.0,0.0
403,0.00053059,0.094188,0.00060482,195000000.0,0.0
404,0.00037391,0.00067631,0.00037511,1000000000.0,0.0
405,0.00186362,0.01060088,0.00186362,20000000.0,157219000000000.0
406,0.00035021,3743.71,0.00035021,500000.0,0.0
407,0.00021349,0.0033807999999999998,0.00033437,2000000000.0,0.0
408,0.00011494,0.00250111,0.00011494,0,0.0
409,0.166413,35490.0,0.166413,800000000.0,0.0
410,0.00260576,0.00583125,0.00300888,0,0.0
411,1.68e-06,0.15865,1.68e-06,10000000000.0,0.0
412,0.00035391,0.00222331,0.00042642,1000000000.0,0.0
413,0.153542,0.422047,0.16146,998999328.0,0.0
414,0.01506871,0.523256,0.0152014,10000000000.0,0.0
415,0.0003359,0.00292833,0.00035081,1000000000.0,0.0
416,0.00136134,0.00520899,0.00410679,4600000.0,0.0
417,0.02051017,27760.0,0.02165383,0,0.0
418,0.00064332,0.0347654,0.00092786,0,0.0
419,0.00010006,0.00030673,0.00010006,1000000000.0,0.0
420,0.04635902,11689.0,0.04713144,1000000000.0,964450000.0
421,0.00900763,0.520486,0.02496798,10000000000.0,0.0
422,2.04e-06,0.03153654,2.04e-06,6200000000.0,0.0
423,3.38e-06,0.00017632,5.11e-06,50000000000.0,0.0
424,0.179319,43618.0,0.182205,105000000.0,734622000000000.0
425,0.00187667,0.0382121,0.00199461,10000000000.0,0.0
426,0.0169,0.052224,1.7e-05,1000000000.0,1166720000000.0
427,0.00217024,0.00438798,0.00217024,10000000000.0,0.0
428,0.0821,0.0002247,0.00012028,340000000.0,0.0
429,0.01793644,41275.0,0.04901667,100000000.0,0.0
430,0.0003891,0.44877700000000004,0.0003891,9888789343.0,0.0
431,0.00544927,0.03042139,0.0055465,12600000000.0,2767077993.0
432,0.00010941,0.00260702,0.00011947,50000000000.0,0.0
433,0.00227877,148.15,0.00234129,18900000.0,0.0
434,2.45e-06,0.0499,2.84e-06,9000000000.0,9000000000.0
435,0.00060692,0.00212358,0.00121515,0,0.0
436,0.00139898,0.00388745,0.00141285,10000000000.0,0.0
437,0.7579859999999999,0.991483,0.7793680000000001,1000000000.0,0.0
438,1.17e-05,0.0015849,1.17e-05,500000000.0,0.0
439,0.01352643,0.387141,0.02660726,350000000.0,0.0
440,0.0049965,0.00581383,0.0049965,1010000.0,0.0
441,0.0001999,0.00030103,0.00020409,100000000000.0,0.0
442,9.82e-06,0.00012567,9.82e-06,380000000.0,1491336279.0
443,0.002775,0.237279,0.00276502,120000000.0,903518000000000.0
444,0.0006894000000000001,0.0025406,0.00070319,177619433541.0,177619433541.0
445,0.00275101,0.01007185,0.00278723,2500000000.0,2.53438e+16
446,0.0029595,0.02935801,0.00297078,10000000000.0,0.0
447,0.00158175,0.00179888,0.00176868,999974877779.0,0.0
448,0.00488361,0.02086279,0.004915,500000000.0,85000000.0
449,0.00708751,0.01851057,0.00709808,10000000000.0,0.0
450,0.01132592,0.01219361,0.0116007,10000000000.0,0.0
